-4.84456 -4.03186 -3.80466 -4.44633 -3.56129 -3.60678 -4.02601 -3.63795 -3.03511 -3.22222 -2.72494 -2.74589 -2.30555 -2.76289 -2.7233 -2.60682 -1.71774 -2.36712 -1.95345 -2.21421 -1.4118 -1.03308 -1.36547 -1.03189 -0.846561 -0.832141 -1.05296 -0.169681 -0.282836 -0.382565 -0.656039 0.283833 0.445672 0.541193 0.58608 0.821343 1.08884 0.474084 0.58519 0.618757 1.20094 1.5423 1.39925 1.53347 1.83588 1.8791 2.02528 2.00368 2.51451 2.32011 2.14912 2.86641 3.35211 2.73567 3.00518 3.19652 3.81338 3.24492 4.08413 3.60275 3.86123 4.02116 4.44288 3.9581 4.07349 5.04636 5.20093 5.0029 4.91688 5.04977 5.61114 5.60467 5.81865 5.931 6.3768 5.63712 6.62023 6.01024 6.07909 6.40046 7.16506 7.22169 6.56406 7.39978 7.80569 7.32791 7.35855 8.10443 7.60232 8.36528 8.18767 7.96831 7.98274 8.30314 8.66772 8.4579 8.90898 9.54542 9.49481 9.37252 
-4.60542 -4.16914 -4.00747 -3.92866 -3.71984 -3.66719 -3.48217 -2.89164 -3.14398 -3.40192 -3.24382 -2.52057 -2.31283 -2.5821 -2.39848 -1.84674 -2.04104 -1.90689 -2.21782 -1.6686 -1.46009 -1.39992 -1.66693 -1.03809 -0.649781 -0.444562 -0.633611 -0.333651 -0.738887 0.0311639 0.283155 -0.118107 -0.202309 0.664622 0.521119 0.383595 0.283298 1.0837 0.889551 0.811127 1.37886 1.32182 1.64958 1.48626 1.98679 1.65618 2.46286 1.9898 2.13997 2.01993 2.16901 2.76536 3.39031 2.62101 3.06182 3.4755 3.31791 3.5133 3.55022 3.63936 3.56687 4.30489 4.00859 4.55928 5.03872 5.14709 5.22757 5.07857 4.74491 5.25179 5.68611 5.52803 6.13606 5.62303 6.15003 5.84512 6.16518 6.58674 6.75261 6.40875 6.95351 7.36072 6.6444 6.9457 7.40901 7.63923 7.49152 7.6931 7.43398 8.04441 8.10977 8.63125 8.50861 8.22393 8.49991 9.25791 8.80481 9.48857 9.54775 9.86245 
-4.83991 -4.5392 -3.74819 -4.41475 -3.75891 -3.1801 -3.6352 -3.842 -3.53288 -3.38747 -2.74787 -2.60693 -2.63802 -2.19271 -2.39314 -2.64875 -2.28544 -1.89684 -1.70519 -1.65639 -1.08906 -1.84213 -1.59435 -1.02716 -1.26978 -1.16058 -0.985303 -0.648101 -0.121034 -0.455259 0.00629977 0.345636 0.583219 0.169235 -0.0516563 0.589616 0.272683 0.572271 1.07964 1.07793 1.32855 1.05339 1.49266 1.39578 1.4283 1.56126 2.18137 2.23477 1.93637 2.05979 2.91645 3.14848 3.12276 2.60452 3.41962 2.96889 3.16996 3.95531 3.75053 3.59826 4.26559 4.45741 4.19591 4.70827 4.7245 4.4848 5.35119 5.1346 5.30997 5.24071 5.42478 5.87427 6.10263 5.67442 5.89772 6.25733 5.91496 6.58599 6.83552 6.96843 6.91239 7.12153 7.56736 6.98814 6.88472 7.77081 7.53993 7.47242 7.58799 8.36469 8.11737 8.71756 8.30702 8.70368 8.69374 9.20228 8.61746 8.96935 9.26916 9.81702 
-4.80144 -4.27515 -4.29399 -3.58964 -3.48448 -3.23587 -3.71638 -3.40876 -3.62572 -2.94354 -3.35359 -3.04626 -2.8796 -2.19643 -2.50876 -1.75637 -1.84949 -2.01422 -2.27013 -1.93048 -1.78607 -1.47008 -1.04269 -0.633948 -1.28833 -1.12461 -0.413323 -0.721644 -0.393629 -0.402785 -0.578555 -0.276635 0.222642 0.0858848 0.338856 0.832239 1.05206 0.761306 1.20299 1.59759 1.48247 1.43068 1.12067 1.91579 2.1128 1.49816 1.6325 2.38021 2.31635 2.4552 2.18097 2.76259 2.46376 2.6618 3.46894 2.96989 3.47989 3.36509 3.63987 4.34027 3.86416 3.90537 4.11478 4.52955 4.82508 4.76409 5.08797 4.63249 5.40732 5.02916 5.0986 5.47317 5.27471 5.75943 5.67145 5.95445 6.59817 6.63868 6.25431 6.2361 6.66372 6.91783 6.69057 6.77989 7.48579 7.12715 7.95126 7.4758 7.49305 7.70351 8.21916 8.05688 8.93596 9.07261 8.5951 9.16594 9.19786 9.42133 9.79075 9.83243 
-4.13832 -4.23857 -4.4965 -3.41755 -3.37103 -3.16892 -3.15626 -2.93578 -3.02774 -3.31974 -2.73803 -2.33758 -2.39958 -2.21416 -2.07089 -2.33403 -2.10736 -2.12431 -1.37462 -1.55684 -1.90296 -1.35206 -1.05945 -1.12394 -0.744163 -0.468558 -0.752902 -1.02461 0.0775721 -0.00971255 0.0535757 0.436038 -0.163565 0.0679668 0.4696 0.22601 0.714247 0.404808 1.04392 0.850824 0.937475 1.27426 1.87016 2.02047 2.16534 1.87597 2.36412 2.01159 2.31013 2.01471 2.6139 2.94987 3.25431 3.15311 3.55952 3.77622 3.36877 3.91468 3.64661 3.60005 3.76101 4.23137 3.88643 4.8884 5.07242 5.13745 5.13927 5.30218 5.27318 5.22953 4.98104 5.97526 5.47348 5.55118 5.92276 5.68888 5.85368 5.96905 6.99722 7.17148 6.43466 6.88531 6.7647 7.61854 7.86763 7.17439 7.9395 7.469 8.08802 8.05132 8.01564 8.85387 8.85909 8.64048 8.5413 8.67264 8.77336 8.93766 9.82049 9.3302 
-4.45024 -4.22516 -3.73558 -3.55461 -4.16969 -3.2502 -3.37002 -2.83364 -2.802 -2.64749 -2.75511 -2.90434 -2.86262 -2.99563 -2.59992 -2.31034 -2.30508 -2.142 -1.94912 -1.76954 -1.89767 -1.57583 -1.0389 -1.35397 -1.02136 -0.738558 -0.711434 -0.250646 -0.713475 -0.190805 -0.295903 -0.192361 0.290692 0.507919 0.517282 0.14124 0.302723 0.431398 0.621329 1.46541 1.59553 1.09496 1.14656 1.85305 1.67791 1.92504 2.14303 2.36633 2.76685 2.95468 2.74222 3.17981 2.50914 2.87793 3.38683 3.50519 3.52491 3.99877 3.66501 3.44406 4.29268 4.37134 4.30764 4.54753 4.65317 5.24328 5.06721 5.01298 5.41695 5.30477 5.13274 5.38921 5.71423 6.18314 5.7219 5.66704 6.40067 6.54301 6.82998 6.73887 6.49864 7.36196 7.60117 7.25231 7.49814 7.52826 7.26362 7.52624 7.53419 7.78275 8.24128 8.00336 8.69901 9.0453 8.49908 9.13588 8.97006 9.49942 9.68899 9.15711 
-4.17903 -3.73865 -4.14751 -4.0334 -3.56191 -3.18172 -3.27562 -3.6911 -3.61602 -3.36322 -2.83706 -2.53205 -2.24704 -2.44546 -2.41475 -2.67306 -2.05637 -2.22909 -1.47712 -1.38103 -1.05062 -1.51947 -0.743749 -1.55779 -1.1811 -0.446424 -1.1092 -0.686162 -0.227081 -0.464762 -0.378 0.0743106 0.505746 0.470439 0.33404 0.680216 0.617725 1.01374 1.14054 1.39889 1.28597 1.3684 1.07528 1.95287 1.85375 2.19463 2.1425 1.86109 2.87626 2.91571 2.59849 2.6732 2.93147 2.66691 3.4434 3.38352 3.14441 4.14077 3.66279 4.08418 4.09137 4.64599 3.99929 4.67893 5.10794 4.42175 5.05406 5.26932 4.98389 5.26669 5.67286 5.65514 6.19247 6.19585 5.89258 6.04505 6.08021 6.5321 6.36804 7.06202 6.80223 7.38256 7.18618 6.77641 7.76707 7.37399 8.13763 7.45658 8.45268 8.36031 7.85663 8.05062 8.48802 9.02843 8.56282 8.71922 8.8816 9.55305 9.07714 9.749 
-4.53996 -4.50663 -3.88062 -3.59296 -3.38183 -3.84094 -3.73602 -3.51231 -3.51429 -2.69069 -2.64461 -2.91091 -2.37698 -2.40551 -2.37911 -2.07223 -2.31514 -2.26873 -1.69864 -1.52781 -1.79048 -1.84222 -1.04943 -1.00604 -1.10311 -0.577495 -0.554872 -0.475494 0.0943765 0.183392 -0.49564 0.479286 0.665159 0.512669 0.915461 0.643672 0.837275 0.689972 1.41026 1.05971 0.879386 1.66742 1.19076 1.92197 1.36991 1.57929 1.78147 2.67753 2.32465 2.87719 2.33566 2.92171 3.13268 3.5448 2.97189 3.8616 3.27398 3.96682 4.0353 3.58487 3.94092 3.72314 4.26629 4.47805 4.74013 5.24288 5.24162 4.60804 5.52988 5.07145 5.59258 5.9864 5.58755 6.11913 6.11522 6.4579 6.21586 5.95275 6.72669 6.89235 6.81921 6.77913 7.55626 7.46189 7.46263 7.50676 7.63549 8.30602 7.72302 7.64849 7.8982 8.77138 8.22522 8.20545 9.02723 9.35405 8.68617 9.3716 8.95391 9.40183 
-4.67243 -4.56894 -4.15064 -3.45059 -3.82248 -3.99217 -3.75826 -2.88471 -2.73823 -2.59466 -2.65205 -2.59526 -2.54746 -2.35922 -1.98611 -2.05053 -2.03919 -2.07592 -1.98389 -1.34696 -1.80006 -1.54253 -1.54657 -0.905829 -0.60862 -0.574505 -0.657743 -0.412038 -0.208802 0.184682 -0.222746 -0.149003 0.115619 0.593794 0.870057 0.876364 0.569596 0.904993 0.754201 1.61184 1.3056 1.93984 1.08269 1.54034 1.53827 2.29569 1.81611 2.16805 2.80447 2.09953 2.95787 2.60343 3.01755 2.76286 3.53542 3.66204 3.14179 3.54722 3.91443 3.57162 4.27548 4.33469 4.55453 4.83645 5.01005 4.34255 4.48176 4.72428 4.99209 5.21587 5.84151 5.76381 5.30099 6.01943 6.27728 6.53765 6.62912 6.49132 6.37112 6.7551 6.48245 7.08399 6.90709 7.18037 7.27651 7.62159 8.15714 8.05979 8.25447 8.32461 8.22002 8.21256 8.66595 8.24678 8.51924 9.07056 8.70163 9.57327 9.54586 9.61881 
-3.94992 -4.13148 -4.26752 -3.88359 -3.50334 -3.51556 -3.88042 -3.3167 -3.57893 -2.73964 -2.97566 -3.01138 -2.48123 -2.62104 -1.87674 -2.56938 -1.96128 -2.29006 -2.21265 -1.30107 -1.62891 -0.842282 -1.02457 -0.906374 -1.04508 -1.05502 -1.09725 -0.754735 -0.0347471 0.10198 -0.285283 -0.40954 0.67127 0.243111 -0.0129338 0.85734 1.20902 0.471376 1.06983 1.47055 1.6467 1.54549 1.28567 1.9218 2.24944 1.65725 2.16897 2.05981 2.42801 2.22524 3.11645 2.71347 3.36356 2.95469 2.8032 3.03742 3.47735 3.49933 3.8623 3.75375 4.40696 4.31879 4.31936 4.79692 4.97204 4.56661 4.77552 4.89271 4.92909 5.73038 5.51352 5.36059 5.96878 5.99964 6.35913 5.96915 6.06386 5.99313 6.31215 6.64137 6.99644 6.54843 6.73674 7.77539 7.5103 7.30795 8.12464 7.57217 8.03216 8.42506 8.10434 8.17832 8.61814 9.14543 9.30317 9.19058 9.07918 8.78027 9.16706 9.10622 
-4.00134 -4.31463 -4.05884 -4.21626 -3.61175 -3.57401 -3.01341 -3.55069 -3.50607 -3.27105 -3.00738 -2.71613 -2.36407 -2.31215 -2.5993 -2.2066 -1.87726 -2.18376 -2.23758 -1.77186 -1.84835 -1.7177 -1.24682 -1.48655 -0.828729 -0.818535 -1.0718 -0.570774 -0.731946 0.000989291 0.0711439 0.295631 0.302868 0.206984 0.218413 0.752987 0.861411 0.541504 0.594525 1.66863 1.18324 1.41855 1.70121 1.56422 1.93232 2.43175 2.43575 2.72517 2.34908 2.38502 2.87053 2.70388 3.47834 3.31922 2.86686 3.5468 3.48851 3.68591 4.12488 3.598 4.2705 3.97947 4.26417 4.92189 4.42381 4.48075 4.5549 4.98374 4.78778 5.75358 5.49658 5.99472 6.20422 6.38762 5.6018 6.24313 6.26368 6.83033 6.59488 6.78557 6.75562 7.12473 6.72858 6.83836 7.05039 7.38247 7.64109 8.06149 7.9252 8.51495 8.21302 8.39473 8.92168 9.06319 8.54722 9.27036 9.41212 9.47825 9.53874 9.64869 
-4.21679 -4.56825 -3.54551 -3.97914 -3.587 -3.66328 -3.00414 -3.22551 -2.86502 -2.89233 -2.88972 -2.82697 -3.05476 -1.96 -2.35613 -1.99253 -2.07523 -1.51411 -1.23288 -1.45069 -1.4931 -1.60195 -1.63404 -0.698707 -1.20126 -0.555313 -0.139108 -0.744096 -0.623616 -0.00295845 -0.305904 0.463722 0.583401 0.625693 0.127597 0.251014 0.430944 0.976275 1.17471 0.79325 1.10947 1.26116 1.88184 1.952 1.80932 1.95344 2.58817 1.92378 2.87309 2.27298 2.51148 2.8284 2.53317 2.87245 3.51068 3.81088 3.32002 4.08075 4.29598 4.06776 4.30233 3.86052 4.27756 4.53594 5.13972 4.43677 4.95441 4.85037 5.52757 5.03233 5.43743 5.72496 5.35116 5.54929 5.68357 6.03269 6.13252 6.14517 6.36605 6.9649 6.97652 7.23967 6.97451 7.44935 7.82147 7.92108 7.46424 8.11552 8.30257 7.98619 8.76494 8.52762 8.548 8.31754 9.11065 8.96262 8.89951 9.21984 9.73739 9.83538 
-3.84901 -3.90219 -3.9291 -3.59421 -3.76624 -3.20167 -2.99148 -3.72191 -2.82093 -2.98785 -2.93202 -2.91152 -2.17555 -1.9992 -2.34061 -1.9499 -2.28826 -2.13036 -1.99946 -1.22185 -1.70826 -1.28928 -1.28862 -1.5012 -1.33636 -0.701727 -0.505085 -0.103909 -0.474394 0.0933239 0.261034 0.237628 0.00175917 0.617304 0.784819 1.02434 0.588963 0.865454 0.587559 1.53458 1.47609 1.55256 1.19474 2.00221 1.57711 1.97855 1.83592 2.77396 1.97624 2.28689 3.11252 2.71136 2.96911 3.58952 3.52508 3.8254 3.71959 4.1311 3.83774 3.84714 3.73995 4.70503 4.50064 4.10518 4.48111 4.89298 4.57662 4.90551 5.07166 5.78932 5.81864 5.93554 5.38245 5.76753 6.26004 6.65353 6.49399 6.77173 6.32168 6.60523 6.5899 6.60684 7.09244 7.36884 7.72486 7.92624 7.40564 8.2083 7.57342 7.98771 7.9115 8.77137 8.22951 8.49347 9.02928 9.35614 8.99407 9.31256 9.19752 9.57945 
-4.18992 -3.86129 -3.66944 -3.83396 -3.80903 -3.85433 -3.116 -3.71343 -3.3418 -2.86789 -2.77145 -2.99628 -2.08676 -2.0474 -1.80357 -2.574 -1.95424 -1.37787 -1.7191 -1.86109 -1.45804 -1.22825 -1.24966 -0.959497 -1.02601 -0.855195 -0.551372 -0.180545 -0.431284 -0.354795 -0.0813102 -0.167139 -0.123166 0.726933 0.57021 0.39328 0.348664 1.14705 1.27408 1.17423 1.43222 1.81849 1.82454 1.42299 2.11416 2.07958 2.48087 2.27367 2.61332 2.79679 2.92578 2.40286 2.65564 3.29235 2.94719 3.63576 3.10796 3.73781 4.21942 4.44912 4.40209 4.06457 3.99263 4.86271 4.27119 5.30286 4.75332 5.37024 5.00255 5.14006 5.65993 5.77935 5.77237 5.73001 6.05003 6.2877 6.71539 6.58076 7.00526 6.48308 7.03589 6.76456 6.75352 7.84368 7.17046 7.47589 7.65863 7.92221 7.89697 8.57505 8.53087 8.06358 8.91533 9.19411 8.72365 8.89773 8.97085 8.98683 9.68362 9.73622 
-4.51184 -4.43178 -4.29534 -3.46776 -4.09251 -3.36245 -3.59812 -3.21818 -2.99858 -2.49268 -3.00971 -2.97981 -2.04622 -2.66484 -2.13636 -1.95945 -1.70249 -1.93236 -2.04345 -1.82958 -1.33992 -1.00933 -1.10146 -0.88656 -0.959595 -0.726031 -0.251781 -0.933558 -0.188905 -0.291978 0.441972 0.386169 0.464416 0.124649 0.0489528 0.52159 0.942738 1.42636 0.75195 1.25347 1.54277 1.24653 1.59065 2.28569 1.75 1.68928 1.72103 2.19554 2.07141 2.65121 3.17396 2.47718 3.40206 3.39483 2.9073 3.80956 3.93304 3.68479 4.14485 4.03608 4.31734 4.5573 4.61163 4.79722 4.27166 4.49906 5.06404 5.29252 4.79116 5.14413 5.30453 5.28235 5.40605 5.97308 5.79984 6.14034 6.37805 6.14809 6.41649 6.9536 7.02738 6.97499 7.68742 7.00849 7.63497 7.57053 8.02995 7.55888 8.49173 7.91323 8.72559 8.40555 8.8076 8.4489 9.19374 9.03973 9.67629 9.763 9.52333 9.55545 
-4.5361 -3.68419 -3.67723 -3.51777 -3.2847 -3.7487 -3.35236 -3.05389 -3.11606 -2.98952 -3.17822 -2.90751 -2.10934 -2.47573 -1.84036 -2.45433 -1.62782 -2.21924 -1.24825 -1.94306 -0.965246 -1.31989 -1.62017 -0.919087 -0.559724 -0.867469 -0.977615 -0.792486 0.0839762 0.291352 -0.132164 0.551547 0.0554197 0.830978 0.356141 0.814969 1.00405 1.30367 1.17231 1.20104 0.942809 1.16369 1.99181 1.9115 1.69424 1.90238 2.52461 2.05078 2.45824 2.46373 3.2088 2.46475 3.13637 3.26531 3.53747 3.78471 3.57342 3.57702 3.47649 4.34116 4.39006 4.11918 4.87387 4.93064 4.85169 5.34056 4.58979 4.68276 5.35825 5.18594 5.75678 5.6797 6.25947 5.49152 5.99305 5.82509 6.73823 6.99736 7.04226 6.48903 7.3649 7.29924 7.31153 6.96312 7.05869 7.16308 7.80056 7.55916 8.20574 8.44 7.98676 8.9708 8.54522 8.4562 8.48818 8.93017 8.795 9.44393 9.53903 9.26904 
-4.30279 -4.38017 -3.68798 -3.88846 -4.00194 -3.79114 -3.05039 -2.86774 -3.41073 -2.89172 -2.41887 -2.54659 -2.66336 -2.77794 -2.1251 -2.37088 -1.56211 -1.91246 -1.43822 -1.38121 -1.53951 -1.18208 -0.676538 -0.755958 -1.00794 -0.927028 -0.280219 -0.255037 -0.323937 -0.37593 0.24609 0.134278 0.563491 0.422909 0.361748 0.226968 0.398872 1.03336 1.38823 1.07316 1.77953 1.08156 1.79604 2.1224 2.19945 2.42731 2.50399 1.90797 2.78243 2.91115 2.87352 3.08062 2.94111 3.62766 3.81578 3.12101 3.53758 3.59639 3.93419 4.41037 3.72968 4.73265 4.2388 4.77684 4.6038 4.44937 5.44007 5.5851 5.51975 5.67352 6.03964 6.21292 6.11333 6.16966 6.16269 5.85253 6.36375 6.66866 6.99744 7.06933 7.02654 7.46893 7.06456 7.059 7.442 7.91421 7.60438 8.42124 8.34976 7.78898 8.06573 8.66786 8.43834 8.49436 8.43583 9.39545 9.44663 9.64418 9.28476 9.89463 
-4.39494 -3.53303 -3.88362 -4.0939 -3.4766 -3.22712 -3.08774 -2.73414 -3.4451 -2.80716 -3.16878 -3.06196 -2.14576 -2.70329 -2.38065 -1.64238 -2.06175 -1.89099 -1.23335 -1.40382 -1.32434 -1.28973 -0.780183 -0.7852 -0.355592 -0.665001 -0.723714 -0.215168 -0.461412 -0.167219 -0.288324 0.168707 -0.171861 0.0348722 0.626734 0.986926 1.13093 1.35081 0.667913 0.927394 1.48579 1.37278 1.76255 1.76879 1.65819 2.18532 2.53157 2.41362 2.89617 2.66993 2.56869 2.86757 3.46534 3.15895 3.77054 3.35072 3.69984 4.00535 3.77654 4.3225 4.52567 4.0569 4.62701 4.85244 5.18263 4.63679 4.61093 5.00824 5.66113 5.70219 5.12975 5.72882 6.1524 5.60821 5.85732 6.49887 5.9333 7.03205 6.82557 6.35806 6.85098 6.72789 7.29941 6.92461 7.45864 8.08185 7.47912 8.42821 7.72401 8.35334 8.35584 8.74511 8.61236 9.27803 9.02762 8.68192 9.04074 9.44211 9.22523 9.2431 
-4.34907 -4.48988 -3.51375 -4.09693 -3.31345 -3.64574 -3.70531 -3.23479 -3.37309 -3.14326 -2.79147 -2.94797 -2.11183 -2.65562 -1.87053 -2.2882 -1.54823 -1.29081 -1.63522 -1.29985 -1.83138 -0.735353 -0.802756 -1.06095 -0.653263 -0.550824 -0.598115 -0.177871 -0.0285994 -0.201767 -0.0286141 -0.113362 -0.153332 0.425738 0.238666 1.07909 0.630437 1.10842 1.02942 0.900545 1.36665 1.91303 1.7619 1.63045 2.03351 1.64121 2.10292 2.85606 2.29673 2.92621 2.94328 3.0144 2.69373 3.13594 3.51288 3.17436 3.62665 3.46664 3.83729 3.95153 4.65432 4.60751 4.90871 4.2867 4.93801 5.12518 4.91979 5.05777 5.21439 5.94194 5.90663 5.73883 5.67236 5.67513 6.31322 6.54461 6.71069 6.50741 6.82011 7.0841 6.8102 6.92861 7.11826 7.4542 7.95123 7.37625 7.47094 8.20058 7.78249 8.73796 8.74814 8.79518 8.79128 8.77974 9.04849 9.24627 9.23582 9.65056 9.69714 9.97517 
-4.2776 -4.29596 -3.87664 -3.53841 -3.76926 -3.88395 -3.35175 -3.66014 -2.63372 -3.18227 -2.39151 -2.42972 -2.82253 -2.46765 -2.53315 -2.54513 -1.75022 -1.65109 -1.28296 -1.59953 -1.56089 -0.88668 -1.46915 -0.77166 -0.849796 -0.25013 -0.338846 -0.177327 -0.304682 -0.446607 -0.309069 -0.163961 0.210378 0.246666 0.908808 0.79592 0.960174 1.00691 0.919334 1.32722 0.979636 2.00405 1.89227 1.42165 1.52411 2.50951 1.7945 2.03782 2.13091 2.76101 3.27497 2.65083 3.38345 3.6159 3.5253 3.3704 3.44296 3.40538 4.08933 3.76281 4.64745 4.73437 4.84566 4.88574 4.80909 5.0236 5.0587 4.73982 5.02912 5.0663 5.5884 6.01725 5.57977 6.51486 6.1734 6.55932 6.20069 6.10883 6.75395 6.69927 6.72778 6.88829 7.25024 7.78027 7.97526 7.88122 7.51787 8.17282 8.01727 7.83608 8.23585 8.14143 8.38593 9.07207 9.02567 9.59656 9.52384 9.137 9.43659 9.5697 
-3.78696 -4.32536 -3.98831 -3.3209 -3.91836 -3.82301 -3.47631 -2.90518 -3.01436 -2.50721 -2.97043 -2.82609 -2.59376 -2.80935 -1.81489 -2.45985 -2.26507 -1.52348 -1.33404 -1.12489 -1.59133 -0.826204 -0.74153 -1.01666 -0.290177 -0.700277 -0.99574 -0.47947 -0.544583 -0.0440746 0.364043 -0.204689 -0.12585 0.431825 0.219474 0.560941 0.622606 0.631521 1.65278 0.816002 1.74776 2.0744 1.97175 1.65387 2.49301 1.71765 2.01602 2.7088 2.51673 2.20957 3.04461 3.25059 3.54154 3.32147 3.04283 3.54211 3.8062 4.28779 4.34732 4.06842 4.54738 4.65086 4.79892 4.80653 4.53403 5.18607 4.67636 5.26667 5.2336 5.95851 5.56782 5.70021 6.23308 5.77337 5.73612 6.18991 5.98819 6.33465 6.47304 6.43963 7.23639 7.26074 7.12326 7.8975 7.89735 7.68953 7.85134 7.58532 7.85517 8.30194 8.23746 8.79647 8.96751 9.03039 9.00097 8.85769 9.40778 9.22496 9.75394 9.45629 
-3.87921 -3.66466 -3.42171 -3.53877 -3.44979 -2.96474 -3.06156 -3.06559 -2.96328 -2.78283 -2.56417 -2.76017 -2.53121 -2.51681 -2.62538 -2.04837 -1.71598 -1.83802 -1.84178 -1.49933 -1.47583 -0.99524 -0.884301 -0.910048 -0.596925 -0.723332 -0.64769 0.105212 0.000104545 -0.285091 -0.0747358 0.0420852 -0.0490853 0.980223 0.814002 0.903067 0.514811 0.957675 1.46982 1.49619 1.48952 1.15562 2.11325 1.92088 2.25567 2.4044 2.7885 2.39386 2.83326 2.29706 2.97074 3.17854 2.98016 2.84518 3.5265 3.1178 4.05233 3.71861 4.30026 3.81572 3.7622 4.0385 4.13683 4.22521 4.43819 4.82596 4.62592 5.40629 5.38704 5.15482 5.5366 6.07323 6.22633 6.09343 6.05205 6.60158 6.27385 6.43677 6.42104 6.71057 6.63198 7.335 7.01284 7.55426 7.29604 8.14162 7.84682 7.7043 8.31175 8.03731 8.4037 8.97713 8.53086 9.06498 9.08247 8.71247 9.14831 9.27587 9.15375 10.139 
-4.30474 -3.93486 -3.80437 -3.78737 -3.95922 -3.01107 -3.09467 -2.62828 -2.88856 -2.4341 -2.74656 -2.96548 -2.0405 -2.0591 -1.99009 -1.59224 -1.83738 -1.38652 -1.33893 -1.67864 -0.838565 -1.65909 -0.735769 -0.553205 -0.639247 -1.05641 -0.459471 -0.382991 -0.614979 -0.367304 -0.408804 0.182742 0.675798 0.15764 0.539304 0.90704 0.693452 1.43549 1.49381 1.42757 1.67362 1.22362 1.45537 1.94202 2.34538 2.64213 1.85332 2.40918 2.52845 2.24119 3.30252 2.64011 2.93173 3.26497 3.60062 3.3496 3.58318 3.89506 3.70449 4.04155 4.14259 4.19835 4.09454 4.53012 4.48172 5.02927 5.35451 5.38325 5.33056 5.60585 6.08133 5.48134 5.80002 6.27733 5.75581 5.91598 6.69177 6.73838 6.74926 6.57713 7.28854 7.24739 7.62651 7.1022 7.60083 7.761 7.98878 7.80425 7.85985 8.07664 8.91966 8.55207 9.04815 9.27196 8.51764 9.49965 9.65033 9.637 9.46325 9.29895 
-4.15596 -3.99688 -4.03852 -3.97727 -3.97704 -2.92192 -2.98251 -2.89545 -2.48 -2.93298 -2.43056 -2.71975 -2.57312 -2.31015 -2.5877 -2.22122 -1.9738 -1.47262 -1.16048 -1.79253 -1.27765 -1.01855 -1.4928 -1.25486 -0.673283 -0.32831 -0.437792 -0.128866 -0.0125762 -0.509751 -0.331908 -0.24467 0.804255 0.0960102 0.304115 0.465068 0.919593 1.19837 1.18273 1.3031 1.89404 1.28853 1.41036 1.55398 1.97971 2.53312 2.79863 2.27052 2.44335 3.00679 2.91356 3.13477 3.48699 2.89686 3.30309 3.78452 3.26256 4.13543 3.66983 4.13356 3.86314 4.38053 4.10917 4.39366 4.43834 5.29641 4.84952 5.44842 5.82182 5.96483 5.61524 6.17099 5.85261 6.42507 5.94473 5.93253 6.93427 6.22727 6.95335 6.6732 7.28191 7.63001 7.1871 7.53169 7.62034 7.79549 8.2717 8.24202 7.78444 8.39896 8.43327 9.04042 8.57367 8.79828 8.54567 9.52643 9.68261 9.83192 9.39011 9.52606 
-4.25528 -3.84758 -3.4932 -3.43504 -3.75232 -3.75997 -3.48941 -2.79042 -3.28757 -3.22879 -2.24152 -2.3084 -2.14743 -2.47188 -1.81884 -1.72904 -1.39722 -1.33101 -1.92722 -1.1774 -1.25655 -1.02025 -1.45788 -0.743551 -0.749442 -1.07121 -0.0506866 0.105032 0.224774 -0.50754 -0.336263 -0.253518 0.168218 0.144469 0.338423 0.418706 0.629692 1.57826 0.923804 1.43323 1.10006 1.8634 1.55082 1.71927 1.63839 2.15472 1.84532 2.22992 2.98625 2.62774 2.65638 3.47635 3.0696 3.60161 3.19287 3.14612 3.95891 4.19237 4.00354 4.50856 4.507 4.82426 4.13503 5.0967 4.8676 4.58807 5.49321 4.93209 5.34937 5.10526 5.82569 6.11802 5.48118 6.15509 6.00293 6.22336 6.8912 6.26563 6.84999 6.90784 6.77842 7.18912 6.94296 7.10938 7.39812 7.88887 7.59431 7.80693 8.49871 8.08127 8.02207 9.03494 8.5392 8.76215 8.81611 9.04961 9.26235 9.01208 9.93912 9.88102 
-3.63847 -4.01181 -4.00998 -3.87892 -3.97974 -3.1804 -2.93915 -2.91846 -3.01322 -2.50438 -2.30847 -2.74578 -2.4931 -1.93673 -2.58539 -2.39968 -2.05351 -1.56166 -1.31303 -1.71026 -0.917006 -1.38092 -1.49328 -1.34164 -0.581803 -0.723931 -0.878601 -0.0975093 -0.641043 -0.354664 0.0526932 0.238718 0.209367 0.84345 0.303594 0.770847 0.897811 1.52683 1.3633 1.5031 1.42286 1.2415 2.24189 1.70824 2.21662 2.30821 1.88917 2.00239 2.29177 2.53432 3.36012 3.4646 3.40312 3.0192 3.94819 3.97709 3.82637 3.5253 3.92607 4.37082 4.13752 4.61096 4.97594 4.84627 4.44671 4.8443 5.21053 5.7646 4.95236 5.57461 5.86201 5.93791 5.56104 5.81646 6.38787 6.56452 6.33906 7.07605 6.98182 6.76961 7.35168 7.71544 7.40074 7.29345 7.71474 8.15617 7.64289 8.42243 7.87564 8.64448 8.88662 8.39126 8.82876 8.43331 9.04229 9.2412 9.24908 9.16352 9.20046 9.99218 
