3.05035 3.37702 3.15857 3.66334 3.56892 3.61799 2.93794 3.04605 2.6296 3.11233 2.50284 2.61076 2.57805 3.06188 2.55024 3.10337 2.81102 2.44712 1.99209 2.13267 2.07807 2.19512 2.42365 2.63361 1.78055 1.74568 2.2585 1.75184 1.88166 1.67449 1.30089 1.4052 1.70712 1.37331 1.42958 1.72667 1.75069 1.26473 1.51193 1.71294 1.40533 1.16245 0.663128 1.27122 1.2842 0.489456 0.448819 1.02818 0.804286 0.792934 0.379312 0.832343 0.414766 0.502353 1.20569 0.607962 1.02321 0.816638 1.00194 1.61465 1.05224 1.00825 1.13335 1.46454 1.67709 1.5336 1.7754 1.23819 1.93158 1.47224 1.46072 1.75452 1.47546 1.87974 1.71144 1.91423 2.47786 2.43836 1.97406 1.87599 2.22383 2.39823 2.09131 2.10101 2.72735 2.28918 3.0338 2.4789 2.41674 2.54782 2.98412 2.74251 3.54229 3.59966 3.04289 3.5345 3.4872 3.63147 3.92171 3.88422 
3.70865 3.40892 2.95154 3.83106 3.67818 3.68091 3.49422 3.51539 3.22413 2.73288 3.11538 3.31666 3.05552 3.04186 2.98609 2.52397 2.55172 2.33591 2.88681 2.50588 1.96114 2.3135 2.40768 2.14488 2.32647 2.40402 1.92179 1.45237 2.35703 2.07246 1.93872 2.12444 1.32844 1.36398 1.57007 1.13148 1.42536 0.922324 1.36876 0.984102 0.880558 1.02884 1.43833 1.40485 1.36926 0.903584 1.22063 0.703356 0.844731 0.40072 0.860518 1.06629 1.24911 1.03386 1.33259 1.44681 0.941034 1.39194 1.03149 0.894645 0.96702 1.35015 0.919092 1.83587 1.93547 1.9167 1.83528 1.91541 1.804 1.6783 1.34806 2.26078 1.67772 1.67435 1.96504 1.65042 1.73462 1.76952 2.71733 2.81134 1.99436 2.36492 2.16432 2.93822 3.10745 2.3344 3.01976 2.46956 3.00892 2.89261 2.77736 3.53604 3.46177 3.16369 2.98507 3.037 3.05834 3.14328 3.94677 3.37717 
3.39309 3.41887 3.70917 3.6909 2.87662 3.59693 3.27797 3.61525 3.44784 3.40333 3.09675 2.74862 2.59148 2.25967 2.45666 2.54758 2.35427 2.31886 2.31333 2.29461 1.96829 2.09207 2.43106 1.9182 2.05319 2.13855 1.96843 2.23221 1.57262 1.89882 1.59759 1.50536 1.79308 1.81547 1.63056 1.06093 1.0296 0.966391 0.965543 1.62017 1.56242 0.875917 0.743932 1.2697 0.917332 0.991489 1.04161 1.10304 1.34858 1.38903 1.03717 1.34336 0.548882 0.800747 1.19873 1.21128 1.12944 1.50523 1.07627 0.76247 1.52016 1.5095 1.35778 1.51077 1.53043 2.03535 1.77476 1.63658 1.9571 1.7619 1.50722 1.68137 1.92435 2.31149 1.7687 1.6325 2.28497 2.34631 2.55243 2.38059 2.05977 2.84259 3.00142 2.57227 2.73788 2.68788 2.34317 2.52579 2.45381 2.62249 3.00119 2.6835 3.29941 3.56602 2.94015 3.49733 3.25194 3.70175 3.81181 3.20044 
3.66185 3.90312 3.29519 3.21027 3.48277 3.66401 3.37121 2.75688 2.63316 2.68723 3.01471 3.12111 3.20758 2.8107 2.64304 2.18644 2.60494 2.23413 2.78813 2.68638 2.81908 2.15268 2.73102 1.71977 1.89946 2.43737 1.57807 1.80487 2.06803 1.63477 1.52637 1.78396 2.02121 1.7923 1.46299 1.61705 1.36337 1.56927 1.50723 1.57824 1.27976 1.17875 0.704718 1.40441 1.13098 1.30176 1.08446 0.643511 1.50543 1.39842 0.941807 0.884185 1.01692 0.633116 1.29599 1.12742 0.783832 1.6793 1.10344 1.42949 1.34345 1.80662 1.06997 1.66094 2.00235 1.22949 1.77592 1.90599 1.53597 1.73469 2.05724 1.95631 2.41077 2.3316 1.94607 2.01653 1.9699 2.3402 2.09474 2.70748 2.36661 2.866 2.5888 2.09832 3.00838 2.53481 3.21804 2.45666 3.3725 3.19996 2.61617 2.73011 3.08752 3.54799 3.00249 3.07905 3.16163 3.75333 3.19769 3.78988 
3.29964 3.13408 3.56124 3.6501 3.66249 3.00468 2.91097 2.93611 2.73561 3.36079 3.2085 2.74393 3.07967 2.85304 2.68145 2.79044 2.34977 2.19854 2.57114 2.54463 2.08479 1.83606 2.43206 2.27889 1.9855 2.31507 2.14195 2.02592 2.40076 2.29516 1.422 2.20332 2.19621 1.85142 2.06271 1.60033 1.6044 1.26878 1.80217 1.26636 0.902721 1.5097 0.854624 1.4105 0.68671 0.728501 0.767792 1.50623 1.00148 1.40829 0.727368 1.18036 1.2644 1.55536 0.866548 1.64507 0.950392 1.53978 1.50788 0.959719 1.2203 0.908984 1.36025 1.48153 1.65437 2.06892 1.98037 1.2603 2.09635 1.55272 1.9892 2.29884 1.81624 2.26443 2.17749 2.43743 2.11291 1.76758 2.45952 2.54337 2.38862 2.26709 2.96292 2.7874 2.70711 2.67034 2.71828 3.30812 2.64452 2.48948 2.65876 3.45159 2.82514 2.72517 3.46679 3.71352 2.9656 3.57104 3.0734 3.44142 
3.16705 3.07188 3.29159 3.79309 3.22272 2.85462 2.89018 3.56546 3.51376 3.45922 3.20381 3.06269 2.91268 2.90322 3.07875 2.8169 2.63093 2.39705 2.2921 2.73224 2.08254 2.14369 1.94351 2.38838 2.49 2.32884 2.05069 2.10187 2.11101 2.3109 1.71042 1.59173 1.66461 1.95183 2.03804 1.8553 1.36066 1.50953 1.17374 1.84816 1.36074 1.81615 0.782897 1.06756 0.896048 1.48804 0.847499 1.04342 1.52911 0.679035 1.39799 0.909886 1.19595 0.818495 1.47322 1.48648 0.856886 1.15652 1.42105 0.978273 1.58453 1.54817 1.67422 1.86388 1.94656 1.18931 1.2398 1.39449 1.57525 1.71267 2.25258 2.08968 1.54217 2.17635 2.35032 2.52718 2.53545 2.31474 2.11189 2.41346 2.05861 2.57817 2.31946 2.5111 2.52574 2.78948 3.24382 3.06538 3.17909 3.16835 2.98299 2.89485 3.26763 2.76795 2.95997 3.43092 2.98168 3.77307 3.66547 3.65829 
3.89058 3.51063 3.17626 3.36192 3.54398 3.33365 2.77076 3.13654 2.67645 3.318 2.88435 2.65109 2.98384 2.64676 3.19394 2.30433 2.71563 2.19022 2.0712 2.78657 2.26275 2.85364 2.4759 2.39894 2.06542 1.86103 1.62475 1.77366 2.30055 2.24473 1.66553 1.35004 2.24038 1.62264 1.17799 1.86078 2.02624 1.10382 1.51913 1.73858 1.73557 1.45763 1.02383 1.48907 1.6493 0.893557 1.24599 0.982152 1.20058 0.853173 1.60499 1.06786 1.58893 1.05595 0.784966 0.903937 1.2325 1.14658 1.40474 1.19414 1.74771 1.56203 1.46696 1.8505 1.93305 1.43632 1.55504 1.58304 1.53109 2.24484 1.94111 1.70195 2.22445 2.17012 2.44487 1.97056 1.9813 1.82694 2.06262 2.30878 2.58105 2.05047 2.15641 3.1129 2.76582 2.48166 3.21669 2.5827 2.9613 3.27294 2.87107 2.86401 3.22289 3.66933 3.74632 3.55305 3.36106 2.98162 3.28795 3.14672 
3.84132 3.32991 3.38766 3.03227 3.4389 3.27886 3.64176 2.90689 2.75403 2.79168 2.85812 2.95225 3.10735 2.96246 2.47866 2.6749 2.80795 2.30539 2.05573 2.32584 2.05401 1.98962 2.26577 1.83164 2.29545 2.11204 1.66563 1.97402 1.62076 2.16223 2.0416 2.07606 1.89413 1.61003 1.43431 1.78294 1.70677 1.20379 1.07545 1.97013 1.3075 1.36802 1.47863 1.17265 1.37513 1.71268 1.55883 1.69471 1.16966 1.06138 1.4075 1.10628 1.75092 1.46654 0.893239 1.45629 1.28482 1.37242 1.70465 1.07377 1.64473 1.25434 1.44161 2.00361 1.41134 1.37543 1.35794 1.69622 1.41063 2.28767 1.94266 2.35349 2.47629 2.57354 1.70207 2.25822 2.19399 2.67625 2.35675 2.4637 2.35029 2.63622 2.15712 2.18419 2.3137 2.56347 2.73994 3.07837 2.86025 3.36833 2.98485 3.08514 3.53078 3.59109 2.99403 3.63616 3.69702 3.68232 3.66207 3.69135 
3.62914 3.07986 3.90487 3.27359 3.46818 3.19446 3.65626 3.23768 3.40108 3.1768 2.9826 2.84869 2.42439 3.32282 2.73055 2.89821 2.61979 2.98543 3.07142 2.65865 2.42158 2.1184 1.89232 2.63405 1.93832 2.39155 2.61554 1.81889 1.74832 2.17861 1.68604 2.26687 2.19868 2.05412 1.37031 1.30929 1.30621 1.67012 1.6889 1.12977 1.27053 1.24922 1.69963 1.6025 1.29583 1.27952 1.75764 0.940725 1.74176 0.997784 1.09689 1.27889 0.85314 1.06617 1.58221 1.76405 1.1584 1.80763 1.91435 1.58034 1.71158 1.16865 1.48655 1.64757 2.15558 1.35827 1.78283 1.58686 2.17314 1.58791 1.90385 2.10296 1.64142 1.75242 1.80013 2.06318 2.0774 2.00487 2.14094 2.65534 2.58283 2.76215 2.41344 2.80497 3.09403 3.1108 2.5713 3.14012 3.24489 2.84639 3.54316 3.22402 3.16271 2.85068 3.56232 3.33296 3.1886 3.42778 3.86428 3.88131 
4.0013 3.75061 3.52629 3.66387 3.29464 3.66214 3.67537 2.74811 3.45242 3.08896 2.94842 2.77272 3.31268 3.2932 2.75618 2.95151 2.41801 2.38103 2.31733 2.90066 2.22028 2.44566 2.25312 1.84775 1.82027 2.26308 2.26845 2.47897 1.91849 2.29695 2.2762 2.06522 1.64277 2.07281 2.05603 2.11259 1.49573 1.59237 1.13645 1.90746 1.67518 1.5803 1.05382 1.69556 1.1079 1.3502 1.05206 1.83844 0.893053 1.06014 1.74638 1.20999 1.33662 1.82991 1.64219 1.82286 1.60082 1.89927 1.49579 1.39774 1.18556 2.04787 1.74272 1.24831 1.52693 1.84298 1.43213 1.66773 1.74168 2.36812 2.30711 2.33449 1.6926 1.98956 2.39454 2.70106 2.45506 2.6468 2.11117 2.30953 2.20937 2.14181 2.54322 2.73572 3.00809 3.12607 2.52229 3.24198 2.52433 2.85603 2.69741 3.47502 2.85105 3.03305 3.48703 3.73218 3.28852 3.52552 3.32911 3.62976 
3.66584 3.7973 3.79208 3.4306 3.25871 3.01671 3.55848 2.76465 2.94003 3.21785 3.11838 2.69784 3.41186 3.25592 3.30469 2.33945 2.76467 3.1468 2.61162 2.27604 2.48585 2.52279 2.30897 2.40718 2.14921 2.12913 2.24265 2.42383 1.98415 1.87249 1.95868 1.6865 1.54516 2.21108 1.87144 1.51298 1.28835 1.9084 1.85894 1.58463 1.67039 1.88683 1.72571 1.15982 1.68973 1.49716 1.74391 1.38581 1.57832 1.61849 1.60809 0.94967 1.07081 1.57964 1.11022 1.678 1.03267 1.54807 1.91807 2.03879 1.88522 1.44338 1.26914 2.03876 1.34846 2.28288 1.63747 2.15978 1.69861 1.74368 2.17206 2.20085 2.10402 1.97252 2.20405 2.35384 2.69419 2.47272 2.81086 2.20272 2.66998 2.31347 2.21758 3.2232 2.46573 2.68718 2.78619 2.96628 2.85776 3.45276 3.3257 2.77571 3.54492 3.74132 3.18863 3.28062 3.27178 3.20592 3.82099 3.79198 
3.35044 3.23367 3.1734 3.8044 2.98321 3.51698 3.08517 3.26913 3.29293 3.60321 2.89075 2.72545 3.46405 2.65069 2.98468 2.96738 3.03042 2.60695 2.3026 2.32357 2.62074 2.75926 2.47552 2.49932 2.23572 2.27931 2.56423 1.69381 2.25059 1.96047 2.50828 2.26733 2.16151 1.63886 1.38159 1.67407 1.91662 2.22335 1.3739 1.70242 1.82092 1.35627 1.53456 2.06655 1.37076 1.15308 1.03116 1.35544 1.08463 1.52136 1.90472 1.07221 1.86499 1.72921 1.11655 1.89698 1.90178 1.5378 1.8849 1.66575 1.83902 1.97319 1.92377 2.00747 1.38171 1.51048 1.97825 2.11083 1.51474 1.77408 1.84183 1.72791 1.7607 2.23757 1.97488 2.22656 2.37605 2.05841 2.23963 2.69002 2.6775 2.53923 3.16612 2.40201 2.94362 2.7946 3.16972 2.61461 3.46365 2.80158 3.53057 3.12736 3.44642 3.00491 3.66711 3.4306 3.98482 3.98931 3.66757 3.61773 
3.33374 3.98918 3.79981 3.76308 3.80011 3.14023 3.34086 3.4438 3.18629 3.1177 2.73409 2.81011 3.41384 2.85326 3.29473 2.48716 3.12039 2.33604 3.11446 2.22748 3.01355 2.46762 1.97656 2.48739 2.65708 2.1603 1.86179 1.85929 2.54894 2.57036 1.96185 2.46159 1.78262 2.37656 1.72143 2.00143 2.01326 2.13736 1.83233 1.68942 1.26174 1.31551 1.97904 1.73684 1.36054 1.41264 1.88198 1.25852 1.51971 1.38234 1.98802 1.10803 1.64714 1.64692 1.79318 1.91768 1.58664 1.47335 1.25862 2.0116 1.95117 1.57314 2.22271 2.17622 1.99573 2.38464 1.53537 1.53117 2.11072 1.84358 2.32064 2.15072 2.63853 1.77941 2.19051 1.93281 2.75683 2.92742 2.88432 2.24358 3.03241 2.88013 2.8062 2.37194 2.382 2.40121 2.9538 2.62779 3.19002 3.34018 2.80307 3.70346 3.19443 3.02215 2.97105 3.33013 3.11222 3.67854 3.69119 3.33888 
3.57564 3.30217 3.79841 3.40214 3.09304 3.10839 3.65388 3.64146 2.90362 3.22799 3.50644 3.18457 2.87391 2.56574 3.02528 2.58652 3.20267 2.66005 2.94243 2.80801 2.45873 2.62568 2.94126 2.67245 2.2317 2.1245 2.58391 2.42248 2.1678 1.93094 2.36908 2.07446 2.32202 2.00104 1.76084 1.4485 1.44445 1.9047 2.0872 1.60177 2.13993 1.27606 1.8271 1.99262 1.91159 1.98424 1.90873 1.16362 1.89217 1.87823 1.7012 1.77217 1.49978 2.05664 2.11817 1.29982 1.59568 1.53654 1.75899 2.12229 1.33102 2.22556 1.62529 2.05878 1.78292 1.52725 2.4182 2.46484 2.30236 2.36015 2.63137 2.71073 2.51811 2.48227 2.38392 1.98307 2.40428 2.61979 2.85974 2.84333 2.71272 3.06777 2.57647 2.48438 2.78123 3.16762 2.7723 3.50397 3.34758 2.70217 2.89454 3.41251 3.09906 3.07136 2.9293 3.80559 3.7736 3.88815 3.44588 3.97307 
3.49309 4.15929 3.61316 3.2075 3.62962 3.68409 3.62867 3.78768 2.88236 3.32617 2.77069 2.6839 3.40678 2.65625 2.78621 3.33213 2.7208 2.69999 3.16648 2.80532 2.6946 2.53952 2.85994 2.6664 2.90813 2.41154 2.1664 2.48933 2.05834 2.16873 1.86484 2.14018 1.61912 1.64663 2.06066 2.24451 2.21378 2.26066 1.40661 1.49692 1.88828 1.61048 1.83786 1.68424 1.41642 1.78911 1.98379 1.71723 2.05421 1.68547 1.44484 1.60743 2.07198 1.63542 2.11978 1.57561 1.80316 1.98974 1.64455 2.07651 2.16793 1.58954 2.05201 2.17166 2.3978 1.74951 1.6227 1.92043 2.47503 2.41898 1.75054 2.25463 2.58417 1.94681 2.10356 2.6535 1.99702 3.00551 2.70936 2.15275 2.5571 2.34591 2.82978 2.36777 2.81497 3.35174 2.6629 3.52621 2.73654 3.28068 3.19826 3.50287 3.2857 3.86717 3.53277 3.10329 3.37851 3.69646 3.39634 3.33113 
3.54954 3.21342 3.99443 3.21631 3.80503 3.27819 3.0243 3.30071 2.96856 3.00478 3.16325 2.8137 3.45711 2.72092 3.31395 2.70459 3.25326 3.31981 2.78497 2.9304 2.20944 3.11658 2.86089 2.41504 2.63574 2.55192 2.31915 2.55476 2.5203 2.16438 2.15582 1.89048 1.67113 2.07213 1.70837 2.37362 1.7514 2.05753 1.80853 1.51161 1.81175 2.19439 1.88184 1.5914 1.83805 1.292 1.60271 2.20769 1.50309 1.99022 1.86789 1.80257 1.34838 1.65997 1.90913 1.44558 1.77549 1.49566 1.74895 1.74815 2.33811 2.18056 2.37298 1.64403 2.19012 2.27367 1.96617 2.00344 2.06066 2.69 2.55762 2.29379 2.13227 2.04089 2.58566 2.72452 2.79879 2.50439 2.72659 2.90068 2.53742 2.56699 2.66827 2.9163 3.32584 2.66376 2.67172 3.31498 2.81084 3.68055 3.60527 3.56713 3.4783 3.38207 3.56636 3.67991 3.58542 3.91631 3.87923 4.07378 
3.63255 3.4193 3.64392 3.78764 3.36249 3.05373 3.39208 2.89009 3.72316 2.98154 3.57953 3.34886 2.7639 2.92698 2.67006 2.46705 3.07134 2.9803 3.15873 2.65297 2.50295 2.98909 2.21916 2.72984 2.46561 2.87993 2.60668 2.58454 2.27444 1.95078 1.90765 1.87323 2.06928 1.92858 2.41515 2.1282 2.11999 1.99598 1.73948 1.98037 1.46784 2.32946 2.05716 1.42838 1.37516 2.20745 1.34196 1.43751 1.38559 1.87348 2.24805 1.48733 2.08617 2.1876 1.96869 1.68812 1.63757 1.47936 2.04504 1.60253 2.37333 2.34845 2.34988 2.28192 2.09895 2.20874 2.14062 1.71994 1.90874 1.84666 2.27064 2.60244 2.0689 2.90887 2.47316 2.76564 2.31431 2.13047 2.68427 2.53887 2.47725 2.54816 2.82102 3.26244 3.36926 3.18746 2.73675 3.3047 3.06251 2.795 3.10876 2.92862 3.08767 3.68862 3.55729 4.04347 3.88625 3.41514 3.63064 3.67986 
4.13568 3.40282 3.5456 4.01895 3.22766 3.1294 3.28275 3.66079 3.35879 3.67342 3.01798 2.97043 3.01121 2.60445 3.40812 2.57279 2.57764 3.12976 3.13023 3.15094 2.49662 3.07447 2.97251 2.51143 3.05269 2.45815 1.97908 2.31264 2.06576 2.38553 2.61399 1.86677 1.76836 2.1501 1.76324 1.9317 1.82196 1.66116 2.51451 1.51172 2.27947 2.44421 2.18188 1.7066 2.39073 1.46283 1.61121 2.15659 1.81976 1.37052 2.06616 2.13543 2.29235 1.9409 1.53347 1.9065 2.04681 2.40701 2.34744 1.95165 2.31583 2.30653 2.34371 2.24224 1.86236 2.40863 1.79464 2.28209 2.14748 2.7721 2.28227 2.31662 2.75246 2.19667 2.06424 2.42369 2.1284 2.38202 2.42826 2.30334 3.00918 2.9432 2.7159 3.40082 3.31181 3.01557 3.08938 2.73575 2.91836 3.27823 3.12718 3.59993 3.68499 3.66217 3.54732 3.31886 3.784 3.51644 3.96091 3.57893 
4.05685 4.07737 4.12649 3.81582 3.71145 4.00338 3.7137 3.5171 3.42713 3.41561 3.44261 3.05532 3.09333 2.91718 2.61847 3.00576 3.14891 2.83811 2.64611 2.80087 2.63727 2.93137 2.8565 2.64564 2.77441 2.46446 2.3574 2.92852 2.6426 2.17763 2.20932 2.14864 1.88123 2.73562 2.3959 2.31297 1.75431 2.02844 2.37364 2.23492 2.06513 1.57016 2.36887 2.01981 2.20021 2.19695 2.43148 1.88978 2.18465 1.50647 2.04076 2.11174 1.7791 1.5124 2.0645 1.52901 2.33914 1.88332 2.34511 1.74285 1.57366 1.73625 1.72275 1.70106 1.80567 2.08665 1.78133 2.45782 2.33602 2.0025 2.28417 2.72178 2.77691 2.54701 2.40953 2.86383 2.44166 2.51091 2.4022 2.59943 2.42915 3.04107 2.62836 3.07975 2.732 3.4885 3.10505 2.8743 3.3939 3.03198 3.31123 3.79784 3.26507 3.71297 3.64453 3.18885 3.53927 3.58164 3.37457 4.27506 
3.64565 3.82193 3.75904 3.5829 3.21817 3.97369 3.69775 3.97209 3.52007 3.78311 3.27957 2.86994 3.60459 3.39606 3.27558 3.48439 3.05068 3.31349 3.17357 2.64692 3.30065 2.29444 3.03276 3.03105 2.76151 2.16166 2.5768 2.47241 2.06054 2.12938 1.91016 2.32518 2.64296 1.95086 2.15999 2.35669 1.97365 2.54789 2.44015 2.2097 2.29346 1.68317 1.75672 2.08733 2.33688 2.48212 1.54415 1.95326 1.9282 1.49908 2.42101 1.62168 1.77884 1.98004 2.18606 1.80777 1.91636 2.1055 1.79435 2.0129 1.99745 1.93864 1.72209 2.04668 1.88895 2.32875 2.54773 2.47163 2.31542 2.48846 2.86286 2.16291 2.38269 2.76208 2.14358 2.20764 2.88814 2.84024 2.75734 2.49211 3.11106 2.97806 3.26592 2.65087 3.05927 3.1297 3.26819 2.99479 2.96193 3.09065 3.84596 3.391 3.80003 3.93711 3.09635 3.99219 4.05697 3.95798 3.69882 3.44933 
3.80962 3.77555 3.54099 3.40958 3.21741 4.08041 3.82799 3.72352 3.94778 3.30394 3.61586 3.13655 3.09347 3.16714 2.70074 2.87885 2.93839 3.25221 3.37757 2.55932 2.88863 2.96283 2.30437 2.35886 2.75777 2.92093 2.63052 2.75946 2.69677 2.02167 2.02272 1.93436 2.80894 1.92769 1.96419 1.95502 2.24099 2.35285 2.17202 2.12899 2.55841 1.79334 1.75764 1.74583 2.01828 2.42064 2.53736 1.86278 1.89147 2.31315 2.08053 2.16471 2.38228 1.65984 1.93606 2.28975 1.64228 2.3918 1.80495 2.14945 1.76176 2.16376 1.7788 1.95142 1.88587 2.63527 2.0812 2.57432 2.84328 2.8831 2.43152 2.88639 2.4682 2.94186 2.36366 2.2545 3.16011 2.35778 2.98927 2.61523 3.13073 3.38624 2.85133 3.10448 3.10222 3.18696 3.57324 3.45406 2.90741 3.43326 3.37928 3.8985 3.34416 3.48151 3.14193 4.03603 4.10582 4.16901 3.64133 3.69165 
3.72637 3.94136 4.10329 3.96926 3.46007 3.26081 3.34006 3.84806 3.16026 3.02875 3.8261 3.5697 3.54157 3.02845 3.49329 3.39537 3.54 3.41957 2.63729 3.20164 2.93768 2.98984 2.3688 2.90049 2.71276 2.21001 3.05046 3.02706 2.9687 2.05935 2.05473 1.96277 2.21106 2.0152 2.03843 1.94947 1.99276 2.77524 1.95639 2.30319 1.80924 2.41369 1.94421 1.95778 1.72413 2.08984 1.632 1.87038 2.48276 1.98257 1.87181 2.55468 2.0131 2.41252 1.87344 1.69853 2.3853 2.49484 2.18414 2.56925 2.44969 2.65079 1.84716 2.69613 2.35594 1.96687 2.76394 2.09614 2.40808 2.05989 2.67743 2.86801 2.13049 2.70473 2.45385 2.57647 3.14736 2.42564 2.91463 2.87782 2.65444 2.97181 2.63293 2.70721 2.90436 3.30403 2.91888 3.04138 3.64348 3.13677 2.9887 3.91308 3.3292 3.46434 3.43083 3.57715 3.70302 3.36614 4.20685 4.06267 
4.36008 3.79449 3.60434 3.54369 3.25147 3.85969 3.91016 3.7404 3.45554 3.77465 3.78123 3.15499 3.21918 3.58751 2.7513 2.74996 2.90962 3.21552 3.2788 2.69683 3.30602 2.65873 2.36375 2.33353 2.91234 2.59005 2.25614 2.85896 2.13817 2.24837 2.48069 2.49288 2.29094 2.75377 2.04404 2.34288 2.30296 2.76668 2.43953 2.41743 2.17709 1.83748 2.68155 1.99355 2.34962 2.29098 1.72382 1.69108 1.83667 1.93762 2.62403 2.59132 2.39484 1.8781 2.67641 2.57676 2.29956 1.87406 2.15236 2.47655 2.12457 2.48112 2.73095 2.48778 1.97632 2.26353 2.52085 2.96739 2.04895 2.56625 2.74989 2.72318 2.24478 2.39968 2.87155 2.94957 2.62636 3.2664 3.07602 2.7684 3.25574 3.52545 3.11731 2.91719 3.2462 3.59589 2.99138 3.68016 3.04308 3.72205 3.87475 3.29033 3.63913 3.15535 3.67633 3.78756 3.70805 3.53541 3.48555 4.19072 
4.13268 4.20105 4.07729 3.37636 3.4674 3.94309 4.0754 3.36227 3.33421 3.60906 3.88983 3.51545 3.05005 3.68067 3.50893 3.53573 3.47698 3.09155 2.87589 3.16798 2.79299 2.77285 2.64495 3.07197 2.82021 3.07117 2.28858 2.28262 2.60392 2.18015 2.50789 2.70936 2.86644 2.58257 2.89883 2.75841 2.32825 2.17339 2.71157 2.09191 2.03073 2.1889 2.41746 2.17271 2.55432 2.0672 2.11448 2.01057 2.33863 2.4118 1.80559 2.47649 2.51833 2.3797 2.5607 2.67204 2.33242 2.56672 2.63359 2.30012 1.97392 2.45661 2.5532 1.96869 2.00945 2.87679 2.20965 2.93259 2.96154 2.78105 2.4641 2.57032 2.58329 2.26266 2.42229 3.27274 2.37304 3.17646 3.13286 3.14497 2.54106 3.17578 3.40997 3.07384 2.93862 2.98928 3.7887 3.13642 3.59817 3.04321 3.22752 3.55506 3.54554 3.44225 4.07382 3.46673 3.63221 3.44504 3.8009 4.06683 
3.63868 4.12556 3.94803 4.14587 4.12401 3.59152 3.19074 3.9592 4.06203 3.36563 3.36321 3.392 3.44439 3.8037 3.52557 2.81146 3.13942 2.66151 3.09702 2.97004 2.69033 3.44826 2.61082 3.24529 3.30436 2.83707 2.42128 2.36415 2.83776 2.27423 3.07729 2.41318 2.51715 2.88442 2.18082 2.58338 2.59823 2.4512 2.37255 2.20386 2.78265 2.49551 2.7426 2.73618 2.04527 1.96336 2.45403 1.82668 2.41961 1.90295 2.76113 2.09201 2.34144 2.03194 2.49096 1.84725 2.15146 2.43632 2.00819 2.10382 2.72272 2.80985 2.73948 2.36056 2.72818 2.29981 2.18906 2.6119 2.54564 2.96253 2.2028 2.73958 2.98299 2.49254 2.76485 2.44089 2.67997 3.3921 3.34851 2.92446 3.15191 3.51487 2.99059 3.13787 3.17215 3.03125 3.12035 3.36037 3.66842 3.93682 3.58234 3.36451 4.12147 3.62065 3.7714 3.65736 4.14335 3.84904 3.92784 4.2602 
4.04485 3.90914 4.04899 3.39641 3.45615 3.45013 3.81778 4.03108 3.77509 3.15223 3.22442 3.41492 3.89196 3.56665 3.06643 3.74205 3.57868 3.68634 2.90995 3.46934 3.31472 2.64097 3.41613 2.95702 2.41701 3.23168 2.42551 2.29964 3.09096 2.38004 2.868 2.16561 3.06065 3.10077 2.88349 2.75534 2.85521 2.67307 2.00528 2.45807 2.03451 1.97363 2.40751 2.2315 2.28408 1.94466 2.43153 2.51201 2.2641 2.07076 2.08572 2.4504 2.23984 2.55768 1.93461 2.11107 2.10389 2.43711 2.66925 1.99969 2.57591 2.15107 2.85919 2.51755 2.04848 2.89434 3.02984 2.86339 2.6691 2.73287 3.1972 2.48323 2.98384 2.47026 3.25025 2.96788 2.96002 3.07284 3.40993 3.54193 2.7761 3.00014 3.66925 3.72298 3.60128 3.39766 3.36863 3.12883 3.2983 3.03758 3.57412 3.43424 3.49415 4.10722 3.47077 3.95767 4.04814 4.34213 4.09478 3.86921 
4.27877 4.22036 4.37925 3.68622 3.65232 3.43626 4.12021 3.21431 3.87548 3.71693 3.29834 3.43842 3.02688 3.44019 2.94162 3.35097 3.13523 2.82048 3.56207 2.90724 3.32954 3.34965 3.17327 2.96056 3.36955 2.52595 3.25258 2.74037 3.19338 3.07603 2.76063 3.12894 2.41799 2.82416 2.23643 2.58993 2.91597 2.88707 3.02177 2.63767 2.23419 2.68913 2.36135 2.81481 2.38687 2.14502 2.74344 2.69071 2.26055 2.0358 2.7146 2.71579 2.11425 2.1664 2.61734 2.60155 2.00684 2.29557 2.47853 2.9215 2.01889 2.24979 2.32411 2.41022 2.75656 2.36264 2.26254 2.4985 2.38713 2.27026 2.64073 3.2447 2.73573 3.10203 3.12152 2.50365 3.20476 2.64535 2.7653 3.50692 3.47941 3.36059 3.13993 3.12009 3.25354 2.97208 3.74068 3.43767 3.86228 3.20686 3.52065 3.77616 4.14616 3.62312 3.43499 4.06039 4.31582 4.42189 4.47391 4.53666 
