0.0909091 -1.12121 1.76516 1.71452
0.0909091 -1.06061 2.04699 1.69578
0.0909091 -1 1.51746 1.67911
0.0909091 -0.939394 1.37941 1.66434
0.0909091 -0.878788 0.969596 1.65126
0.0909091 -0.818182 0.951431 1.63965
0.0909091 -0.757576 1.62078 1.6293
0.0909091 -0.69697 1.26273 1.62001
0.0909091 -0.636364 0.832779 1.61162
0.0909091 -0.575758 0.650589 1.60399
0.0909091 -0.515152 0.99449 1.59703
0.0909091 -0.454545 0.702839 1.59069
0.0909091 -0.393939 0.870389 1.58495
0.0909091 -0.333333 1.30679 1.57985
0.0909091 -0.272727 0.620016 1.57544
0.0909091 -0.212121 0.564512 1.57182
0.0909091 -0.151515 0.212377 1.56909
0.0909091 -0.0909091 0.840141 1.56739
0.0909091 -0.030303 0.646476 1.56686
0.0909091 0.030303 0.631991 1.56762
0.0909091 0.0909091 0.476899 1.5698
0.0909091 0.151515 0.582861 1.57349
0.0909091 0.212121 0.317525 1.57878
0.0909091 0.272727 0.433332 1.5857
0.0909091 0.333333 1.0656 1.59427
0.0909091 0.393939 1.0767 1.60448
0.0909091 0.454545 1.1983 1.61626
0.0909091 0.515152 0.983851 1.62955
0.0909091 0.575758 0.926282 1.64426
0.0909091 0.636364 1.0647 1.66029
0.0909091 0.69697 0.963989 1.67752
0.0909091 0.757576 0.847613 1.69583
0.0909091 0.818182 1.79277 1.71512
0.0909091 0.878788 1.20181 1.73527
0.0909091 0.939394 1.11217 1.75618
0.0909091 1 1.2262 1.77775
0.0909091 1.06061 1.48462 1.79991
0.0909091 1.12121 1.38269 1.82259
0.0909091 1.18182 1.29676 1.84573
0.0909091 1.24242 1.8007 1.86929
0.0909091 1.30303 1.53482 1.89326
0.0909091 1.36364 1.68004 1.91762
0.0909091 1.42424 1.45961 1.94236
0.0909091 1.48485 2.26549 1.9675
0.0909091 1.54545 1.97294 1.99305
0.0909091 1.60606 2.38936 2.01904
0.0909091 1.66667 1.72471 2.04548
0.0909091 1.72727 1.79185 2.07237
0.0909091 1.78788 2.56505 2.09971
0.0909091 1.84848 2.03629 2.12749
0.0909091 1.90909 2.52558 2.15569
0.0909091 1.9697 2.66691 2.18425
0.0909091 2.0303 2.33491 2.21312
0.0909091 2.09091 2.20187 2.24222
0.0909091 2.15152 2.17535 2.27147
0.0909091 2.21212 2.60365 2.30078
0.0909091 2.27273 2.62061 2.33004
0.0909091 2.33333 3.26361 2.35913
0.0909091 2.39394 2.92321 2.38797
0.0909091 2.45455 3.30918 2.41642
0.0909091 2.51515 3.07829 2.44436
0.0909091 2.57576 3.54619 2.47169
0.0909091 2.63636 3.38564 2.49828
0.0909091 2.69697 3.41773 2.52402
0.0909091 2.75758 3.23708 2.54879
0.0909091 2.81818 3.58228 2.57247
0.0909091 2.87879 3.68752 2.59495
0.0909091 2.93939 3.92461 2.6161
0.0909091 3 3.17157 2.63583
0.151515 -3 3.02896 2.6522
0.151515 -2.93939 3.64174 2.63855
0.151515 -2.87879 3.66902 2.62237
0.151515 -2.81818 2.82744 2.6038
0.151515 -2.75758 3.51257 2.58303
0.151515 -2.69697 3.26717 2.56017
0.151515 -2.63636 2.64804 2.53539
0.151515 -2.57576 2.8362 2.50881
0.151515 -2.51515 3.23914 2.48055
0.151515 -2.45455 2.85215 2.45076
0.151515 -2.39394 3.14955 2.41952
0.151515 -2.33333 2.92872 2.38697
0.151515 -2.27273 3.16919 2.35323
0.151515 -2.21212 2.51199 2.31842
0.151515 -2.15152 2.35173 2.28268
0.151515 -2.09091 2.26835 2.24615
0.151515 -2.0303 2.9576 2.209
0.151515 -1.9697 2.10839 2.17142
0.151515 -1.90909 2.32225 2.1336
0.151515 -1.84848 1.86168 2.09577
0.151515 -1.78788 2.46431 2.05819
0.151515 -1.72727 2.64325 2.0211
0.151515 -1.66667 2.1111 1.9848
0.151515 -1.60606 2.24494 1.94954
0.151515 -1.54545 2.23055 1.91561
0.151515 -1.48485 2.04527 1.88328
0.151515 -1.42424 1.62477 1.85277
0.151515 -1.36364 2.30841 1.82429
0.151515 -1.30303 1.99564 1.79795
0.151515 -1.24242 1.69634 1.77385
0.151515 -1.18182 1.22333 1.75201
0.151515 -1.12121 1.96372 1.73237
0.151515 -1.06061 1.92614 1.71485
0.151515 -1 1.8223 1.69929
0.151515 -0.939394 1.66792 1.68551
0.151515 -0.878788 1.70401 1.67329
0.151515 -0.818182 1.77244 1.66243
0.151515 -0.757576 0.958784 1.65272
0.151515 -0.69697 0.871166 1.64398
0.151515 -0.636364 0.706243 1.63604
0.151515 -0.575758 1.09024 1.62878
0.151515 -0.515152 1.23382 1.62212
0.151515 -0.454545 0.893531 1.61599
0.151515 -0.393939 0.831297 1.6104
0.151515 -0.333333 0.938399 1.60536
0.151515 -0.272727 0.788058 1.60094
0.151515 -0.212121 0.74353 1.59722
0.151515 -0.151515 0.536132 1.59431
0.151515 -0.0909091 0.869995 1.59234
0.151515 -0.030303 0.514021 1.59145
0.151515 0.030303 0.203636 1.59176
0.151515 0.0909091 0.80371 1.59341
0.151515 0.151515 1.1876 1.59649
0.151515 0.212121 0.478161 1.6011
0.151515 0.272727 0.659596 1.60729
0.151515 0.333333 0.765702 1.61508
0.151515 0.393939 1.29909 1.62446
0.151515 0.454545 0.648295 1.63541
0.151515 0.515152 1.40595 1.64785
0.151515 0.575758 0.843565 1.66171
0.151515 0.636364 1.02145 1.67689
0.151515 0.69697 1.10108 1.69329
0.151515 0.757576 1.44274 1.71079
0.151515 0.818182 0.878073 1.72928
0.151515 0.878788 0.913725 1.74866
0.151515 0.939394 1.80698 1.76881
0.151515 1 1.88204 1.78966
0.151515 1.06061 1.60457 1.81111
0.151515 1.12121 1.43919 1.8331
0.151515 1.18182 1.49278 1.85557
0.151515 1.24242 1.97489 1.87848
0.151515 1.30303 1.88921 1.9018
0.151515 1.36364 2.02402 1.92551
0.151515 1.42424 2.05722 1.94962
0.151515 1.48485 2.4239 1.97413
0.151515 1.54545 1.60513 1.99905
0.151515 1.60606 2.50918 2.0244
0.151515 1.66667 1.82014 2.05018
0.151515 1.72727 1.80996 2.07642
0.151515 1.78788 2.05233 2.10309
0.151515 1.84848 2.73792 2.13019
0.151515 1.90909 2.71557 2.15769
0.151515 1.9697 1.97897 2.18554
0.151515 2.0303 2.73573 2.21368
0.151515 2.09091 3.06269 2.24204
0.151515 2.15152 2.50597 2.27053
0.151515 2.21212 2.45767 2.29906
0.151515 2.27273 3.12463 2.32753
0.151515 2.33333 2.5436 2.35582
0.151515 2.39394 3.22765 2.38382
0.151515 2.45455 2.97113 2.41142
0.151515 2.51515 2.67287 2.4385
0.151515 2.57576 2.6084 2.46494
0.151515 2.63636 2.84992 2.49062
0.151515 2.69697 3.13561 2.51542
0.151515 2.75758 2.84691 2.53923
0.151515 2.81818 3.21911 2.56192
0.151515 2.87879 3.77668 2.58339
0.151515 2.93939 3.6472 2.60351
0.151515 3 3.44604 2.62218
0.212121 -3 3.25964 2.64236
0.212121 -2.93939 3.49608 2.62926
0.212121 -2.87879 3.45791 2.61361
0.212121 -2.81818 3.33689 2.59558
0.212121 -2.75758 3.34588 2.57532
0.212121 -2.69697 3.19871 2.55297
0.212121 -2.63636 3.18392 2.52868
0.212121 -2.57576 3.57465 2.50261
0.212121 -2.51515 3.12253 2.47486
0.212121 -2.45455 2.6648 2.44558
0.212121 -2.39394 2.62314 2.41489
0.212121 -2.33333 3.14663 2.38292
0.212121 -2.27273 3.15462 2.34979
0.212121 -2.21212 2.68563 2.31565
0.212121 -2.15152 2.66953 2.28064
0.212121 -2.09091 3.02157 2.24491
0.212121 -2.0303 2.62759 2.20864
0.212121 -1.9697 2.56208 2.17201
0.212121 -1.90909 2.05151 2.13524
0.212121 -1.84848 2.40111 2.09856
0.212121 -1.78788 2.41002 2.0622
0.212121 -1.72727 2.27064 2.02642
0.212121 -1.66667 1.80409 1.9915
0.212121 -1.60606 2.23343 1.9577
0.212121 -1.54545 2.42228 1.92528
0.212121 -1.48485 2.42809 1.89448
0.212121 -1.42424 2.03967 1.86551
0.212121 -1.36364 2.14032 1.83855
0.212121 -1.30303 1.53584 1.8137
0.212121 -1.24242 2.10672 1.79102
0.212121 -1.18182 2.15962 1.77053
0.212121 -1.12121 1.55936 1.75215
0.212121 -1.06061 1.27627 1.73578
0.212121 -1 1.94445 1.72125
0.212121 -0.939394 1.60235 1.70838
0.212121 -0.878788 1.26641 1.69697
0.212121 -0.818182 0.967924 1.68681
0.212121 -0.757576 1.57041 1.6777
0.212121 -0.69697 1.17869 1.66946
0.212121 -0.636364 0.903126 1.66195
0.212121 -0.575758 1.27427 1.65504
0.212121 -0.515152 1.02136 1.64865
0.212121 -0.454545 1.15421 1.64273
0.212121 -0.393939 0.79732 1.63727
0.212121 -0.333333 1.10614 1.6323
0.212121 -0.272727 0.586532 1.62786
0.212121 -0.212121 1.2083 1.62405
0.212121 -0.151515 0.556539 1.62096
0.212121 -0.0909091 0.537417 1.61874
0.212121 -0.030303 0.261475 1.61751
0.212121 0.030303 0.271165 1.6174
0.212121 0.0909091 0.744628 1.61854
0.212121 0.151515 1.26007 1.62105
0.212121 0.212121 0.390694 1.62502
0.212121 0.272727 0.737634 1.63051
0.212121 0.333333 1.06151 1.63755
0.212121 0.393939 0.816848 1.64616
0.212121 0.454545 0.927028 1.6563
0.212121 0.515152 0.880061 1.66793
0.212121 0.575758 0.886279 1.68097
0.212121 0.636364 0.731596 1.69534
0.212121 0.69697 1.38797 1.71094
0.212121 0.757576 1.01045 1.72765
0.212121 0.818182 1.48027 1.74538
0.212121 0.878788 1.87911 1.76401
0.212121 0.939394 1.9071 1.78344
0.212121 1 1.90739 1.80358
0.212121 1.06061 1.67836 1.82435
0.212121 1.12121 1.2648 1.84567
0.212121 1.18182 1.69189 1.86749
0.212121 1.24242 2.04651 1.88976
0.212121 1.30303 1.80882 1.91246
0.212121 1.36364 2.3373 1.93556
0.212121 1.42424 1.7448 1.95906
0.212121 1.48485 2.19237 1.98297
0.212121 1.54545 1.80809 2.00729
0.212121 1.60606 2.04882 2.03203
0.212121 1.66667 2.3911 2.05721
0.212121 1.72727 2.47771 2.08283
0.212121 1.78788 2.05462 2.10888
0.212121 1.84848 2.52018 2.13535
0.212121 1.90909 2.84823 2.1622
0.212121 1.9697 2.05276 2.18939
0.212121 2.0303 2.27494 2.21686
0.212121 2.09091 2.65913 2.24454
0.212121 2.15152 2.81027 2.27234
0.212121 2.21212 2.58348 2.30016
0.212121 2.27273 2.70601 2.32791
0.212121 2.33333 2.36784 2.35546
0.212121 2.39394 2.89924 2.38272
0.212121 2.45455 2.88559 2.40956
0.212121 2.51515 3.32806 2.43586
0.212121 2.57576 3.12642 2.46151
0.212121 2.63636 2.76276 2.48638
0.212121 2.69697 2.95976 2.51036
0.212121 2.75758 3.63879 2.53333
0.212121 2.81818 3.10672 2.55517
0.212121 2.87879 3.71152 2.57576
0.212121 2.93939 3.69176 2.59499
0.212121 3 3.92751 2.61275
0.272727 -3 3.01792 2.63732
0.272727 -2.93939 3.11888 2.62462
0.272727 -2.87879 3.71015 2.60936
0.272727 -2.81818 2.84387 2.59171
0.272727 -2.75758 3.3 2.57182
0.272727 -2.69697 3.67911 2.54985
0.272727 -2.63636 3.02432 2.52594
0.272727 -2.57576 2.61786 2.50024
0.272727 -2.51515 2.72732 2.47289
0.272727 -2.45455 2.67309 2.44402
0.272727 -2.39394 3.11307 2.41377
0.272727 -2.33333 3.05441 2.38227
0.272727 -2.27273 2.82374 2.34966
0.272727 -2.21212 3.0695 2.31609
0.272727 -2.15152 2.66954 2.28172
0.272727 -2.09091 2.21442 2.24669
0.272727 -2.0303 2.37825 2.21119
0.272727 -1.9697 2.5674 2.17544
0.272727 -1.90909 2.55965 2.13961
0.272727 -1.84848 2.40907 2.10396
0.272727 -1.78788 2.77707 2.06872
0.272727 -1.72727 1.82472 2.03414
0.272727 -1.66667 1.87327 2.00049
0.272727 -1.60606 2.24128 1.96802
0.272727 -1.54545 1.79956 1.93697
0.272727 -1.48485 1.70972 1.90758
0.272727 -1.42424 1.68603 1.88002
0.272727 -1.36364 1.82436 1.85445
0.272727 -1.30303 2.15266 1.83096
0.272727 -1.24242 1.61978 1.80959
0.272727 -1.18182 1.88281 1.79032
0.272727 -1.12121 2.02378 1.77308
0.272727 -1.06061 2.06318 1.75775
0.272727 -1 1.45121 1.74415
0.272727 -0.939394 1.03259 1.73212
0.272727 -0.878788 1.47642 1.72145
0.272727 -0.818182 0.962396 1.71193
0.272727 -0.757576 1.06532 1.70337
0.272727 -0.69697 1.37655 1.6956
0.272727 -0.636364 1.17936 1.68848
0.272727 -0.575758 1.23533 1.6819
0.272727 -0.515152 0.766579 1.67576
0.272727 -0.454545 1.01366 1.67003
0.272727 -0.393939 0.726425 1.6647
0.272727 -0.333333 0.571108 1.65978
0.272727 -0.272727 0.519683 1.65534
0.272727 -0.212121 0.960208 1.65145
0.272727 -0.151515 0.8407 1.64822
0.272727 -0.0909091 0.378393 1.64577
0.272727 -0.030303 0.349352 1.64424
0.272727 0.030303 1.06661 1.64375
0.272727 0.0909091 1.17232 1.64444
0.272727 0.151515 1.03171 1.64643
0.272727 0.212121 0.407605 1.64982
0.272727 0.272727 1.1235 1.65467
0.272727 0.333333 0.578363 1.66104
0.272727 0.393939 0.688491 1.66894
0.272727 0.454545 1.3854 1.67835
0.272727 0.515152 1.09402 1.68924
0.272727 0.575758 0.856556 1.70153
0.272727 0.636364 1.43975 1.71516
0.272727 0.69697 1.54826 1.73002
0.272727 0.757576 1.20411 1.74601
0.272727 0.818182 1.63435 1.76303
0.272727 0.878788 1.56887 1.78097
0.272727 0.939394 1.24783 1.79974
0.272727 1 2.03316 1.81924
0.272727 1.06061 1.73577 1.83938
0.272727 1.12121 1.83054 1.8601
0.272727 1.18182 1.68087 1.88133
0.272727 1.24242 1.78466 1.90303
0.272727 1.30303 2.15402 1.92517
0.272727 1.36364 2.30236 1.94773
0.272727 1.42424 1.79424 1.97069
0.272727 1.48485 1.93771 1.99407
0.272727 1.54545 2.21757 2.01785
0.272727 1.60606 1.79553 2.04207
0.272727 1.66667 2.38694 2.06673
0.272727 1.72727 2.55692 2.09181
0.272727 1.78788 2.61033 2.11733
0.272727 1.84848 2.47482 2.14326
0.272727 1.90909 2.60455 2.16956
0.272727 1.9697 2.971 2.1962
0.272727 2.0303 2.31244 2.22311
0.272727 2.09091 2.1297 2.25022
0.272727 2.15152 2.93652 2.27744
0.272727 2.21212 2.62637 2.30468
0.272727 2.27273 2.47963 2.33183
0.272727 2.33333 2.51599 2.35879
0.272727 2.39394 3.21351 2.38544
0.272727 2.45455 2.88702 2.41166
0.272727 2.51515 3.40806 2.43734
0.272727 2.57576 2.91839 2.46236
0.272727 2.63636 3.23593 2.48659
0.272727 2.69697 3.14689 2.50992
0.272727 2.75758 3.57634 2.53223
0.272727 2.81818 2.91244 2.5534
0.272727 2.87879 3.18527 2.57332
0.272727 2.93939 3.40603 2.59186
0.272727 3 3.87484 2.60894
0.333333 -3 3.05035 2.63762
0.333333 -2.93939 3.37702 2.62512
0.333333 -2.87879 3.15857 2.61007
0.333333 -2.81818 3.66334 2.59262
0.333333 -2.75758 3.56892 2.57294
0.333333 -2.69697 3.61799 2.55117
0.333333 -2.63636 2.93794 2.52748
0.333333 -2.57576 3.04605 2.502
0.333333 -2.51515 2.6296 2.47488
0.333333 -2.45455 3.11233 2.44628
0.333333 -2.39394 2.50284 2.41632
0.333333 -2.33333 2.61076 2.38515
0.333333 -2.27273 2.57805 2.35292
0.333333 -2.21212 3.06188 2.31978
0.333333 -2.15152 2.55024 2.2859
0.333333 -2.09091 3.10337 2.25144
0.333333 -2.0303 2.81102 2.21658
0.333333 -1.9697 2.44712 2.18154
0.333333 -1.90909 1.99209 2.14652
0.333333 -1.84848 2.13267 2.11175
0.333333 -1.78788 2.07807 2.07748
0.333333 -1.72727 2.19512 2.04394
0.333333 -1.66667 2.42365 2.0114
0.333333 -1.60606 2.63361 1.9801
0.333333 -1.54545 1.78055 1.95026
0.333333 -1.48485 1.74568 1.9221
0.333333 -1.42424 2.2585 1.89579
0.333333 -1.36364 1.75184 1.87145
0.333333 -1.30303 1.88166 1.84916
0.333333 -1.24242 1.67449 1.82894
0.333333 -1.18182 1.30089 1.81076
0.333333 -1.12121 1.4052 1.79453
0.333333 -1.06061 1.70712 1.78012
0.333333 -1 1.37331 1.76736
0.333333 -0.939394 1.42958 1.75608
0.333333 -0.878788 1.72667 1.74606
0.333333 -0.818182 1.75069 1.73711
0.333333 -0.757576 1.26473 1.72905
0.333333 -0.69697 1.51193 1.72171
0.333333 -0.636364 1.71294 1.71495
0.333333 -0.575758 1.40533 1.70866
0.333333 -0.515152 1.16245 1.70276
0.333333 -0.454545 0.663128 1.69721
0.333333 -0.393939 1.27122 1.692
0.333333 -0.333333 1.2842 1.68715
0.333333 -0.272727 0.489456 1.68271
0.333333 -0.212121 0.448819 1.67876
0.333333 -0.151515 1.02818 1.67541
0.333333 -0.0909091 0.804286 1.67277
0.333333 -0.030303 0.792934 1.67098
0.333333 0.030303 0.379312 1.67016
0.333333 0.0909091 0.832343 1.67046
0.333333 0.151515 0.414766 1.672
0.333333 0.212121 0.502353 1.67488
0.333333 0.272727 1.20569 1.67918
0.333333 0.333333 0.607962 1.68496
0.333333 0.393939 1.02321 1.69223
0.333333 0.454545 0.816638 1.701
0.333333 0.515152 1.00194 1.71124
0.333333 0.575758 1.61465 1.72287
0.333333 0.636364 1.05224 1.73584
0.333333 0.69697 1.00825 1.75005
0.333333 0.757576 1.13335 1.76541
0.333333 0.818182 1.46454 1.78181
0.333333 0.878788 1.67709 1.79916
0.333333 0.939394 1.5336 1.81734
0.333333 1 1.7754 1.83628
0.333333 1.06061 1.23819 1.85589
0.333333 1.12121 1.93158 1.87608
0.333333 1.18182 1.47224 1.89681
0.333333 1.24242 1.46072 1.91803
0.333333 1.30303 1.75452 1.9397
0.333333 1.36364 1.47546 1.9618
0.333333 1.42424 1.87974 1.98433
0.333333 1.48485 1.71144 2.00727
0.333333 1.54545 1.91423 2.03064
0.333333 1.60606 2.47786 2.05444
0.333333 1.66667 2.43836 2.07869
0.333333 1.72727 1.97406 2.10336
0.333333 1.78788 1.87599 2.12847
0.333333 1.84848 2.22383 2.15399
0.333333 1.90909 2.39823 2.17989
0.333333 1.9697 2.09131 2.20612
0.333333 2.0303 2.10101 2.23261
0.333333 2.09091 2.72735 2.25931
0.333333 2.15152 2.28918 2.28611
0.333333 2.21212 3.0338 2.31293
0.333333 2.27273 2.4789 2.33966
0.333333 2.33333 2.41674 2.36619
0.333333 2.39394 2.54782 2.39242
0.333333 2.45455 2.98412 2.41822
0.333333 2.51515 2.74251 2.44347
0.333333 2.57576 3.54229 2.46806
0.333333 2.63636 3.59966 2.49186
0.333333 2.69697 3.04289 2.51477
0.333333 2.75758 3.5345 2.53665
0.333333 2.81818 3.4872 2.55739
0.333333 2.87879 3.63147 2.57687
0.333333 2.93939 3.92171 2.59499
0.333333 3 3.88422 2.61164
0.393939 -3 3.70865 2.64374
0.393939 -2.93939 3.40892 2.63123
0.393939 -2.87879 2.95154 2.61618
0.393939 -2.81818 3.83106 2.59873
0.393939 -2.75758 3.67818 2.57905
0.393939 -2.69697 3.68091 2.55728
0.393939 -2.63636 3.49422 2.5336
0.393939 -2.57576 3.51539 2.50815
0.393939 -2.51515 3.22413 2.48108
0.393939 -2.45455 2.73288 2.45255
0.393939 -2.39394 3.11538 2.4227
0.393939 -2.33333 3.31666 2.39168
0.393939 -2.27273 3.05552 2.35965
0.393939 -2.21212 3.04186 2.32676
0.393939 -2.15152 2.98609 2.2932
0.393939 -2.09091 2.52397 2.25911
0.393939 -2.0303 2.55172 2.22471
0.393939 -1.9697 2.33591 2.19021
0.393939 -1.90909 2.88681 2.1558
0.393939 -1.84848 2.50588 2.12172
0.393939 -1.78788 1.96114 2.08822
0.393939 -1.72727 2.3135 2.05552
0.393939 -1.66667 2.40768 2.02389
0.393939 -1.60606 2.14488 1.99355
0.393939 -1.54545 2.32647 1.96472
0.393939 -1.48485 2.40402 1.9376
0.393939 -1.42424 1.92179 1.91234
0.393939 -1.36364 1.45237 1.88904
0.393939 -1.30303 2.35703 1.86777
0.393939 -1.24242 2.07246 1.84853
0.393939 -1.18182 1.93872 1.83128
0.393939 -1.12121 2.12444 1.81591
0.393939 -1.06061 1.32844 1.8023
0.393939 -1 1.36398 1.79027
0.393939 -0.939394 1.57007 1.77963
0.393939 -0.878788 1.13148 1.77019
0.393939 -0.818182 1.42536 1.76174
0.393939 -0.757576 0.922324 1.75412
0.393939 -0.69697 1.36876 1.74715
0.393939 -0.636364 0.984102 1.74071
0.393939 -0.575758 0.880558 1.73468
0.393939 -0.515152 1.02884 1.729
0.393939 -0.454545 1.43833 1.72361
0.393939 -0.393939 1.40485 1.71852
0.393939 -0.333333 1.36926 1.71374
0.393939 -0.272727 0.903584 1.70931
0.393939 -0.212121 1.22063 1.70533
0.393939 -0.151515 0.703356 1.70188
0.393939 -0.0909091 0.844731 1.69909
0.393939 -0.030303 0.40072 1.69708
0.393939 0.030303 0.860518 1.696
0.393939 0.0909091 1.06629 1.69598
0.393939 0.151515 1.24911 1.69714
0.393939 0.212121 1.03386 1.69959
0.393939 0.272727 1.33259 1.70343
0.393939 0.333333 1.44681 1.70871
0.393939 0.393939 0.941034 1.71547
0.393939 0.454545 1.39194 1.7237
0.393939 0.515152 1.03149 1.73339
0.393939 0.575758 0.894645 1.74448
0.393939 0.636364 0.96702 1.7569
0.393939 0.69697 1.35015 1.77057
0.393939 0.757576 0.919092 1.78541
0.393939 0.818182 1.83587 1.8013
0.393939 0.878788 1.93547 1.81815
0.393939 0.939394 1.9167 1.83586
0.393939 1 1.83528 1.85434
0.393939 1.06061 1.91541 1.87351
0.393939 1.12121 1.804 1.8933
0.393939 1.18182 1.6783 1.91364
0.393939 1.24242 1.34806 1.93448
0.393939 1.30303 2.26078 1.95581
0.393939 1.36364 1.67772 1.97758
0.393939 1.42424 1.67435 1.99978
0.393939 1.48485 1.96504 2.02243
0.393939 1.54545 1.65042 2.04551
0.393939 1.60606 1.73462 2.06904
0.393939 1.66667 1.76952 2.09302
0.393939 1.72727 2.71733 2.11744
0.393939 1.78788 2.81134 2.14231
0.393939 1.84848 1.99436 2.16758
0.393939 1.90909 2.36492 2.19324
0.393939 1.9697 2.16432 2.21924
0.393939 2.0303 2.93822 2.2455
0.393939 2.09091 3.10745 2.27197
0.393939 2.15152 2.3344 2.29856
0.393939 2.21212 3.01976 2.32516
0.393939 2.27273 2.46956 2.35168
0.393939 2.33333 3.00892 2.37801
0.393939 2.39394 2.89261 2.40403
0.393939 2.45455 2.77736 2.42964
0.393939 2.51515 3.53604 2.4547
0.393939 2.57576 3.46177 2.47911
0.393939 2.63636 3.16369 2.50273
0.393939 2.69697 2.98507 2.52547
0.393939 2.75758 3.037 2.54718
0.393939 2.81818 3.05834 2.56777
0.393939 2.87879 3.14328 2.58711
0.393939 2.93939 3.94677 2.60509
0.393939 3 3.37717 2.62161
0.454545 -3 3.39309 2.65693
0.454545 -2.93939 3.41887 2.64417
0.454545 -2.87879 3.70917 2.62886
0.454545 -2.81818 3.6909 2.61115
0.454545 -2.75758 2.87662 2.59121
0.454545 -2.69697 3.59693 2.56919
0.454545 -2.63636 3.27797 2.54527
0.454545 -2.57576 3.61525 2.5196
0.454545 -2.51515 3.44784 2.49233
0.454545 -2.45455 3.40333 2.46362
0.454545 -2.39394 3.09675 2.43363
0.454545 -2.33333 2.74862 2.40252
0.454545 -2.27273 2.59148 2.37044
0.454545 -2.21212 2.25967 2.33756
0.454545 -2.15152 2.45666 2.30405
0.454545 -2.09091 2.54758 2.2701
0.454545 -2.0303 2.35427 2.2359
0.454545 -1.9697 2.31886 2.20166
0.454545 -1.90909 2.31333 2.1676
0.454545 -1.84848 2.29461 2.13395
0.454545 -1.78788 1.96829 2.10094
0.454545 -1.72727 2.09207 2.06882
0.454545 -1.66667 2.43106 2.03782
0.454545 -1.60606 1.9182 2.00817
0.454545 -1.54545 2.05319 1.98008
0.454545 -1.48485 2.13855 1.95372
0.454545 -1.42424 1.96843 1.92925
0.454545 -1.36364 2.23221 1.90675
0.454545 -1.30303 1.57262 1.88626
0.454545 -1.24242 1.89882 1.86779
0.454545 -1.18182 1.59759 1.85127
0.454545 -1.12121 1.50536 1.83659
0.454545 -1.06061 1.79308 1.82362
0.454545 -1 1.81547 1.81218
0.454545 -0.939394 1.63056 1.80207
0.454545 -0.878788 1.06093 1.7931
0.454545 -0.818182 1.0296 1.78507
0.454545 -0.757576 0.966391 1.77782
0.454545 -0.69697 0.965543 1.77117
0.454545 -0.636364 1.62017 1.765
0.454545 -0.575758 1.56242 1.7592
0.454545 -0.515152 0.875917 1.75371
0.454545 -0.454545 0.743932 1.74847
0.454545 -0.393939 1.2697 1.74349
0.454545 -0.333333 0.917332 1.73877
0.454545 -0.272727 0.991489 1.73437
0.454545 -0.212121 1.04161 1.73037
0.454545 -0.151515 1.10304 1.72685
0.454545 -0.0909091 1.34858 1.72395
0.454545 -0.030303 1.38903 1.72179
0.454545 0.030303 1.03717 1.72051
0.454545 0.0909091 1.34336 1.72024
0.454545 0.151515 0.548882 1.72112
0.454545 0.212121 0.800747 1.72326
0.454545 0.272727 1.19873 1.72675
0.454545 0.333333 1.21128 1.73166
0.454545 0.393939 1.12944 1.73803
0.454545 0.454545 1.50523 1.74587
0.454545 0.515152 1.07627 1.75515
0.454545 0.575758 0.76247 1.76584
0.454545 0.636364 1.52016 1.77787
0.454545 0.69697 1.5095 1.79116
0.454545 0.757576 1.35778 1.80561
0.454545 0.818182 1.51077 1.82115
0.454545 0.878788 1.53043 1.83766
0.454545 0.939394 2.03535 1.85505
0.454545 1 1.77476 1.87323
0.454545 1.06061 1.63658 1.89212
0.454545 1.12121 1.9571 1.91165
0.454545 1.18182 1.7619 1.93176
0.454545 1.24242 1.50722 1.9524
0.454545 1.30303 1.68137 1.97354
0.454545 1.36364 1.92435 1.99515
0.454545 1.42424 2.31149 2.01722
0.454545 1.48485 1.7687 2.03975
0.454545 1.54545 1.6325 2.06273
0.454545 1.60606 2.28497 2.08619
0.454545 1.66667 2.34631 2.11011
0.454545 1.72727 2.55243 2.13449
0.454545 1.78788 2.38059 2.15932
0.454545 1.84848 2.05977 2.18458
0.454545 1.90909 2.84259 2.21023
0.454545 1.9697 3.00142 2.23623
0.454545 2.0303 2.57227 2.26251
0.454545 2.09091 2.73788 2.289
0.454545 2.15152 2.68788 2.31562
0.454545 2.21212 2.34317 2.34227
0.454545 2.27273 2.52579 2.36884
0.454545 2.33333 2.45381 2.39523
0.454545 2.39394 2.62249 2.42134
0.454545 2.45455 3.00119 2.44703
0.454545 2.51515 2.6835 2.47219
0.454545 2.57576 3.29941 2.49671
0.454545 2.63636 3.56602 2.52046
0.454545 2.69697 2.94015 2.54334
0.454545 2.75758 3.49733 2.56521
0.454545 2.81818 3.25194 2.58596
0.454545 2.87879 3.70175 2.60549
0.454545 2.93939 3.81181 2.62367
0.454545 3 3.20044 2.64041
0.515152 -3 3.66185 2.67992
0.515152 -2.93939 3.90312 2.66657
0.515152 -2.87879 3.29519 2.65065
0.515152 -2.81818 3.21027 2.63233
0.515152 -2.75758 3.48277 2.61178
0.515152 -2.69697 3.66401 2.58917
0.515152 -2.63636 3.37121 2.56465
0.515152 -2.57576 2.75688 2.5384
0.515152 -2.51515 2.63316 2.51058
0.515152 -2.45455 2.68723 2.48134
0.515152 -2.39394 3.01471 2.45086
0.515152 -2.33333 3.12111 2.41928
0.515152 -2.27273 3.20758 2.3868
0.515152 -2.21212 2.8107 2.35355
0.515152 -2.15152 2.64304 2.31974
