0.030303 -2.15152 2.15173 2.18417
0.030303 -2.09091 2.09113 2.12414
0.030303 -2.0303 2.03053 2.0632
0.030303 -1.9697 1.96993 2.00012
0.030303 -1.90909 1.90933 1.93198
0.030303 -1.84848 1.84873 1.85376
0.030303 -1.78788 1.78814 1.76527
0.030303 -1.72727 1.72754 1.68177
0.030303 -1.66667 1.66694 1.61402
0.030303 -1.60606 1.60635 1.55678
0.030303 -1.54545 1.54575 1.5037
0.030303 -1.48485 1.48516 1.45112
0.030303 -1.42424 1.42456 1.39781
0.030303 -1.36364 1.36397 1.34404
0.030303 -1.30303 1.30338 1.29012
0.030303 -1.24242 1.24279 1.23618
0.030303 -1.18182 1.18221 1.18224
0.030303 -1.12121 1.12162 1.12829
0.030303 -1.06061 1.06104 1.07436
0.030303 -1 1.00046 1.02042
0.030303 -0.939394 0.939883 0.966498
0.030303 -0.878788 0.87931 0.91259
0.030303 -0.818182 0.818743 0.858701
0.030303 -0.757576 0.758182 0.804834
0.030303 -0.69697 0.697628 0.750992
0.030303 -0.636364 0.637085 0.697175
0.030303 -0.575758 0.576554 0.643384
0.030303 -0.515152 0.516042 0.589612
0.030303 -0.454545 0.455554 0.535841
0.030303 -0.393939 0.395103 0.482033
0.030303 -0.333333 0.334708 0.428091
0.030303 -0.272727 0.274406 0.37382
0.030303 -0.212121 0.214275 0.318899
0.030303 -0.151515 0.154516 0.26306
0.030303 -0.0909091 0.0958266 0.207142
0.030303 -0.030303 0.042855 0.15638
0.030303 0.030303 0.042855 0.12577
0.030303 0.0909091 0.0958266 0.136817
0.030303 0.151515 0.154516 0.193562
0.030303 0.212121 0.214275 0.273045
0.030303 0.272727 0.274406 0.352574
0.030303 0.333333 0.334708 0.424441
0.030303 0.393939 0.395103 0.489306
0.030303 0.454545 0.455554 0.549533
0.030303 0.515152 0.516042 0.607008
0.030303 0.575758 0.576554 0.662909
0.030303 0.636364 0.637085 0.717921
0.030303 0.69697 0.697628 0.772425
0.030303 0.757576 0.758182 0.826632
0.030303 0.818182 0.818743 0.880658
0.030303 0.878788 0.87931 0.934561
0.030303 0.939394 0.939883 0.988364
0.030303 1 1.00046 1.04206
0.030303 1.06061 1.06104 1.09563
0.030303 1.12121 1.12162 1.14901
0.030303 1.18182 1.18221 1.20229
0.030303 1.24242 1.24279 1.25586
0.030303 1.30303 1.30338 1.31081
0.030303 1.36364 1.36397 1.36834
0.030303 1.42424 1.42456 1.42811
0.030303 1.48485 1.48516 1.4887
0.030303 1.54545 1.54575 1.5492
0.030303 1.60606 1.60635 1.60947
0.030303 1.66667 1.66694 1.66956
0.030303 1.72727 1.72754 1.72955
0.030303 1.78788 1.78814 1.78951
0.030303 1.84848 1.84873 1.84944
0.030303 1.90909 1.90933 1.90936
0.030303 1.9697 1.96993 1.96925
0.030303 2.0303 2.03053 2.0291
0.030303 2.09091 2.09113 2.0889
0.030303 2.15152 2.15173 2.14861
0.030303 2.21212 2.21233 2.2082
0.030303 2.27273 2.27293 2.26765
0.030303 2.33333 2.33353 2.32694
0.030303 2.39394 2.39413 2.38609
0.030303 2.45455 2.45473 2.44514
0.030303 2.51515 2.51533 2.50417
0.030303 2.57576 2.57594 2.56331
0.030303 2.63636 2.63654 2.62264
0.030303 2.69697 2.69714 2.68227
0.030303 2.75758 2.75774 2.74225
0.030303 2.81818 2.81834 2.80255
0.030303 2.87879 2.87895 2.86315
0.030303 2.93939 2.93955 2.9239
0.030303 3 3.00015 2.98474
0.0909091 -3 3.00138 3.0129
0.0909091 -2.93939 2.9408 2.95364
0.0909091 -2.87879 2.88022 2.89374
0.0909091 -2.81818 2.81965 2.83343
0.0909091 -2.75758 2.75907 2.77275
0.0909091 -2.69697 2.6985 2.71142
0.0909091 -2.63636 2.63793 2.64876
0.0909091 -2.57576 2.57736 2.5835
0.0909091 -2.51515 2.51679 2.51923
0.0909091 -2.45455 2.45623 2.46543
0.0909091 -2.39394 2.39566 2.41103
0.0909091 -2.33333 2.3351 2.35348
0.0909091 -2.27273 2.27454 2.29467
0.0909091 -2.21212 2.21399 2.23536
0.0909091 -2.15152 2.15343 2.17573
0.0909091 -2.09091 2.09288 2.11562
0.0909091 -2.0303 2.03234 2.05452
0.0909091 -1.9697 1.97179 1.9912
0.0909091 -1.90909 1.91125 1.92297
0.0909091 -1.84848 1.85072 1.84654
0.0909091 -1.78788 1.79019 1.7653
0.0909091 -1.72727 1.72966 1.69189
0.0909091 -1.66667 1.66914 1.62989
0.0909091 -1.60606 1.60863 1.57415
0.0909091 -1.54545 1.54813 1.52074
0.0909091 -1.48485 1.48763 1.46759
0.0909091 -1.42424 1.42714 1.41405
0.0909091 -1.36364 1.36666 1.36027
0.0909091 -1.30303 1.3062 1.3064
0.0909091 -1.24242 1.24575 1.25251
0.0909091 -1.18182 1.18531 1.19863
0.0909091 -1.12121 1.12489 1.14475
0.0909091 -1.06061 1.0645 1.09087
0.0909091 -1 1.00412 1.03698
0.0909091 -0.939394 0.943783 0.983103
0.0909091 -0.878788 0.883478 0.929231
0.0909091 -0.818182 0.823217 0.875367
0.0909091 -0.757576 0.763011 0.821511
0.0909091 -0.69697 0.702874 0.767666
0.0909091 -0.636364 0.642824 0.713832
0.0909091 -0.575758 0.58289 0.660008
0.0909091 -0.515152 0.523111 0.60619
0.0909091 -0.454545 0.463547 0.552364
0.0909091 -0.393939 0.404293 0.4985
0.0909091 -0.333333 0.345508 0.444518
0.0909091 -0.272727 0.28748 0.390256
0.0909091 -0.212121 0.230781 0.335436
0.0909091 -0.151515 0.176696 0.279793
0.0909091 -0.0909091 0.128565 0.223877
0.0909091 -0.030303 0.0958266 0.171751
0.0909091 0.030303 0.0958266 0.136106
0.0909091 0.0909091 0.128565 0.138201
0.0909091 0.151515 0.176696 0.187784
0.0909091 0.212121 0.230781 0.266172
0.0909091 0.272727 0.28748 0.348187
0.0909091 0.333333 0.345508 0.422896
0.0909091 0.393939 0.404293 0.489841
0.0909091 0.454545 0.463547 0.551382
0.0909091 0.515152 0.523111 0.609646
0.0909091 0.575758 0.58289 0.666016
0.0909091 0.636364 0.642824 0.721307
0.0909091 0.69697 0.702874 0.775979
0.0909091 0.757576 0.763011 0.830288
0.0909091 0.818182 0.823217 0.884373
0.0909091 0.878788 0.883478 0.938306
0.0909091 0.939394 0.943783 0.992112
0.0909091 1 1.00412 1.04579
0.0909091 1.06061 1.0645 1.09931
0.0909091 1.12121 1.12489 1.15268
0.0909091 1.18182 1.18531 1.2061
0.0909091 1.24242 1.24575 1.26028
0.0909091 1.30303 1.3062 1.31653
0.0909091 1.36364 1.36666 1.37542
0.0909091 1.42424 1.42714 1.43589
0.0909091 1.48485 1.48763 1.49662
0.0909091 1.54545 1.54813 1.55711
0.0909091 1.60606 1.60863 1.61736
0.0909091 1.66667 1.66914 1.67747
0.0909091 1.72727 1.72966 1.7375
0.0909091 1.78788 1.79019 1.7975
0.0909091 1.84848 1.85072 1.85747
0.0909091 1.90909 1.91125 1.91744
0.0909091 1.9697 1.97179 1.97739
0.0909091 2.0303 2.03234 2.03729
0.0909091 2.09091 2.09288 2.09715
0.0909091 2.15152 2.15343 2.15693
0.0909091 2.21212 2.21399 2.21659
0.0909091 2.27273 2.27454 2.27613
0.0909091 2.33333 2.3351 2.33551
0.0909091 2.39394 2.39566 2.39476
0.0909091 2.45455 2.45623 2.45391
0.0909091 2.51515 2.51679 2.51305
0.0909091 2.57576 2.57736 2.57227
0.0909091 2.63636 2.63793 2.63167
0.0909091 2.69697 2.6985 2.69136
0.0909091 2.75758 2.75907 2.75138
0.0909091 2.81818 2.81965 2.8117
0.0909091 2.87879 2.88022 2.87229
0.0909091 2.93939 2.9408 2.93304
0.0909091 3 3.00138 2.99387
0.151515 -3 3.00382 3.00541
0.151515 -2.93939 2.9433 2.94671
0.151515 -2.87879 2.88277 2.88703
0.151515 -2.81818 2.82225 2.82674
0.151515 -2.75758 2.76174 2.76587
0.151515 -2.69697 2.70122 2.70405
0.151515 -2.63636 2.64071 2.64028
0.151515 -2.57576 2.58021 2.57271
0.151515 -2.51515 2.51971 2.50616
0.151515 -2.45455 2.45922 2.45406
0.151515 -2.39394 2.39873 2.40165
0.151515 -2.33333 2.33825 2.34485
0.151515 -2.27273 2.27777 2.28629
0.151515 -2.21212 2.2173 2.22706
0.151515 -2.15152 2.15684 2.16745
0.151515 -2.09091 2.09639 2.10736
0.151515 -2.0303 2.03595 2.04635
0.151515 -1.9697 1.97552 1.98334
0.151515 -1.90909 1.91509 1.9163
0.151515 -1.84848 1.85468 1.84367
0.151515 -1.78788 1.79429 1.77013
0.151515 -1.72727 1.73391 1.70412
0.151515 -1.66667 1.67354 1.64568
0.151515 -1.60606 1.61319 1.59082
0.151515 -1.54545 1.55286 1.53722
0.151515 -1.48485 1.49256 1.48377
0.151515 -1.42424 1.43228 1.43009
0.151515 -1.36364 1.37203 1.37629
0.151515 -1.30303 1.31181 1.32244
0.151515 -1.24242 1.25163 1.26859
0.151515 -1.18182 1.19149 1.21474
0.151515 -1.12121 1.1314 1.16088
0.151515 -1.06061 1.07137 1.10703
0.151515 -1 1.01141 1.05317
0.151515 -0.939394 0.951534 0.999315
0.151515 -0.878788 0.891754 0.945465
0.151515 -0.818182 0.832093 0.891617
0.151515 -0.757576 0.772579 0.837773
0.151515 -0.69697 0.713249 0.783934
0.151515 -0.636364 0.654153 0.7301
0.151515 -0.575758 0.59536 0.676269
0.151515 -0.515152 0.536971 0.622438
0.151515 -0.454545 0.479133 0.568595
0.151515 -0.393939 0.422072 0.514715
0.151515 -0.333333 0.366153 0.46073
0.151515 -0.272727 0.311989 0.406498
0.151515 -0.212121 0.260677 0.351768
0.151515 -0.151515 0.214275 0.296275
0.151515 -0.0909091 0.176696 0.240378
0.151515 -0.030303 0.154516 0.187325
0.151515 0.030303 0.154516 0.148011
0.151515 0.0909091 0.176696 0.142815
0.151515 0.151515 0.214275 0.185349
0.151515 0.212121 0.260677 0.261465
0.151515 0.272727 0.311989 0.344917
0.151515 0.333333 0.366153 0.42189
0.151515 0.393939 0.422072 0.490634
0.151515 0.454545 0.479133 0.553353
0.151515 0.515152 0.536971 0.612335
0.151515 0.575758 0.59536 0.669133
0.151515 0.636364 0.654153 0.72468
0.151515 0.69697 0.713249 0.779505
0.151515 0.757576 0.772579 0.833905
0.151515 0.818182 0.832093 0.888042
0.151515 0.878788 0.891754 0.941997
0.151515 0.939394 0.951534 0.995803
0.151515 1 1.01141 1.04946
0.151515 1.06061 1.07137 1.10296
0.151515 1.12121 1.1314 1.15637
0.151515 1.18182 1.19149 1.21009
0.151515 1.24242 1.25163 1.2651
0.151515 1.30303 1.31181 1.3226
0.151515 1.36364 1.37203 1.38246
0.151515 1.42424 1.43228 1.44327
0.151515 1.48485 1.49256 1.50403
0.151515 1.54545 1.55286 1.56448
0.151515 1.60606 1.61319 1.6247
0.151515 1.66667 1.67354 1.68481
0.151515 1.72727 1.73391 1.74484
0.151515 1.78788 1.79429 1.80485
0.151515 1.84848 1.85468 1.86484
0.151515 1.90909 1.91509 1.92482
0.151515 1.9697 1.97552 1.98479
0.151515 2.0303 2.03595 2.0447
0.151515 2.09091 2.09639 2.10458
0.151515 2.15152 2.15684 2.16437
0.151515 2.21212 2.2173 2.22404
0.151515 2.27273 2.27777 2.28358
0.151515 2.33333 2.33825 2.34295
0.151515 2.39394 2.39873 2.40219
0.151515 2.45455 2.45922 2.46133
0.151515 2.51515 2.51971 2.52044
0.151515 2.57576 2.58021 2.57964
0.151515 2.63636 2.64071 2.63903
0.151515 2.69697 2.70122 2.69871
0.151515 2.75758 2.76174 2.75873
0.151515 2.81818 2.82225 2.81906
0.151515 2.87879 2.88277 2.87969
0.151515 2.93939 2.9433 2.94048
0.151515 3 3.00382 3.00136
0.212121 -3 3.00749 2.997
0.212121 -2.93939 2.94704 2.93914
0.212121 -2.87879 2.88659 2.87979
0.212121 -2.81818 2.82615 2.81953
0.212121 -2.75758 2.76572 2.7584
0.212121 -2.69697 2.7053 2.69589
0.212121 -2.63636 2.64488 2.6306
0.212121 -2.57576 2.58448 2.56012
0.212121 -2.51515 2.52408 2.49122
0.212121 -2.45455 2.46369 2.44165
0.212121 -2.39394 2.40332 2.39193
0.212121 -2.33333 2.34296 2.33619
0.212121 -2.27273 2.2826 2.27797
0.212121 -2.21212 2.22227 2.21887
0.212121 -2.15152 2.16195 2.15936
0.212121 -2.09091 2.10164 2.09942
0.212121 -2.0303 2.04135 2.03876
0.212121 -1.9697 1.98109 1.97664
0.212121 -1.90909 1.92084 1.91189
0.212121 -1.84848 1.86062 1.84433
0.212121 -1.78788 1.80042 1.77805
0.212121 -1.72727 1.74025 1.71749
0.212121 -1.66667 1.68011 1.66136
0.212121 -1.60606 1.62001 1.60707
0.212121 -1.54545 1.55994 1.55339
0.212121 -1.48485 1.49992 1.49978
0.212121 -1.42424 1.43995 1.44603
0.212121 -1.36364 1.38004 1.39222
0.212121 -1.30303 1.32018 1.33838
0.212121 -1.24242 1.2604 1.28454
0.212121 -1.18182 1.2007 1.2307
0.212121 -1.12121 1.1411 1.17686
0.212121 -1.06061 1.08161 1.12303
0.212121 -1 1.02225 1.06918
0.212121 -0.939394 0.963045 1.01534
0.212121 -0.878788 0.904026 0.961507
0.212121 -0.818182 0.845232 0.90767
0.212121 -0.757576 0.786712 0.853835
0.212121 -0.69697 0.728534 0.800002
0.212121 -0.636364 0.670786 0.746171
0.212121 -0.575758 0.61359 0.69234
0.212121 -0.515152 0.557114 0.638506
0.212121 -0.454545 0.501604 0.58466
0.212121 -0.393939 0.447419 0.530777
0.212121 -0.333333 0.395103 0.476797
0.212121 -0.272727 0.345508 0.422589
0.212121 -0.212121 0.299985 0.36792
0.212121 -0.151515 0.260677 0.312521
0.212121 -0.0909091 0.230781 0.256619
0.212121 -0.030303 0.214275 0.2029
0.212121 0.030303 0.214275 0.160947
0.212121 0.0909091 0.230781 0.150127
0.212121 0.151515 0.260677 0.186415
0.212121 0.212121 0.299985 0.259617
0.212121 0.272727 0.345508 0.343466
0.212121 0.333333 0.395103 0.421933
0.212121 0.393939 0.447419 0.492014
0.212121 0.454545 0.501604 0.55565
0.212121 0.515152 0.557114 0.615205
0.212121 0.575758 0.61359 0.67235
0.212121 0.636364 0.670786 0.728104
0.212121 0.69697 0.728534 0.783053
0.212121 0.757576 0.786712 0.837526
0.212121 0.818182 0.845232 0.891703
0.212121 0.878788 0.904026 0.945675
0.212121 0.939394 0.963045 0.999482
0.212121 1 1.02225 1.05313
0.212121 1.06061 1.08161 1.10665
0.212121 1.12121 1.1411 1.16018
0.212121 1.18182 1.2007 1.21434
0.212121 1.24242 1.2604 1.27025
0.212121 1.30303 1.32018 1.32883
0.212121 1.36364 1.38004 1.38936
0.212121 1.42424 1.43995 1.45037
0.212121 1.48485 1.49992 1.51113
0.212121 1.54545 1.55994 1.57155
0.212121 1.60606 1.62001 1.63177
0.212121 1.66667 1.68011 1.69187
0.212121 1.72727 1.74025 1.7519
0.212121 1.78788 1.80042 1.81193
0.212121 1.84848 1.86062 1.87192
0.212121 1.90909 1.92084 1.93191
0.212121 1.9697 1.98109 1.99187
0.212121 2.0303 2.04135 2.05179
0.212121 2.09091 2.10164 2.11165
0.212121 2.15152 2.16195 2.17142
0.212121 2.21212 2.22227 2.23105
0.212121 2.27273 2.2826 2.29052
0.212121 2.33333 2.34296 2.34981
0.212121 2.39394 2.40332 2.40893
0.212121 2.45455 2.46369 2.46794
0.212121 2.51515 2.52408 2.52691
0.212121 2.57576 2.58448 2.58598
0.212121 2.63636 2.64488 2.64525
0.212121 2.69697 2.7053 2.70487
0.212121 2.75758 2.76572 2.76488
0.212121 2.81818 2.82615 2.82526
0.212121 2.87879 2.88659 2.88598
0.212121 2.93939 2.94704 2.9469
0.212121 3 3.00749 3.00793
0.272727 -3 3.01237 2.98725
0.272727 -2.93939 2.95202 2.93064
0.272727 -2.87879 2.89168 2.8718
0.272727 -2.81818 2.83135 2.8116
0.272727 -2.75758 2.77103 2.75012
0.272727 -2.69697 2.71072 2.68669
0.272727 -2.63636 2.65043 2.61943
0.272727 -2.57576 2.59016 2.54566
0.272727 -2.51515 2.52989 2.47479
0.272727 -2.45455 2.46965 2.42826
0.272727 -2.39394 2.40942 2.38184
0.272727 -2.33333 2.34922 2.32747
0.272727 -2.27273 2.28903 2.26971
0.272727 -2.21212 2.22887 2.21079
0.272727 -2.15152 2.16873 2.15142
0.272727 -2.09091 2.10862 2.09173
0.272727 -2.0303 2.04854 2.03162
0.272727 -1.9697 1.98849 1.97083
0.272727 -1.90909 1.92847 1.9091
0.272727 -1.84848 1.8685 1.84718
0.272727 -1.78788 1.80856 1.7876
0.272727 -1.72727 1.74867 1.73138
0.272727 -1.66667 1.68883 1.67694
0.272727 -1.60606 1.62905 1.62308
0.272727 -1.54545 1.56933 1.56939
0.272727 -1.48485 1.50969 1.51569
0.272727 -1.42424 1.45012 1.46191
0.272727 -1.36364 1.39064 1.40809
0.272727 -1.30303 1.33127 1.35426
0.272727 -1.24242 1.27201 1.30042
0.272727 -1.18182 1.21288 1.24659
0.272727 -1.12121 1.15391 1.19276
0.272727 -1.06061 1.09511 1.13894
0.272727 -1 1.03652 1.08511
0.272727 -0.939394 0.978183 1.03128
0.272727 -0.878788 0.920135 0.977451
0.272727 -0.818182 0.862439 0.923624
0.272727 -0.757576 0.805172 0.869797
0.272727 -0.69697 0.74843 0.81597
0.272727 -0.636364 0.692343 0.762143
0.272727 -0.575758 0.637085 0.708315
0.272727 -0.515152 0.58289 0.654483
0.272727 -0.454545 0.530087 0.600636
0.272727 -0.393939 0.479133 0.546753
0.272727 -0.333333 0.430687 0.492776
0.272727 -0.272727 0.385695 0.438582
0.272727 -0.212121 0.345508 0.383944
0.272727 -0.151515 0.311989 0.328583
0.272727 -0.0909091 0.28748 0.272633
0.272727 -0.030303 0.274406 0.218406
0.272727 0.030303 0.274406 0.174582
0.272727 0.0909091 0.28748 0.159657
0.272727 0.151515 0.311989 0.19089
0.272727 0.212121 0.345508 0.261024
0.272727 0.272727 0.385695 0.344354
0.272727 0.333333 0.430687 0.423438
0.272727 0.393939 0.479133 0.494258
0.272727 0.454545 0.530087 0.558451
0.272727 0.515152 0.58289 0.618369
0.272727 0.575758 0.637085 0.675738
0.272727 0.636364 0.692343 0.731629
0.272727 0.69697 0.74843 0.78666
0.272727 0.757576 0.805172 0.841182
0.272727 0.818182 0.862439 0.895386
0.272727 0.878788 0.920135 0.94937
0.272727 0.939394 0.978183 1.00318
0.272727 1 1.03652 1.05684
0.272727 1.06061 1.09511 1.1104
0.272727 1.12121 1.15391 1.16413
0.272727 1.18182 1.21288 1.21879
0.272727 1.24242 1.27201 1.27557
0.272727 1.30303 1.33127 1.33503
0.272727 1.36364 1.39064 1.39605
0.272727 1.42424 1.45012 1.45722
0.272727 1.48485 1.50969 1.51802
0.272727 1.54545 1.56933 1.57845
0.272727 1.60606 1.62905 1.63868
0.272727 1.66667 1.68883 1.69879
0.272727 1.72727 1.74867 1.75884
0.272727 1.78788 1.80856 1.81887
0.272727 1.84848 1.8685 1.87887
0.272727 1.90909 1.92847 1.93886
0.272727 1.9697 1.98849 1.99882
0.272727 2.0303 2.04854 2.05872
0.272727 2.09091 2.10862 2.11855
0.272727 2.15152 2.16873 2.17825
0.272727 2.21212 2.22887 2.23778
0.272727 2.27273 2.28903 2.29711
0.272727 2.33333 2.34922 2.35619
0.272727 2.39394 2.40942 2.41506
0.272727 2.45455 2.46965 2.47377
0.272727 2.51515 2.52989 2.53243
0.272727 2.57576 2.59016 2.59121
0.272727 2.63636 2.65043 2.65026
0.272727 2.69697 2.71072 2.70973
0.272727 2.75758 2.77103 2.76971
0.272727 2.81818 2.83135 2.83019
0.272727 2.87879 2.89168 2.8911
0.272727 2.93939 2.95202 2.9523
0.272727 3 3.01237 3.01364
0.333333 -3 3.01846 2.97574
0.333333 -2.93939 2.95823 2.92089
0.333333 -2.87879 2.89802 2.8628
0.333333 -2.81818 2.83783 2.80272
0.333333 -2.75758 2.77765 2.74082
0.333333 -2.69697 2.71749 2.67625
0.333333 -2.63636 2.65735 2.60682
0.333333 -2.57576 2.59724 2.53017
0.333333 -2.51515 2.53714 2.45858
0.333333 -2.45455 2.47708 2.41464
0.333333 -2.39394 2.41703 2.37153
0.333333 -2.33333 2.35702 2.31871
0.333333 -2.27273 2.29704 2.26148
0.333333 -2.21212 2.23709 2.20275
0.333333 -2.15152 2.17718 2.14355
0.333333 -2.09091 2.11731 2.08414
0.333333 -2.0303 2.05748 2.02465
0.333333 -1.9697 1.9977 1.96534
0.333333 -1.90909 1.93797 1.90688
0.333333 -1.84848 1.8783 1.85075
0.333333 -1.78788 1.81869 1.79758
0.333333 -1.72727 1.75914 1.74532
0.333333 -1.66667 1.69967 1.69238
0.333333 -1.60606 1.64029 1.6389
0.333333 -1.54545 1.58099 1.58524
0.333333 -1.48485 1.5218 1.5315
0.333333 -1.42424 1.46273 1.4777
0.333333 -1.36364 1.40379 1.42388
0.333333 -1.30303 1.34499 1.37005
0.333333 -1.24242 1.28636 1.31622
0.333333 -1.18182 1.22793 1.26241
0.333333 -1.12121 1.16971 1.20858
0.333333 -1.06061 1.11175 1.15477
0.333333 -1 1.05409 1.10096
0.333333 -0.939394 0.996781 1.04714
0.333333 -0.878788 0.939883 0.993331
0.333333 -0.818182 0.883478 0.939516
0.333333 -0.757576 0.827667 0.8857
0.333333 -0.69697 0.772579 0.831883
0.333333 -0.636364 0.71838 0.778063
0.333333 -0.575758 0.665288 0.72424
0.333333 -0.515152 0.61359 0.670411
0.333333 -0.454545 0.563669 0.616566
0.333333 -0.393939 0.516042 0.562683
0.333333 -0.333333 0.471405 0.508705
0.333333 -0.272727 0.430687 0.454511
0.333333 -0.212121 0.395103 0.399875
0.333333 -0.151515 0.366153 0.344504
0.333333 -0.0909091 0.345508 0.288468
0.333333 -0.030303 0.334708 0.233847
0.333333 0.030303 0.334708 0.18877
0.333333 0.0909091 0.345508 0.171111
0.333333 0.151515 0.366153 0.198634
0.333333 0.212121 0.395103 0.265868
0.333333 0.272727 0.430687 0.347888
0.333333 0.333333 0.471405 0.426671
0.333333 0.393939 0.516042 0.497552
0.333333 0.454545 0.563669 0.561874
0.333333 0.515152 0.61359 0.621903
0.333333 0.575758 0.665288 0.67935
0.333333 0.636364 0.71838 0.735291
0.333333 0.69697 0.772579 0.790354
0.333333 0.757576 0.827667 0.844895
0.333333 0.818182 0.883478 0.899108
0.333333 0.878788 0.939883 0.953098
0.333333 0.939394 0.996781 1.00691
0.333333 1 1.05409 1.06059
0.333333 1.06061 1.11175 1.11422
0.333333 1.12121 1.16971 1.16815
0.333333 1.18182 1.22793 1.22326
0.333333 1.24242 1.28636 1.28076
0.333333 1.30303 1.34499 1.34093
0.333333 1.36364 1.40379 1.4024
0.333333 1.42424 1.46273 1.46379
0.333333 1.48485 1.5218 1.52469
0.333333 1.54545 1.58099 1.58519
0.333333 1.60606 1.64029 1.64547
0.333333 1.66667 1.69967 1.70562
0.333333 1.72727 1.75914 1.76569
0.333333 1.78788 1.81869 1.82574
0.333333 1.84848 1.8783 1.88575
0.333333 1.90909 1.93797 1.94575
0.333333 1.9697 1.9977 2.00569
0.333333 2.0303 2.05748 2.06556
0.333333 2.09091 2.11731 2.12532
0.333333 2.15152 2.17718 2.18491
0.333333 2.21212 2.23709 2.24424
0.333333 2.27273 2.29704 2.30328
0.333333 2.33333 2.35702 2.36196
0.333333 2.39394 2.41703 2.42034
0.333333 2.45455 2.47708 2.47847
0.333333 2.51515 2.53714 2.53653
0.333333 2.57576 2.59724 2.59475
0.333333 2.63636 2.65735 2.65335
0.333333 2.69697 2.71749 2.71255
0.333333 2.75758 2.77765 2.77246
0.333333 2.81818 2.83783 2.83309
0.333333 2.87879 2.89802 2.89436
0.333333 2.93939 2.95823 2.95607
0.333333 3 3.01846 3.018
0.393939 -3 3.02575 2.96224
0.393939 -2.93939 2.96567 2.90967
0.393939 -2.87879 2.90562 2.8526
0.393939 -2.81818 2.84558 2.79277
0.393939 -2.75758 2.78557 2.73047
0.393939 -2.69697 2.72559 2.6648
0.393939 -2.63636 2.66563 2.59367
0.393939 -2.57576 2.60571 2.51616
0.393939 -2.51515 2.54582 2.44613
0.393939 -2.45455 2.48596 2.40282
0.393939 -2.39394 2.42614 2.3616
0.393939 -2.33333 2.36635 2.31006
0.393939 -2.27273 2.30662 2.25328
0.393939 -2.21212 2.24692 2.1947
0.393939 -2.15152 2.18728 2.1356
0.393939 -2.09091 2.1277 2.07639
0.393939 -2.0303 2.06817 2.01743
0.393939 -1.9697 2.0087 1.95942
0.393939 -1.90909 1.94931 1.90399
0.393939 -1.84848 1.89 1.85343
0.393939 -1.78788 1.83076 1.8068
0.393939 -1.72727 1.77163 1.75881
0.393939 -1.66667 1.71259 1.70754
0.393939 -1.60606 1.65367 1.6545
0.393939 -1.54545 1.59487 1.6009
0.393939 -1.48485 1.53622 1.54715
0.393939 -1.42424 1.47772 1.49333
0.393939 -1.36364 1.4194 1.43951
0.393939 -1.30303 1.36128 1.38569
0.393939 -1.24242 1.30338 1.33187
0.393939 -1.18182 1.24575 1.27808
0.393939 -1.12121 1.1884 1.22428
0.393939 -1.06061 1.1314 1.1705
0.393939 -1 1.0748 1.11671
0.393939 -0.939394 1.01865 1.06292
0.393939 -0.878788 0.963045 1.00914
0.393939 -0.818182 0.90808 0.955348
0.393939 -0.757576 0.853879 0.901554
0.393939 -0.69697 0.800597 0.847755
0.393939 -0.636364 0.74843 0.79395
0.393939 -0.575758 0.697628 0.740138
0.393939 -0.515152 0.648513 0.686315
0.393939 -0.454545 0.601498 0.632473
0.393939 -0.393939 0.557114 0.578589
0.393939 -0.333333 0.516042 0.524605
0.393939 -0.272727 0.479133 0.470398
0.393939 -0.212121 0.447419 0.415742
0.393939 -0.151515 0.422072 0.360337
0.393939 -0.0909091 0.404293 0.304223
0.393939 -0.030303 0.395103 0.249387
0.393939 0.030303 0.395103 0.203713
0.393939 0.0909091 0.404293 0.184654
0.393939 0.151515 0.422072 0.209795
0.393939 0.212121 0.447419 0.274322
0.393939 0.272727 0.479133 0.354233
0.393939 0.333333 0.516042 0.431748
0.393939 0.393939 0.557114 0.501968
0.393939 0.454545 0.601498 0.565965
0.393939 0.515152 0.648513 0.625836
0.393939 0.575758 0.697628 0.683206
0.393939 0.636364 0.74843 0.739107
0.393939 0.69697 0.800597 0.794149
0.393939 0.757576 0.853879 0.848677
0.393939 0.818182 0.90808 0.902883
0.393939 0.878788 0.963045 0.956867
0.393939 0.939394 1.01865 1.01068
0.393939 1 1.0748 1.06436
0.393939 1.06061 1.1314 1.11803
0.393939 1.12121 1.1884 1.17208
0.393939 1.18182 1.24575 1.22746
0.393939 1.24242 1.30338 1.28542
0.393939 1.30303 1.36128 1.34612
0.393939 1.36364 1.4194 1.40805
0.393939 1.42424 1.47772 1.46978
0.393939 1.48485 1.53622 1.53094
0.393939 1.54545 1.59487 1.59161
0.393939 1.60606 1.65367 1.65202
0.393939 1.66667 1.71259 1.71227
0.393939 1.72727 1.77163 1.77242
0.393939 1.78788 1.83076 1.83252
0.393939 1.84848 1.89 1.89256
0.393939 1.90909 1.94931 1.95256
0.393939 1.9697 2.0087 2.01249
0.393939 2.0303 2.06817 2.0723
0.393939 2.09091 2.1277 2.13194
0.393939 2.15152 2.18728 2.19129
0.393939 2.21212 2.24692 2.25025
0.393939 2.27273 2.30662 2.30873
0.393939 2.33333 2.36635 2.36665
0.393939 2.39394 2.42614 2.42407
0.393939 2.45455 2.48596 2.48113
0.393939 2.51515 2.54582 2.53806
0.393939 2.57576 2.60571 2.59523
0.393939 2.63636 2.66563 2.65298
0.393939 2.69697 2.72559 2.71162
