-0.488012 -0.323444 -0.148756 0.030335 0.208027 0.378632 0.536761 0.677497 0.79655 0.890389 0.956339 0.99266 0.998574 0.974279 0.920913 0.840496 0.73584 0.610436 0.468318 0.313917 0.151898 -0.0129949 -0.176104 -0.333002 -0.479636 -0.612439 -0.728433 -0.825299 -0.901421 -0.955911 -0.988592 -0.999972 -0.991183 -0.963903 -0.920266 -0.862759 -0.794107 -0.717164 -0.634807 -0.549835 -0.464887 -0.382369 -0.304408 -0.232825 -0.16912 -0.114489 -0.0698441 -0.0358482 -0.0129547 -0.00144209 -0.00144209 -0.0129547 -0.0358482 -0.0698441 -0.114489 -0.16912 -0.232825 -0.304408 -0.382369 -0.464887 -0.549835 -0.634807 -0.717164 -0.794107 -0.862759 -0.920266 -0.963903 -0.991183 -0.999972 -0.988592 -0.955911 -0.901421 -0.825299 -0.728433 -0.612439 -0.479636 -0.333002 -0.176104 -0.0129949 0.151898 0.313917 0.468318 0.610436 0.73584 0.840496 0.920913 0.974279 0.998574 0.99266 0.956339 0.890389 0.79655 0.677497 0.536761 0.378632 0.208027 0.030335 -0.148756 -0.323444 -0.488012 
-0.541022 -0.382357 -0.211847 -0.0350266 0.142436 0.314921 0.477048 0.623839 0.750882 0.85446 0.931656 0.980434 0.999682 0.989227 0.949815 0.883063 0.791379 0.677865 0.546188 0.400448 0.245027 0.0844335 -0.0768433 -0.234484 -0.384471 -0.523206 -0.647612 -0.755202 -0.844141 -0.913261 -0.962072 -0.990731 -1 -0.991183 -0.966041 -0.926705 -0.875575 -0.815217 -0.748269 -0.677343 -0.604949 -0.533426 -0.464887 -0.40119 -0.343917 -0.29437 -0.253586 -0.222354 -0.201234 -0.190586 -0.190586 -0.201234 -0.222354 -0.253586 -0.29437 -0.343917 -0.40119 -0.464887 -0.533426 -0.604949 -0.677343 -0.748269 -0.815217 -0.875575 -0.926705 -0.966041 -0.991183 -1 -0.990731 -0.962072 -0.913261 -0.844141 -0.755202 -0.647612 -0.523206 -0.384471 -0.234484 -0.0768433 0.0844335 0.245027 0.400448 0.546188 0.677865 0.791379 0.883063 0.949815 0.989227 0.999682 0.980434 0.931656 0.85446 0.750882 0.623839 0.477048 0.314921 0.142436 -0.0350266 -0.211847 -0.382357 -0.541022 
-0.594559 -0.442685 -0.277251 -0.103578 0.0728192 0.246417 0.411862 0.564142 0.698742 0.811775 0.900098 0.961393 0.994218 0.998035 0.973197 0.920913 0.843182 0.742702 0.622759 0.487103 0.339807 0.185124 0.0273431 -0.129351 -0.281008 -0.424028 -0.555263 -0.672093 -0.772487 -0.855028 -0.918933 -0.96403 -0.990731 -0.999972 -0.993153 -0.97205 -0.938732 -0.895467 -0.844636 -0.788641 -0.729833 -0.670442 -0.612526 -0.55793 -0.508264 -0.464887 -0.428907 -0.40119 -0.382369 -0.372856 -0.372856 -0.382369 -0.40119 -0.428907 -0.464887 -0.508264 -0.55793 -0.612526 -0.670442 -0.729833 -0.788641 -0.844636 -0.895467 -0.938732 -0.97205 -0.993153 -0.999972 -0.990731 -0.96403 -0.918933 -0.855028 -0.772487 -0.672093 -0.555263 -0.424028 -0.281008 -0.129351 0.0273431 0.185124 0.339807 0.487103 0.622759 0.742702 0.843182 0.920913 0.973197 0.998035 0.994218 0.961393 0.900098 0.811775 0.698742 0.564142 0.411862 0.246417 0.0728192 -0.103578 -0.277251 -0.442685 -0.594559 
-0.647991 -0.50384 -0.344439 -0.174875 -0.000480795 0.17334 0.34129 0.498346 0.639911 0.761953 0.861119 0.934824 0.981311 0.999682 0.989905 0.952779 0.889888 0.803519 0.696564 0.572405 0.434787 0.287681 0.135153 -0.0187784 -0.170259 -0.315721 -0.451977 -0.576305 -0.686508 -0.780953 -0.858586 -0.918933 -0.962072 -0.988592 -0.999537 -0.996335 -0.980723 -0.954665 -0.920266 -0.8797 -0.835129 -0.788641 -0.742199 -0.697593 -0.656413 -0.620027 -0.589573 -0.565952 -0.549835 -0.541667 -0.541667 -0.549835 -0.565952 -0.589573 -0.620027 -0.656413 -0.697593 -0.742199 -0.788641 -0.835129 -0.8797 -0.920266 -0.954665 -0.980723 -0.996335 -0.999537 -0.988592 -0.962072 -0.918933 -0.858586 -0.780953 -0.686508 -0.576305 -0.451977 -0.315721 -0.170259 -0.0187784 0.135153 0.287681 0.434787 0.572405 0.696564 0.803519 0.889888 0.952779 0.989905 0.999682 0.981311 0.934824 0.861119 0.761953 0.639911 0.498346 0.34129 0.17334 -0.000480795 -0.174875 -0.344439 -0.50384 -0.647991 
-0.700621 -0.565156 -0.412798 -0.248377 -0.0770183 0.0960231 0.265533 0.426502 0.574281 0.704716 0.814266 0.900098 0.960157 0.993199 0.998811 0.97739 0.930104 0.858822 0.766033 0.654738 0.528335 0.390494 0.245027 0.0957632 -0.0535725 -0.199474 -0.33875 -0.468609 -0.586722 -0.691266 -0.780953 -0.855028 -0.913261 -0.955911 -0.983679 -0.997655 -0.999245 -0.990102 -0.97205 -0.947012 -0.91694 -0.883751 -0.849278 -0.815217 -0.7831 -0.754263 -0.729833 -0.710716 -0.697593 -0.690919 -0.690919 -0.697593 -0.710716 -0.729833 -0.754263 -0.7831 -0.815217 -0.849278 -0.883751 -0.91694 -0.947012 -0.97205 -0.990102 -0.999245 -0.997655 -0.983679 -0.955911 -0.913261 -0.855028 -0.780953 -0.691266 -0.586722 -0.468609 -0.33875 -0.199474 -0.0535725 0.0957632 0.245027 0.390494 0.528335 0.654738 0.766033 0.858822 0.930104 0.97739 0.998811 0.993199 0.960157 0.900098 0.814266 0.704716 0.574281 0.426502 0.265533 0.0960231 -0.0770183 -0.248377 -0.412798 -0.565156 -0.700621 
-0.751693 -0.625891 -0.481626 -0.323444 -0.156237 0.0149163 0.184914 0.348791 0.501873 0.639911 0.759204 0.856694 0.930046 0.977688 0.99884 0.993502 0.962431 0.907079 0.829524 0.732376 0.618671 0.491756 0.35517 0.212523 0.0673808 -0.0768433 -0.216988 -0.350225 -0.474129 -0.586722 -0.686508 -0.772487 -0.844141 -0.901421 -0.944707 -0.974757 -0.992654 -0.99974 -0.997551 -0.987747 -0.97205 -0.952183 -0.929818 -0.906528 -0.883751 -0.862759 -0.844636 -0.830263 -0.820307 -0.815217 -0.815217 -0.820307 -0.830263 -0.844636 -0.862759 -0.883751 -0.906528 -0.929818 -0.952183 -0.97205 -0.987747 -0.997551 -0.99974 -0.992654 -0.974757 -0.944707 -0.901421 -0.844141 -0.772487 -0.686508 -0.586722 -0.474129 -0.350225 -0.216988 -0.0768433 0.0673808 0.212523 0.35517 0.491756 0.618671 0.732376 0.829524 0.907079 0.962431 0.993502 0.99884 0.977688 0.930046 0.856694 0.759204 0.639911 0.501873 0.348791 0.184914 0.0149163 -0.156237 -0.323444 -0.481626 -0.625891 -0.751693 
-0.800394 -0.685233 -0.550135 -0.399336 -0.237467 -0.0694052 0.0998913 0.265533 0.42285 0.56753 0.695739 0.804223 0.890389 0.952358 0.988999 0.999932 0.985505 0.94676 0.885361 0.803519 0.703897 0.589502 0.463579 0.329493 0.190626 0.0502623 -0.0884966 -0.222822 -0.350225 -0.468609 -0.576305 -0.672093 -0.755202 -0.825299 -0.882457 -0.927123 -0.960066 -0.98232 -0.99513 -0.999886 -0.998067 -0.991183 -0.980723 -0.968112 -0.954665 -0.941562 -0.929818 -0.920266 -0.913541 -0.910071 -0.910071 -0.913541 -0.920266 -0.929818 -0.941562 -0.954665 -0.968112 -0.980723 -0.991183 -0.998067 -0.999886 -0.99513 -0.98232 -0.960066 -0.927123 -0.882457 -0.825299 -0.755202 -0.672093 -0.576305 -0.468609 -0.350225 -0.222822 -0.0884966 0.0502623 0.190626 0.329493 0.463579 0.589502 0.703897 0.803519 0.885361 0.94676 0.985505 0.999932 0.988999 0.952358 0.890389 0.804223 0.695739 0.56753 0.42285 0.265533 0.0998913 -0.0694052 -0.237467 -0.399336 -0.550135 -0.685233 -0.800394 
-0.845862 -0.742305 -0.617453 -0.475211 -0.319925 -0.156237 0.0110648 0.177199 0.337534 0.487726 0.623839 0.742452 0.840744 0.916554 0.968419 0.995593 0.998035 0.976376 0.931873 0.866334 0.78204 0.681646 0.568083 0.444451 0.313917 0.179612 0.0445423 -0.0884966 -0.216988 -0.33875 -0.451977 -0.555263 -0.647612 -0.728433 -0.797522 -0.855028 -0.901421 -0.937437 -0.96403 -0.98232 -0.993534 -0.998956 -0.999878 -0.997551 -0.993153 -0.987747 -0.982259 -0.977454 -0.973918 -0.97205 -0.97205 -0.973918 -0.977454 -0.982259 -0.987747 -0.993153 -0.997551 -0.999878 -0.998956 -0.993534 -0.98232 -0.96403 -0.937437 -0.901421 -0.855028 -0.797522 -0.728433 -0.647612 -0.555263 -0.451977 -0.33875 -0.216988 -0.0884966 0.0445423 0.179612 0.313917 0.444451 0.568083 0.681646 0.78204 0.866334 0.931873 0.976376 0.998035 0.995593 0.968419 0.916554 0.840744 0.742452 0.623839 0.487726 0.337534 0.177199 0.0110648 -0.156237 -0.319925 -0.475211 -0.617453 -0.742305 -0.845862 
-0.887201 -0.796174 -0.682634 -0.550135 -0.402711 -0.244745 -0.0808208 0.0844196 0.246417 0.400828 0.543652 0.671333 0.78085 0.869789 0.936382 0.979538 0.99884 0.994524 0.967443 0.919006 0.851104 0.766033 0.666394 0.555003 0.434787 0.308697 0.179612 0.0502623 -0.0768433 -0.199474 -0.315721 -0.424028 -0.523206 -0.612439 -0.691266 -0.759567 -0.817525 -0.865592 -0.904443 -0.934924 -0.958012 -0.974757 -0.986241 -0.993534 -0.997655 -0.999537 -1 -0.999727 -0.999245 -0.998913 -0.998913 -0.999245 -0.999727 -1 -0.999537 -0.997655 -0.993534 -0.986241 -0.974757 -0.958012 -0.934924 -0.904443 -0.865592 -0.817525 -0.759567 -0.691266 -0.612439 -0.523206 -0.424028 -0.315721 -0.199474 -0.0768433 0.0502623 0.179612 0.308697 0.434787 0.555003 0.666394 0.766033 0.851104 0.919006 0.967443 0.994524 0.99884 0.979538 0.936382 0.869789 0.78085 0.671333 0.543652 0.400828 0.246417 0.0844196 -0.0808208 -0.244745 -0.402711 -0.550135 -0.682634 -0.796174 -0.887201 
-0.923488 -0.845862 -0.744667 -0.623087 -0.484823 -0.333968 -0.174875 -0.0120122 0.150166 0.307356 0.455524 0.591015 0.710646 0.811775 0.892362 0.950995 0.9869 0.999935 0.99056 0.959788 0.909124 0.840496 0.756165 0.658644 0.550605 0.434787 0.313917 0.190626 0.0673808 -0.0535725 -0.170259 -0.281008 -0.384471 -0.479636 -0.565818 -0.642649 -0.710052 -0.768209 -0.817525 -0.858586 -0.892116 -0.918933 -0.939905 -0.955911 -0.967802 -0.976371 -0.98232 -0.986241 -0.988592 -0.989688 -0.989688 -0.988592 -0.986241 -0.98232 -0.976371 -0.967802 -0.955911 -0.939905 -0.918933 -0.892116 -0.858586 -0.817525 -0.768209 -0.710052 -0.642649 -0.565818 -0.479636 -0.384471 -0.281008 -0.170259 -0.0535725 0.0673808 0.190626 0.313917 0.434787 0.550605 0.658644 0.756165 0.840496 0.909124 0.959788 0.99056 0.999935 0.9869 0.950995 0.892362 0.811775 0.710646 0.591015 0.455524 0.307356 0.150166 -0.0120122 -0.174875 -0.333968 -0.484823 -0.623087 -0.744667 -0.845862 -0.923488 
-0.953791 -0.89036 -0.802488 -0.692971 -0.565156 -0.422824 -0.270063 -0.11114 0.0496335 0.208027 0.360013 0.501873 0.630296 0.742452 0.836057 0.909405 0.961393 0.99152 0.999867 0.987061 0.954227 0.902919 0.835055 0.752832 0.658644 0.555003 0.444451 0.329493 0.212523 0.0957632 -0.0187784 -0.129351 -0.234484 -0.333002 -0.424028 -0.506973 -0.581522 -0.647612 -0.705393 -0.755202 -0.797522 -0.832938 -0.862108 -0.885716 -0.904443 -0.918933 -0.929767 -0.937437 -0.942328 -0.944707 -0.944707 -0.942328 -0.937437 -0.929767 -0.918933 -0.904443 -0.885716 -0.862108 -0.832938 -0.797522 -0.755202 -0.705393 -0.647612 -0.581522 -0.506973 -0.424028 -0.333002 -0.234484 -0.129351 -0.0187784 0.0957632 0.212523 0.329493 0.444451 0.555003 0.658644 0.752832 0.835055 0.902919 0.954227 0.987061 0.999867 0.99152 0.961393 0.909405 0.836057 0.742452 0.630296 0.501873 0.360013 0.208027 0.0496335 -0.11114 -0.270063 -0.422824 -0.565156 -0.692971 -0.802488 -0.89036 -0.953791 
-0.977186 -0.928645 -0.854994 -0.758628 -0.642521 -0.510117 -0.365216 -0.211847 -0.054149 0.10376 0.257893 0.404511 0.54021 0.66201 0.767415 0.85446 0.92174 0.968419 0.994218 0.999393 0.984694 0.951309 0.900805 0.835055 0.756165 0.666394 0.568083 0.463579 0.35517 0.245027 0.135153 0.0273431 -0.0768433 -0.176104 -0.269399 -0.355952 -0.43524 -0.506973 -0.57107 -0.627636 -0.676922 -0.719294 -0.755202 -0.785141 -0.80962 -0.829135 -0.844141 -0.855028 -0.862108 -0.865592 -0.865592 -0.862108 -0.855028 -0.844141 -0.829135 -0.80962 -0.785141 -0.755202 -0.719294 -0.676922 -0.627636 -0.57107 -0.506973 -0.43524 -0.355952 -0.269399 -0.176104 -0.0768433 0.0273431 0.135153 0.245027 0.35517 0.463579 0.568083 0.666394 0.756165 0.835055 0.900805 0.951309 0.984694 0.999393 0.994218 0.968419 0.92174 0.85446 0.767415 0.66201 0.54021 0.404511 0.257893 0.10376 -0.054149 -0.211847 -0.365216 -0.510117 -0.642521 -0.758628 -0.854994 -0.928645 -0.977186 
-0.992776 -0.959701 -0.901067 -0.818858 -0.71566 -0.594559 -0.45904 -0.312868 -0.159972 -0.00432626 0.150166 0.299778 0.441058 0.57091 0.686665 0.786135 0.867644 0.930046 0.972728 0.995593 0.999027 0.98386 0.951309 0.902919 0.840496 0.766033 0.681646 0.589502 0.491756 0.390494 0.287681 0.185124 0.0844335 -0.0129949 -0.105995 -0.193633 -0.275205 -0.350225 -0.418406 -0.479636 -0.533955 -0.581522 -0.622591 -0.657471 -0.686508 -0.710052 -0.728433 -0.741941 -0.75081 -0.755202 -0.755202 -0.75081 -0.741941 -0.728433 -0.710052 -0.686508 -0.657471 -0.622591 -0.581522 -0.533955 -0.479636 -0.418406 -0.350225 -0.275205 -0.193633 -0.105995 -0.0129949 0.0844335 0.185124 0.287681 0.390494 0.491756 0.589502 0.681646 0.766033 0.840496 0.902919 0.951309 0.98386 0.999027 0.995593 0.972728 0.930046 0.867644 0.786135 0.686665 0.57091 0.441058 0.299778 0.150166 -0.00432626 -0.159972 -0.312868 -0.45904 -0.594559 -0.71566 -0.818858 -0.901067 -0.959701 -0.992776 
-0.999711 -0.982539 -0.939591 -0.872439 -0.783265 -0.674781 -0.550135 -0.412798 -0.266461 -0.114916 0.0380514 0.188769 0.333774 0.469897 0.594337 0.704716 0.799121 0.876131 0.934824 0.97477 0.996011 0.999027 0.984694 0.954227 0.909124 0.851104 0.78204 0.703897 0.618671 0.528335 0.434787 0.339807 0.245027 0.151898 0.0616818 -0.0245667 -0.105995 -0.181947 -0.251956 -0.315721 -0.373088 -0.424028 -0.468609 -0.506973 -0.539306 -0.565818 -0.586722 -0.602209 -0.612439 -0.617525 -0.617525 -0.612439 -0.602209 -0.586722 -0.565818 -0.539306 -0.506973 -0.468609 -0.424028 -0.373088 -0.315721 -0.251956 -0.181947 -0.105995 -0.0245667 0.0616818 0.151898 0.245027 0.339807 0.434787 0.528335 0.618671 0.703897 0.78204 0.851104 0.909124 0.954227 0.984694 0.999027 0.996011 0.97477 0.934824 0.876131 0.799121 0.704716 0.594337 0.469897 0.333774 0.188769 0.0380514 -0.114916 -0.266461 -0.412798 -0.550135 -0.674781 -0.783265 -0.872439 -0.939591 -0.982539 -0.999711 
-0.997215 -0.996219 -0.969481 -0.918151 -0.844003 -0.749361 -0.637014 -0.510117 -0.372091 -0.226515 -0.0770183 0.0728192 0.219563 0.360013 0.491272 0.610816 0.716531 0.806754 0.880283 0.936382 0.97477 0.995593 0.999393 0.987061 0.959788 0.919006 0.866334 0.803519 0.732376 0.654738 0.572405 0.487103 0.400448 0.313917 0.228827 0.146326 0.0673808 -0.00721619 -0.0768433 -0.141037 -0.199474 -0.251956 -0.298387 -0.33875 -0.373088 -0.40148 -0.424028 -0.44083 -0.451977 -0.457533 -0.457533 -0.451977 -0.44083 -0.424028 -0.40148 -0.373088 -0.33875 -0.298387 -0.251956 -0.199474 -0.141037 -0.0768433 -0.00721619 0.0673808 0.146326 0.228827 0.313917 0.400448 0.487103 0.572405 0.654738 0.732376 0.803519 0.866334 0.919006 0.959788 0.987061 0.999393 0.995593 0.97477 0.936382 0.880283 0.806754 0.716531 0.610816 0.491272 0.360013 0.219563 0.0728192 -0.0770183 -0.226515 -0.372091 -0.510117 -0.637014 -0.749361 -0.844003 -0.918151 -0.969481 -0.996219 -0.997215 
-0.984604 -0.999879 -0.989702 -0.954804 -0.896545 -0.816849 -0.718132 -0.603211 -0.475211 -0.337465 -0.193414 -0.0465067 0.0998913 0.242587 0.378632 0.505393 0.620597 0.722372 0.809271 0.880283 0.934824 0.972728 0.994218 0.999867 0.99056 0.967443 0.931873 0.885361 0.829524 0.766033 0.696564 0.622759 0.546188 0.468318 0.390494 0.313917 0.239639 0.168557 0.101416 0.0388157 -0.0187784 -0.0710208 -0.11767 -0.15857 -0.193633 -0.222822 -0.246135 -0.263588 -0.275205 -0.281008 -0.281008 -0.275205 -0.263588 -0.246135 -0.222822 -0.193633 -0.15857 -0.11767 -0.0710208 -0.0187784 0.0388157 0.101416 0.168557 0.239639 0.313917 0.390494 0.468318 0.546188 0.622759 0.696564 0.766033 0.829524 0.885361 0.931873 0.967443 0.99056 0.999867 0.994218 0.972728 0.934824 0.880283 0.809271 0.722372 0.620597 0.505393 0.378632 0.242587 0.0998913 -0.0465067 -0.193414 -0.337465 -0.475211 -0.603211 -0.718132 -0.816849 -0.896545 -0.954804 -0.989702 -0.999879 -0.984604 
-0.961312 -0.992761 -0.999306 -0.981268 -0.939591 -0.875797 -0.791913 -0.690401 -0.574067 -0.445971 -0.309331 -0.167431 -0.023528 0.119233 0.257893 0.389751 0.512413 0.623839 0.722372 0.806754 0.876131 0.930046 0.968419 0.99152 0.999935 0.994524 0.976376 0.94676 0.907079 0.858822 0.803519 0.742702 0.677865 0.610436 0.541753 0.473041 0.405402 0.339807 0.277094 0.217969 0.163014 0.112696 0.0673808 0.0273431 -0.00721619 -0.0361567 -0.0593853 -0.0768433 -0.0884966 -0.0943271 -0.0943271 -0.0884966 -0.0768433 -0.0593853 -0.0361567 -0.00721619 0.0273431 0.0673808 0.112696 0.163014 0.217969 0.277094 0.339807 0.405402 0.473041 0.541753 0.610436 0.677865 0.742702 0.803519 0.858822 0.907079 0.94676 0.976376 0.994524 0.999935 0.99152 0.968419 0.930046 0.876131 0.806754 0.722372 0.623839 0.512413 0.389751 0.257893 0.119233 -0.023528 -0.167431 -0.309331 -0.445971 -0.574067 -0.690401 -0.791913 -0.875797 -0.939591 -0.981268 -0.999306 -0.992761 -0.961312 
-0.926918 -0.974232 -0.997454 -0.996502 -0.971911 -0.924794 -0.856787 -0.769981 -0.666843 -0.550135 -0.422824 -0.287993 -0.148756 -0.00817009 0.130836 0.265533 0.393448 0.512413 0.620597 0.716531 0.799121 0.867644 0.92174 0.961393 0.9869 0.99884 0.998035 0.985505 0.962431 0.930104 0.889888 0.843182 0.791379 0.73584 0.677865 0.618671 0.559382 0.501009 0.444451 0.390494 0.339807 0.292955 0.250402 0.212523 0.179612 0.151898 0.129552 0.112696 0.101416 0.0957632 0.0957632 0.101416 0.112696 0.129552 0.151898 0.179612 0.212523 0.250402 0.292955 0.339807 0.390494 0.444451 0.501009 0.559382 0.618671 0.677865 0.73584 0.791379 0.843182 0.889888 0.930104 0.962431 0.985505 0.998035 0.99884 0.9869 0.961393 0.92174 0.867644 0.799121 0.716531 0.620597 0.512413 0.393448 0.265533 0.130836 -0.00817009 -0.148756 -0.287993 -0.422824 -0.550135 -0.666843 -0.769981 -0.856787 -0.924794 -0.971911 -0.996502 -0.997454 -0.974232 -0.926918 
-0.881163 -0.943817 -0.983449 -0.999588 -0.99237 -0.962504 -0.911228 -0.840253 -0.751693 -0.647991 -0.531836 -0.40608 -0.273659 -0.137507 -0.000480795 0.134703 0.265533 0.389751 0.505393 0.610816 0.704716 0.786135 0.85446 0.909405 0.950995 0.979538 0.995593 0.999932 0.993502 0.97739 0.952779 0.920913 0.883063 0.840496 0.794448 0.7461 0.696564 0.646865 0.597934 0.550605 0.505608 0.463579 0.425057 0.390494 0.360261 0.334658 0.313917 0.298216 0.287681 0.282394 0.282394 0.287681 0.298216 0.313917 0.334658 0.360261 0.390494 0.425057 0.463579 0.505608 0.550605 0.597934 0.646865 0.696564 0.7461 0.794448 0.840496 0.883063 0.920913 0.952779 0.97739 0.993502 0.999932 0.995593 0.979538 0.950995 0.909405 0.85446 0.786135 0.704716 0.610816 0.505393 0.389751 0.265533 0.134703 -0.000480795 -0.137507 -0.273659 -0.40608 -0.531836 -0.647991 -0.751693 -0.840253 -0.911228 -0.962504 -0.99237 -0.999588 -0.983449 -0.943817 -0.881163 
-0.823978 -0.901222 -0.956763 -0.989763 -0.999972 -0.9877 -0.953791 -0.899571 -0.826788 -0.73755 -0.634247 -0.519473 -0.395953 -0.266461 -0.13375 -0.000480795 0.130836 0.257893 0.378632 0.491272 0.594337 0.686665 0.767415 0.836057 0.892362 0.936382 0.968419 0.988999 0.99884 0.998811 0.989905 0.973197 0.949815 0.920913 0.887636 0.851104 0.81239 0.772502 0.732376 0.692866 0.654738 0.618671 0.585257 0.555003 0.528335 0.505608 0.487103 0.473041 0.463579 0.458822 0.458822 0.463579 0.473041 0.487103 0.505608 0.528335 0.555003 0.585257 0.618671 0.654738 0.692866 0.732376 0.772502 0.81239 0.851104 0.887636 0.920913 0.949815 0.973197 0.989905 0.998811 0.99884 0.988999 0.968419 0.936382 0.892362 0.836057 0.767415 0.686665 0.594337 0.491272 0.378632 0.257893 0.130836 -0.000480795 -0.13375 -0.266461 -0.395953 -0.519473 -0.634247 -0.73755 -0.826788 -0.899571 -0.953791 -0.9877 -0.999972 -0.989763 -0.956763 -0.901222 -0.823978 
-0.755496 -0.846354 -0.917066 -0.966451 -0.993889 -0.999306 -0.983157 -0.946382 -0.89036 -0.816849 -0.727921 -0.625891 -0.513244 -0.392564 -0.266461 -0.137507 -0.00817009 0.119233 0.242587 0.360013 0.469897 0.57091 0.66201 0.742452 0.811775 0.869789 0.916554 0.952358 0.977688 0.993199 0.999682 0.998035 0.989227 0.974279 0.954227 0.930104 0.902919 0.873641 0.843182 0.81239 0.78204 0.752832 0.725385 0.700241 0.677865 0.658644 0.642898 0.630875 0.622759 0.618671 0.618671 0.622759 0.630875 0.642898 0.658644 0.677865 0.700241 0.725385 0.752832 0.78204 0.81239 0.843182 0.873641 0.902919 0.930104 0.954227 0.974279 0.989227 0.998035 0.999682 0.993199 0.977688 0.952358 0.916554 0.869789 0.811775 0.742452 0.66201 0.57091 0.469897 0.360013 0.242587 0.119233 -0.00817009 -0.137507 -0.266461 -0.392564 -0.513244 -0.625891 -0.727921 -0.816849 -0.89036 -0.946382 -0.983157 -0.999306 -0.993889 -0.966451 -0.917066 -0.846354 -0.755496 
-0.676073 -0.779345 -0.86425 -0.92929 -0.973498 -0.996435 -0.998174 -0.979278 -0.940751 -0.883998 -0.810758 -0.723046 -0.623087 -0.513244 -0.395953 -0.273659 -0.148756 -0.023528 0.0998913 0.219563 0.333774 0.441058 0.54021 0.630296 0.710646 0.78085 0.840744 0.890389 0.930046 0.960157 0.981311 0.994218 0.999682 0.998574 0.991804 0.980298 0.964983 0.94676 0.926496 0.905011 0.883063 0.861349 0.840496 0.821058 0.803519 0.788288 0.775704 0.766033 0.759476 0.756165 0.756165 0.759476 0.766033 0.775704 0.788288 0.803519 0.821058 0.840496 0.861349 0.883063 0.905011 0.926496 0.94676 0.964983 0.980298 0.991804 0.998574 0.999682 0.994218 0.981311 0.960157 0.930046 0.890389 0.840744 0.78085 0.710646 0.630296 0.54021 0.441058 0.333774 0.219563 0.0998913 -0.023528 -0.148756 -0.273659 -0.395953 -0.513244 -0.623087 -0.723046 -0.810758 -0.883998 -0.940751 -0.979278 -0.998174 -0.996435 -0.973498 -0.92929 -0.86425 -0.779345 -0.676073 
-0.586298 -0.700569 -0.798451 -0.878163 -0.938415 -0.978423 -0.9979 -0.997035 -0.976466 -0.937238 -0.880751 -0.808706 -0.723046 -0.625891 -0.519473 -0.40608 -0.287993 -0.167431 -0.0465067 0.0728192 0.188769 0.299778 0.404511 0.501873 0.591015 0.671333 0.742452 0.804223 0.856694 0.900098 0.934824 0.961393 0.980434 0.99266 0.99884 0.999781 0.996304 0.989227 0.979352 0.967443 0.954227 0.940373 0.926496 0.913146 0.900805 0.889888 0.880742 0.873641 0.868793 0.866334 0.866334 0.868793 0.873641 0.880742 0.889888 0.900805 0.913146 0.926496 0.940373 0.954227 0.967443 0.979352 0.989227 0.996304 0.999781 0.99884 0.99266 0.980434 0.961393 0.934824 0.900098 0.856694 0.804223 0.742452 0.671333 0.591015 0.501873 0.404511 0.299778 0.188769 0.0728192 -0.0465067 -0.167431 -0.287993 -0.40608 -0.519473 -0.625891 -0.723046 -0.808706 -0.880751 -0.937238 -0.976466 -0.997035 -0.9979 -0.978423 -0.938415 -0.878163 -0.798451 -0.700569 -0.586298 
-0.486999 -0.610651 -0.720068 -0.813216 -0.888518 -0.94487 -0.98164 -0.998664 -0.996219 -0.974993 -0.936044 -0.880751 -0.810758 -0.727921 -0.634247 -0.531836 -0.422824 -0.309331 -0.193414 -0.0770183 0.0380514 0.150166 0.257893 0.360013 0.455524 0.543652 0.623839 0.695739 0.759204 0.814266 0.861119 0.900098 0.931656 0.956339 0.97477 0.987619 0.995593 0.999408 0.999781 0.997408 0.992958 0.987061 0.980298 0.973197 0.966224 0.959788 0.954227 0.949815 0.94676 0.945198 0.945198 0.94676 0.949815 0.954227 0.959788 0.966224 0.973197 0.980298 0.987061 0.992958 0.997408 0.999781 0.999408 0.995593 0.987619 0.97477 0.956339 0.931656 0.900098 0.861119 0.814266 0.759204 0.695739 0.623839 0.543652 0.455524 0.360013 0.257893 0.150166 0.0380514 -0.0770183 -0.193414 -0.309331 -0.422824 -0.531836 -0.634247 -0.727921 -0.810758 -0.880751 -0.936044 -0.974993 -0.996219 -0.998664 -0.98164 -0.94487 -0.888518 -0.813216 -0.720068 -0.610651 -0.486999 
-0.379248 -0.510478 -0.629771 -0.734883 -0.823978 -0.895662 -0.948986 -0.983449 -0.998981 -0.995924 -0.974993 -0.937238 -0.883998 -0.816849 -0.73755 -0.647991 -0.550135 -0.445971 -0.337465 -0.226515 -0.114916 -0.00432626 0.10376 0.208027 0.307356 0.400828 0.487726 0.56753 0.639911 0.704716 0.761953 0.811775 0.85446 0.890389 0.920028 0.94391 0.96261 0.976735 0.9869 0.993719 0.99779 0.999682 0.999932 0.999027 0.997408 0.995458 0.993502 0.991804 0.99056 0.989905 0.989905 0.99056 0.991804 0.993502 0.995458 0.997408 0.999027 0.999932 0.999682 0.99779 0.993719 0.9869 0.976735 0.96261 0.94391 0.920028 0.890389 0.85446 0.811775 0.761953 0.704716 0.639911 0.56753 0.487726 0.400828 0.307356 0.208027 0.10376 -0.00432626 -0.114916 -0.226515 -0.337465 -0.445971 -0.550135 -0.647991 -0.73755 -0.816849 -0.883998 -0.937238 -0.974993 -0.995924 -0.998981 -0.983449 -0.948986 -0.895662 -0.823978 -0.734883 -0.629771 -0.510478 -0.379248 
