-0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 -0.212121 
-0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 -0.151515 
-0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 -0.0909091 
-0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 -0.030303 
0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 0.030303 
0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 0.0909091 
0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 0.151515 
0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 0.212121 
0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 0.272727 
0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 0.333333 
0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 0.393939 
0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 0.454545 
0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 0.515152 
0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 0.575758 
0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 0.636364 
0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 0.69697 
0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 0.757576 
0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 0.818182 
0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 0.878788 
0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 0.939394 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 1.06061 
1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 1.12121 
1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 1.18182 
1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 1.24242 
1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 1.30303 
1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 1.36364 
