-0.212121 0.333333 0.763477
-0.212121 0.393939 0.60366
-0.212121 0.454545 1.38587
-0.212121 0.515152 1.54757
-0.212121 0.575758 0.875415
-0.212121 0.636364 1.33714
-0.212121 0.69697 0.885318
-0.212121 0.757576 1.25037
-0.212121 0.818182 1.5496
-0.212121 0.878788 1.80926
-0.212121 0.939394 1.90516
-0.212121 1 1.2123
-0.212121 1.06061 1.69023
-0.212121 1.12121 1.21459
-0.212121 1.18182 1.63337
-0.212121 1.24242 1.45788
-0.212121 1.30303 1.68715
-0.212121 1.36364 1.96149
-0.212121 1.42424 2.00588
-0.212121 1.48485 1.64957
-0.212121 1.54545 1.74353
-0.212121 1.60606 2.52411
-0.212121 1.66667 1.96476
-0.212121 1.72727 2.54152
-0.212121 1.78788 2.78737
-0.212121 1.84848 2.30646
-0.212121 1.90909 2.04781
-0.212121 1.9697 2.16307
-0.212121 2.0303 2.54965
-0.212121 2.09091 2.63767
-0.212121 2.15152 2.97394
-0.212121 2.21212 2.33433
-0.212121 2.27273 2.4832
-0.212121 2.33333 3.14553
-0.212121 2.39394 3.33096
-0.212121 2.45455 3.2299
-0.212121 2.51515 2.91232
-0.212121 2.57576 2.85984
-0.212121 2.63636 2.68918
-0.212121 2.69697 3.14498
-0.212121 2.75758 2.83668
-0.212121 2.81818 3.09703
-0.212121 2.87879 3.29544
-0.212121 2.93939 3.11113
-0.212121 3 3.68205
-0.151515 -3 3.49902
-0.151515 -2.93939 3.19809
-0.151515 -2.87879 3.03016
-0.151515 -2.81818 3.12908
-0.151515 -2.75758 3.01451
-0.151515 -2.69697 3.02566
-0.151515 -2.63636 3.49101
-0.151515 -2.57576 3.47909
-0.151515 -2.51515 2.59865
-0.151515 -2.45455 3.33306
-0.151515 -2.39394 2.5569
-0.151515 -2.33333 2.71902
-0.151515 -2.27273 2.72953
-0.151515 -2.21212 2.2683
-0.151515 -2.15152 2.57438
-0.151515 -2.09091 2.77141
-0.151515 -2.0303 2.95089
-0.151515 -1.9697 2.45574
-0.151515 -1.90909 2.64347
-0.151515 -1.84848 1.98479
-0.151515 -1.78788 2.42819
-0.151515 -1.72727 2.16879
-0.151515 -1.66667 1.7514
-0.151515 -1.60606 1.67872
-0.151515 -1.54545 1.82092
-0.151515 -1.48485 1.65249
-0.151515 -1.42424 2.41155
-0.151515 -1.36364 2.13517
-0.151515 -1.30303 1.39765
-0.151515 -1.24242 1.3867
-0.151515 -1.18182 2.0503
-0.151515 -1.12121 1.61992
-0.151515 -1.06061 1.62593
-0.151515 -1 1.59001
-0.151515 -0.939394 1.45064
-0.151515 -0.878788 1.2886
-0.151515 -0.818182 1.32096
-0.151515 -0.757576 1.31683
-0.151515 -0.69697 1.47338
-0.151515 -0.636364 0.828067
-0.151515 -0.575758 1.49993
-0.151515 -0.515152 1.04036
-0.151515 -0.454545 0.63339
-0.151515 -0.393939 0.536031
-0.151515 -0.333333 1.17381
-0.151515 -0.272727 1.08022
-0.151515 -0.212121 0.552378
-0.151515 -0.151515 0.696822
-0.151515 -0.0909091 0.269154
-0.151515 -0.030303 0.861448
-0.151515 0.030303 0.174723
-0.151515 0.0909091 0.645696
-0.151515 0.151515 0.619317
-0.151515 0.212121 0.840373
-0.151515 0.272727 0.906464
-0.151515 0.333333 0.9317
-0.151515 0.393939 0.673219
-0.151515 0.454545 0.623033
-0.151515 0.515152 1.36631
-0.151515 0.575758 0.882561
-0.151515 0.636364 1.19085
-0.151515 0.69697 0.867007
-0.151515 0.757576 1.72887
-0.151515 0.818182 1.20472
-0.151515 0.878788 1.03442
-0.151515 0.939394 1.48799
-0.151515 1 1.35859
-0.151515 1.06061 1.76621
-0.151515 1.12121 1.82178
-0.151515 1.18182 1.59079
-0.151515 1.24242 1.70592
-0.151515 1.30303 1.59841
-0.151515 1.36364 1.94578
-0.151515 1.42424 1.66486
-0.151515 1.48485 2.2028
-0.151515 1.54545 2.51605
-0.151515 1.60606 1.97989
-0.151515 1.66667 1.99704
-0.151515 1.72727 1.90018
-0.151515 1.78788 2.0377
-0.151515 1.84848 2.13531
-0.151515 1.90909 2.28053
-0.151515 1.9697 2.52558
-0.151515 2.0303 2.34637
-0.151515 2.09091 2.78277
-0.151515 2.15152 2.19536
-0.151515 2.21212 2.31056
-0.151515 2.27273 2.49569
-0.151515 2.33333 3.05129
-0.151515 2.39394 3.15056
-0.151515 2.45455 3.41157
-0.151515 2.51515 3.02359
-0.151515 2.57576 3.41749
-0.151515 2.63636 3.33983
-0.151515 2.69697 2.96061
-0.151515 2.75758 3.19722
-0.151515 2.81818 3.35724
-0.151515 2.87879 3.26376
-0.151515 2.93939 3.0878
-0.151515 3 3.85083
-0.0909091 -3 3.35034
-0.0909091 -2.93939 3.36747
-0.0909091 -2.87879 3.07406
-0.0909091 -2.81818 3.68365
-0.0909091 -2.75758 2.92764
-0.0909091 -2.69697 3.25891
-0.0909091 -2.63636 3.2302
-0.0909091 -2.57576 2.93948
-0.0909091 -2.51515 2.80992
-0.0909091 -2.45455 3.37808
-0.0909091 -2.39394 3.21194
-0.0909091 -2.33333 2.62422
-0.0909091 -2.27273 2.84899
-0.0909091 -2.21212 2.95278
-0.0909091 -2.15152 2.75489
-0.0909091 -2.09091 2.60515
-0.0909091 -2.0303 2.83949
-0.0909091 -1.9697 2.56765
-0.0909091 -1.90909 2.81177
-0.0909091 -1.84848 2.189
-0.0909091 -1.78788 2.58238
-0.0909091 -1.72727 2.61156
-0.0909091 -1.66667 2.49236
-0.0909091 -1.60606 2.29217
-0.0909091 -1.54545 1.64563
-0.0909091 -1.48485 2.14824
-0.0909091 -1.42424 1.7751
-0.0909091 -1.36364 1.59613
-0.0909091 -1.30303 2.29998
-0.0909091 -1.24242 1.76866
-0.0909091 -1.18182 1.49396
-0.0909091 -1.12121 2.10548
-0.0909091 -1.06061 1.83525
-0.0909091 -1 1.71273
-0.0909091 -0.939394 1.00648
-0.0909091 -0.878788 1.30354
-0.0909091 -0.818182 0.999289
-0.0909091 -0.757576 0.912838
-0.0909091 -0.69697 0.722867
-0.0909091 -0.636364 1.33142
-0.0909091 -0.575758 1.17707
-0.0909091 -0.515152 0.992799
-0.0909091 -0.454545 1.09522
-0.0909091 -0.393939 0.725117
-0.0909091 -0.333333 0.993893
-0.0909091 -0.272727 1.13165
-0.0909091 -0.212121 0.51824
-0.0909091 -0.151515 0.96975
-0.0909091 -0.0909091 0.497705
-0.0909091 -0.030303 0.518916
-0.0909091 0.030303 0.186765
-0.0909091 0.0909091 0.846327
-0.0909091 0.151515 0.59127
-0.0909091 0.212121 0.298681
-0.0909091 0.272727 0.645716
-0.0909091 0.333333 0.936127
-0.0909091 0.393939 0.778366
-0.0909091 0.454545 0.77744
-0.0909091 0.515152 1.32949
-0.0909091 0.575758 0.637314
-0.0909091 0.636364 1.51371
-0.0909091 0.69697 1.62973
-0.0909091 0.757576 1.10829
-0.0909091 0.818182 1.29895
-0.0909091 0.878788 1.61712
-0.0909091 0.939394 1.23243
-0.0909091 1 1.82391
-0.0909091 1.06061 1.86269
-0.0909091 1.12121 1.21167
-0.0909091 1.18182 1.81598
-0.0909091 1.24242 2.11101
-0.0909091 1.30303 1.84466
-0.0909091 1.36364 1.43499
-0.0909091 1.42424 1.63145
-0.0909091 1.48485 1.93022
-0.0909091 1.54545 2.15644
-0.0909091 1.60606 2.20549
-0.0909091 1.66667 2.28467
-0.0909091 1.72727 2.61264
-0.0909091 1.78788 2.66823
-0.0909091 1.84848 2.70464
-0.0909091 1.90909 2.02582
-0.0909091 1.9697 2.26369
-0.0909091 2.0303 2.50834
-0.0909091 2.09091 2.10945
-0.0909091 2.15152 2.42797
-0.0909091 2.21212 2.72016
-0.0909091 2.27273 2.98734
-0.0909091 2.33333 2.36252
-0.0909091 2.39394 2.98138
-0.0909091 2.45455 2.75066
-0.0909091 2.51515 3.49022
-0.0909091 2.57576 3.47301
-0.0909091 2.63636 3.53638
-0.0909091 2.69697 3.69739
-0.0909091 2.75758 3.21545
-0.0909091 2.81818 3.23289
-0.0909091 2.87879 3.55443
-0.0909091 2.93939 3.08891
-0.0909091 3 3.14591
-0.030303 -3 3.58866
-0.030303 -2.93939 3.82265
-0.030303 -2.87879 3.04504
-0.030303 -2.81818 3.415
-0.030303 -2.75758 3.0819
-0.030303 -2.69697 3.47811
-0.030303 -2.63636 3.18064
-0.030303 -2.57576 2.59591
-0.030303 -2.51515 2.63306
-0.030303 -2.45455 2.84149
-0.030303 -2.39394 2.94802
-0.030303 -2.33333 2.9579
-0.030303 -2.27273 3.18064
-0.030303 -2.21212 3.00146
-0.030303 -2.15152 2.69904
-0.030303 -2.09091 3.00503
-0.030303 -2.0303 2.12951
-0.030303 -1.9697 2.61967
-0.030303 -1.90909 2.76722
-0.030303 -1.84848 2.77689
-0.030303 -1.78788 1.79533
-0.030303 -1.72727 1.74939
-0.030303 -1.66667 1.94573
-0.030303 -1.60606 2.23376
-0.030303 -1.54545 2.34538
-0.030303 -1.48485 2.28663
-0.030303 -1.42424 1.62941
-0.030303 -1.36364 1.56898
-0.030303 -1.30303 2.1512
-0.030303 -1.24242 2.12018
-0.030303 -1.18182 1.6474
-0.030303 -1.12121 1.36771
-0.030303 -1.06061 1.83312
-0.030303 -1 1.39701
-0.030303 -0.939394 1.82146
-0.030303 -0.878788 1.14833
-0.030303 -0.818182 1.71655
-0.030303 -0.757576 1.2322
-0.030303 -0.69697 1.61392
-0.030303 -0.636364 0.899567
-0.030303 -0.575758 1.15672
-0.030303 -0.515152 1.51476
-0.030303 -0.454545 1.25076
-0.030303 -0.393939 1.18885
-0.030303 -0.333333 1.03279
-0.030303 -0.272727 0.814519
-0.030303 -0.212121 0.267052
-0.030303 -0.151515 0.740987
-0.030303 -0.0909091 0.733145
-0.030303 -0.030303 0.499833
-0.030303 0.030303 0.7501
-0.030303 0.0909091 0.927249
-0.030303 0.151515 1.09152
-0.030303 0.212121 0.503578
-0.030303 0.272727 0.811455
-0.030303 0.333333 1.04187
-0.030303 0.393939 1.04106
-0.030303 0.454545 0.955688
-0.030303 0.515152 1.14624
-0.030303 0.575758 1.39791
-0.030303 0.636364 1.53523
-0.030303 0.69697 1.49307
-0.030303 0.757576 1.44973
-0.030303 0.818182 0.846302
-0.030303 0.878788 1.29912
-0.030303 0.939394 1.18273
-0.030303 1 1.7653
-0.030303 1.06061 1.60187
-0.030303 1.12121 1.74127
-0.030303 1.18182 1.36775
-0.030303 1.24242 2.04826
-0.030303 1.30303 2.1593
-0.030303 1.36364 1.97367
-0.030303 1.42424 1.90845
-0.030303 1.48485 2.26398
-0.030303 1.54545 2.17754
-0.030303 1.60606 1.90388
-0.030303 1.66667 1.90802
-0.030303 1.72727 2.40856
-0.030303 1.78788 1.93804
-0.030303 1.84848 2.75119
-0.030303 1.90909 2.63846
-0.030303 1.9697 2.7919
-0.030303 2.0303 2.64831
-0.030303 2.09091 2.95772
-0.030303 2.15152 2.60786
-0.030303 2.21212 2.80374
-0.030303 2.27273 2.73558
-0.030303 2.33333 2.53238
-0.030303 2.39394 2.72111
-0.030303 2.45455 2.80937
-0.030303 2.51515 2.8258
-0.030303 2.57576 2.66978
-0.030303 2.63636 3.46852
-0.030303 2.69697 3.0534
-0.030303 2.75758 3.46682
-0.030303 2.81818 3.67029
-0.030303 2.87879 3.77417
-0.030303 2.93939 3.87151
-0.030303 3 3.58111
0.030303 -3 3.25407
0.030303 -2.93939 3.6818
0.030303 -2.87879 3.63104
0.030303 -2.81818 3.08428
0.030303 -2.75758 3.42291
0.030303 -2.69697 3.36082
0.030303 -2.63636 3.08683
0.030303 -2.57576 3.2291
0.030303 -2.51515 2.87469
0.030303 -2.45455 2.64438
0.030303 -2.39394 2.46855
0.030303 -2.33333 2.95477
0.030303 -2.27273 2.79834
0.030303 -2.21212 2.46585
0.030303 -2.15152 2.91113
0.030303 -2.09091 2.94216
0.030303 -2.0303 2.33882
0.030303 -1.9697 2.42421
0.030303 -1.90909 1.93307
0.030303 -1.84848 2.7498
0.030303 -1.78788 2.17299
0.030303 -1.72727 1.86065
0.030303 -1.66667 2.42343
0.030303 -1.60606 2.50693
0.030303 -1.54545 2.48873
0.030303 -1.48485 1.99469
0.030303 -1.42424 1.57589
0.030303 -1.36364 1.95051
0.030303 -1.30303 2.26405
0.030303 -1.24242 1.81134
0.030303 -1.18182 1.33844
0.030303 -1.12121 1.53482
0.030303 -1.06061 1.1193
0.030303 -1 1.49867
0.030303 -0.939394 1.76103
0.030303 -0.878788 1.14092
0.030303 -0.818182 1.49288
0.030303 -0.757576 0.882446
0.030303 -0.69697 1.30016
0.030303 -0.636364 0.659137
0.030303 -0.575758 0.988422
0.030303 -0.515152 0.811987
0.030303 -0.454545 1.1441
0.030303 -0.393939 0.917759
0.030303 -0.333333 1.00383
0.030303 -0.272727 0.590878
0.030303 -0.212121 1.1026
0.030303 -0.151515 0.774557
0.030303 -0.0909091 0.768123
0.030303 -0.030303 0.0859236
0.030303 0.030303 0.211734
0.030303 0.0909091 0.442264
0.030303 0.151515 0.519113
0.030303 0.212121 0.697388
0.030303 0.272727 1.20658
0.030303 0.333333 1.09152
0.030303 0.393939 0.612843
0.030303 0.454545 0.87933
0.030303 0.515152 1.04465
0.030303 0.575758 1.18138
0.030303 0.636364 1.6024
0.030303 0.69697 1.64687
0.030303 0.757576 0.876496
0.030303 0.818182 1.34793
0.030303 0.878788 1.16229
0.030303 0.939394 1.48834
0.030303 1 1.21075
0.030303 1.06061 2.0248
0.030303 1.12121 1.25659
0.030303 1.18182 2.09941
0.030303 1.24242 1.53598
0.030303 1.30303 1.96094
0.030303 1.36364 2.27165
0.030303 1.42424 1.92162
0.030303 1.48485 2.01326
0.030303 1.54545 2.51257
0.030303 1.60606 2.55569
0.030303 1.66667 1.87059
0.030303 1.72727 2.0817
0.030303 1.78788 2.30367
0.030303 1.84848 2.31203
0.030303 1.90909 2.16219
0.030303 1.9697 2.94801
0.030303 2.0303 2.83579
0.030303 2.09091 3.04159
0.030303 2.15152 2.46471
0.030303 2.21212 3.20411
0.030303 2.27273 2.64451
0.030303 2.33333 2.74764
0.030303 2.39394 2.63337
0.030303 2.45455 2.62073
0.030303 2.51515 3.3688
0.030303 2.57576 2.65298
0.030303 2.63636 2.76346
0.030303 2.69697 3.49082
0.030303 2.75758 3.37749
0.030303 2.81818 3.57127
0.030303 2.87879 3.77424
0.030303 2.93939 3.52102
0.030303 3 3.19528
0.0909091 -3 3.18722
0.0909091 -2.93939 3.90346
0.0909091 -2.87879 3.7413
0.0909091 -2.81818 3.50361
0.0909091 -2.75758 3.48398
0.0909091 -2.69697 3.50194
0.0909091 -2.63636 3.06226
0.0909091 -2.57576 2.6506
0.0909091 -2.51515 2.79309
0.0909091 -2.45455 3.22751
0.0909091 -2.39394 2.44653
0.0909091 -2.33333 2.87195
0.0909091 -2.27273 2.87382
0.0909091 -2.21212 2.91481
0.0909091 -2.15152 3.0424
0.0909091 -2.09091 2.19686
0.0909091 -2.0303 2.10484
0.0909091 -1.9697 2.34694
0.0909091 -1.90909 2.24751
0.0909091 -1.84848 2.6288
0.0909091 -1.78788 1.80951
0.0909091 -1.72727 2.25571
0.0909091 -1.66667 1.78053
0.0909091 -1.60606 2.43171
0.0909091 -1.54545 2.21337
0.0909091 -1.48485 1.72058
0.0909091 -1.42424 2.28749
0.0909091 -1.36364 2.02136
0.0909091 -1.30303 1.85432
0.0909091 -1.24242 1.94216
0.0909091 -1.18182 1.56648
0.0909091 -1.12121 1.76516
0.0909091 -1.06061 2.04699
0.0909091 -1 1.51746
0.0909091 -0.939394 1.37941
0.0909091 -0.878788 0.969596
0.0909091 -0.818182 0.951431
0.0909091 -0.757576 1.62078
0.0909091 -0.69697 1.26273
0.0909091 -0.636364 0.832779
0.0909091 -0.575758 0.650589
0.0909091 -0.515152 0.99449
0.0909091 -0.454545 0.702839
0.0909091 -0.393939 0.870389
0.0909091 -0.333333 1.30679
0.0909091 -0.272727 0.620016
0.0909091 -0.212121 0.564512
0.0909091 -0.151515 0.212377
0.0909091 -0.0909091 0.840141
0.0909091 -0.030303 0.646476
0.0909091 0.030303 0.631991
0.0909091 0.0909091 0.476899
0.0909091 0.151515 0.582861
0.0909091 0.212121 0.317525
0.0909091 0.272727 0.433332
0.0909091 0.333333 1.0656
0.0909091 0.393939 1.0767
0.0909091 0.454545 1.1983
0.0909091 0.515152 0.983851
0.0909091 0.575758 0.926282
0.0909091 0.636364 1.0647
0.0909091 0.69697 0.963989
0.0909091 0.757576 0.847613
0.0909091 0.818182 1.79277
0.0909091 0.878788 1.20181
0.0909091 0.939394 1.11217
0.0909091 1 1.2262
0.0909091 1.06061 1.48462
0.0909091 1.12121 1.38269
0.0909091 1.18182 1.29676
0.0909091 1.24242 1.8007
0.0909091 1.30303 1.53482
0.0909091 1.36364 1.68004
0.0909091 1.42424 1.45961
0.0909091 1.48485 2.26549
0.0909091 1.54545 1.97294
0.0909091 1.60606 2.38936
0.0909091 1.66667 1.72471
0.0909091 1.72727 1.79185
0.0909091 1.78788 2.56505
0.0909091 1.84848 2.03629
0.0909091 1.90909 2.52558
0.0909091 1.9697 2.66691
0.0909091 2.0303 2.33491
0.0909091 2.09091 2.20187
0.0909091 2.15152 2.17535
0.0909091 2.21212 2.60365
0.0909091 2.27273 2.62061
0.0909091 2.33333 3.26361
0.0909091 2.39394 2.92321
0.0909091 2.45455 3.30918
0.0909091 2.51515 3.07829
0.0909091 2.57576 3.54619
0.0909091 2.63636 3.38564
0.0909091 2.69697 3.41773
0.0909091 2.75758 3.23708
0.0909091 2.81818 3.58228
0.0909091 2.87879 3.68752
0.0909091 2.93939 3.92461
0.0909091 3 3.17157
0.151515 -3 3.02896
0.151515 -2.93939 3.64174
0.151515 -2.87879 3.66902
0.151515 -2.81818 2.82744
0.151515 -2.75758 3.51257
0.151515 -2.69697 3.26717
0.151515 -2.63636 2.64804
0.151515 -2.57576 2.8362
0.151515 -2.51515 3.23914
0.151515 -2.45455 2.85215
0.151515 -2.39394 3.14955
0.151515 -2.33333 2.92872
0.151515 -2.27273 3.16919
0.151515 -2.21212 2.51199
0.151515 -2.15152 2.35173
0.151515 -2.09091 2.26835
0.151515 -2.0303 2.9576
0.151515 -1.9697 2.10839
0.151515 -1.90909 2.32225
0.151515 -1.84848 1.86168
0.151515 -1.78788 2.46431
0.151515 -1.72727 2.64325
0.151515 -1.66667 2.1111
0.151515 -1.60606 2.24494
0.151515 -1.54545 2.23055
0.151515 -1.48485 2.04527
0.151515 -1.42424 1.62477
0.151515 -1.36364 2.30841
0.151515 -1.30303 1.99564
0.151515 -1.24242 1.69634
0.151515 -1.18182 1.22333
0.151515 -1.12121 1.96372
0.151515 -1.06061 1.92614
0.151515 -1 1.8223
0.151515 -0.939394 1.66792
0.151515 -0.878788 1.70401
0.151515 -0.818182 1.77244
0.151515 -0.757576 0.958784
0.151515 -0.69697 0.871166
0.151515 -0.636364 0.706243
0.151515 -0.575758 1.09024
0.151515 -0.515152 1.23382
0.151515 -0.454545 0.893531
0.151515 -0.393939 0.831297
0.151515 -0.333333 0.938399
0.151515 -0.272727 0.788058
0.151515 -0.212121 0.74353
0.151515 -0.151515 0.536132
0.151515 -0.0909091 0.869995
0.151515 -0.030303 0.514021
0.151515 0.030303 0.203636
0.151515 0.0909091 0.80371
0.151515 0.151515 1.1876
0.151515 0.212121 0.478161
0.151515 0.272727 0.659596
0.151515 0.333333 0.765702
0.151515 0.393939 1.29909
0.151515 0.454545 0.648295
0.151515 0.515152 1.40595
0.151515 0.575758 0.843565
0.151515 0.636364 1.02145
0.151515 0.69697 1.10108
0.151515 0.757576 1.44274
0.151515 0.818182 0.878073
0.151515 0.878788 0.913725
0.151515 0.939394 1.80698
0.151515 1 1.88204
0.151515 1.06061 1.60457
0.151515 1.12121 1.43919
0.151515 1.18182 1.49278
0.151515 1.24242 1.97489
0.151515 1.30303 1.88921
0.151515 1.36364 2.02402
0.151515 1.42424 2.05722
0.151515 1.48485 2.4239
0.151515 1.54545 1.60513
0.151515 1.60606 2.50918
0.151515 1.66667 1.82014
0.151515 1.72727 1.80996
0.151515 1.78788 2.05233
0.151515 1.84848 2.73792
0.151515 1.90909 2.71557
0.151515 1.9697 1.97897
0.151515 2.0303 2.73573
0.151515 2.09091 3.06269
0.151515 2.15152 2.50597
0.151515 2.21212 2.45767
0.151515 2.27273 3.12463
0.151515 2.33333 2.5436
0.151515 2.39394 3.22765
0.151515 2.45455 2.97113
0.151515 2.51515 2.67287
0.151515 2.57576 2.6084
0.151515 2.63636 2.84992
0.151515 2.69697 3.13561
0.151515 2.75758 2.84691
0.151515 2.81818 3.21911
0.151515 2.87879 3.77668
0.151515 2.93939 3.6472
0.151515 3 3.44604
0.212121 -3 3.25964
0.212121 -2.93939 3.49608
0.212121 -2.87879 3.45791
0.212121 -2.81818 3.33689
0.212121 -2.75758 3.34588
0.212121 -2.69697 3.19871
0.212121 -2.63636 3.18392
0.212121 -2.57576 3.57465
0.212121 -2.51515 3.12253
0.212121 -2.45455 2.6648
0.212121 -2.39394 2.62314
0.212121 -2.33333 3.14663
0.212121 -2.27273 3.15462
0.212121 -2.21212 2.68563
0.212121 -2.15152 2.66953
0.212121 -2.09091 3.02157
0.212121 -2.0303 2.62759
0.212121 -1.9697 2.56208
0.212121 -1.90909 2.05151
0.212121 -1.84848 2.40111
0.212121 -1.78788 2.41002
0.212121 -1.72727 2.27064
0.212121 -1.66667 1.80409
0.212121 -1.60606 2.23343
0.212121 -1.54545 2.42228
0.212121 -1.48485 2.42809
0.212121 -1.42424 2.03967
0.212121 -1.36364 2.14032
0.212121 -1.30303 1.53584
0.212121 -1.24242 2.10672
0.212121 -1.18182 2.15962
0.212121 -1.12121 1.55936
0.212121 -1.06061 1.27627
0.212121 -1 1.94445
0.212121 -0.939394 1.60235
0.212121 -0.878788 1.26641
0.212121 -0.818182 0.967924
0.212121 -0.757576 1.57041
0.212121 -0.69697 1.17869
0.212121 -0.636364 0.903126
0.212121 -0.575758 1.27427
0.212121 -0.515152 1.02136
0.212121 -0.454545 1.15421
0.212121 -0.393939 0.79732
0.212121 -0.333333 1.10614
0.212121 -0.272727 0.586532
0.212121 -0.212121 1.2083
0.212121 -0.151515 0.556539
0.212121 -0.0909091 0.537417
0.212121 -0.030303 0.261475
0.212121 0.030303 0.271165
0.212121 0.0909091 0.744628
0.212121 0.151515 1.26007
0.212121 0.212121 0.390694
0.212121 0.272727 0.737634
0.212121 0.333333 1.06151
0.212121 0.393939 0.816848
0.212121 0.454545 0.927028
0.212121 0.515152 0.880061
0.212121 0.575758 0.886279
0.212121 0.636364 0.731596
0.212121 0.69697 1.38797
0.212121 0.757576 1.01045
0.212121 0.818182 1.48027
0.212121 0.878788 1.87911
0.212121 0.939394 1.9071
0.212121 1 1.90739
0.212121 1.06061 1.67836
0.212121 1.12121 1.2648
0.212121 1.18182 1.69189
0.212121 1.24242 2.04651
0.212121 1.30303 1.80882
0.212121 1.36364 2.3373
0.212121 1.42424 1.7448
0.212121 1.48485 2.19237
0.212121 1.54545 1.80809
0.212121 1.60606 2.04882
0.212121 1.66667 2.3911
0.212121 1.72727 2.47771
0.212121 1.78788 2.05462
0.212121 1.84848 2.52018
0.212121 1.90909 2.84823
0.212121 1.9697 2.05276
0.212121 2.0303 2.27494
0.212121 2.09091 2.65913
0.212121 2.15152 2.81027
0.212121 2.21212 2.58348
0.212121 2.27273 2.70601
0.212121 2.33333 2.36784
0.212121 2.39394 2.89924
0.212121 2.45455 2.88559
0.212121 2.51515 3.32806
0.212121 2.57576 3.12642
0.212121 2.63636 2.76276
0.212121 2.69697 2.95976
0.212121 2.75758 3.63879
0.212121 2.81818 3.10672
0.212121 2.87879 3.71152
0.212121 2.93939 3.69176
0.212121 3 3.92751
0.272727 -3 3.01792
0.272727 -2.93939 3.11888
0.272727 -2.87879 3.71015
0.272727 -2.81818 2.84387
0.272727 -2.75758 3.3
0.272727 -2.69697 3.67911
0.272727 -2.63636 3.02432
0.272727 -2.57576 2.61786
0.272727 -2.51515 2.72732
0.272727 -2.45455 2.67309
0.272727 -2.39394 3.11307
0.272727 -2.33333 3.05441
0.272727 -2.27273 2.82374
0.272727 -2.21212 3.0695
0.272727 -2.15152 2.66954
0.272727 -2.09091 2.21442
0.272727 -2.0303 2.37825
0.272727 -1.9697 2.5674
0.272727 -1.90909 2.55965
0.272727 -1.84848 2.40907
0.272727 -1.78788 2.77707
0.272727 -1.72727 1.82472
0.272727 -1.66667 1.87327
0.272727 -1.60606 2.24128
0.272727 -1.54545 1.79956
0.272727 -1.48485 1.70972
0.272727 -1.42424 1.68603
0.272727 -1.36364 1.82436
0.272727 -1.30303 2.15266
0.272727 -1.24242 1.61978
0.272727 -1.18182 1.88281
0.272727 -1.12121 2.02378
0.272727 -1.06061 2.06318
0.272727 -1 1.45121
0.272727 -0.939394 1.03259
0.272727 -0.878788 1.47642
0.272727 -0.818182 0.962396
0.272727 -0.757576 1.06532
0.272727 -0.69697 1.37655
0.272727 -0.636364 1.17936
0.272727 -0.575758 1.23533
0.272727 -0.515152 0.766579
0.272727 -0.454545 1.01366
0.272727 -0.393939 0.726425
0.272727 -0.333333 0.571108
0.272727 -0.272727 0.519683
0.272727 -0.212121 0.960208
0.272727 -0.151515 0.8407
0.272727 -0.0909091 0.378393
0.272727 -0.030303 0.349352
0.272727 0.030303 1.06661
0.272727 0.0909091 1.17232
0.272727 0.151515 1.03171
0.272727 0.212121 0.407605
0.272727 0.272727 1.1235
0.272727 0.333333 0.578363
0.272727 0.393939 0.688491
0.272727 0.454545 1.3854
0.272727 0.515152 1.09402
0.272727 0.575758 0.856556
0.272727 0.636364 1.43975
0.272727 0.69697 1.54826
0.272727 0.757576 1.20411
0.272727 0.818182 1.63435
0.272727 0.878788 1.56887
0.272727 0.939394 1.24783
0.272727 1 2.03316
0.272727 1.06061 1.73577
0.272727 1.12121 1.83054
0.272727 1.18182 1.68087
0.272727 1.24242 1.78466
0.272727 1.30303 2.15402
0.272727 1.36364 2.30236
0.272727 1.42424 1.79424
0.272727 1.48485 1.93771
0.272727 1.54545 2.21757
0.272727 1.60606 1.79553
0.272727 1.66667 2.38694
0.272727 1.72727 2.55692
0.272727 1.78788 2.61033
0.272727 1.84848 2.47482
0.272727 1.90909 2.60455
0.272727 1.9697 2.971
0.272727 2.0303 2.31244
0.272727 2.09091 2.1297
0.272727 2.15152 2.93652
0.272727 2.21212 2.62637
0.272727 2.27273 2.47963
0.272727 2.33333 2.51599
0.272727 2.39394 3.21351
0.272727 2.45455 2.88702
0.272727 2.51515 3.40806
0.272727 2.57576 2.91839
0.272727 2.63636 3.23593
0.272727 2.69697 3.14689
0.272727 2.75758 3.57634
0.272727 2.81818 2.91244
0.272727 2.87879 3.18527
0.272727 2.93939 3.40603
0.272727 3 3.87484
0.333333 -3 3.05035
0.333333 -2.93939 3.37702
0.333333 -2.87879 3.15857
0.333333 -2.81818 3.66334
0.333333 -2.75758 3.56892
0.333333 -2.69697 3.61799
0.333333 -2.63636 2.93794
0.333333 -2.57576 3.04605
0.333333 -2.51515 2.6296
0.333333 -2.45455 3.11233
0.333333 -2.39394 2.50284
0.333333 -2.33333 2.61076
0.333333 -2.27273 2.57805
0.333333 -2.21212 3.06188
0.333333 -2.15152 2.55024
0.333333 -2.09091 3.10337
0.333333 -2.0303 2.81102
0.333333 -1.9697 2.44712
0.333333 -1.90909 1.99209
0.333333 -1.84848 2.13267
0.333333 -1.78788 2.07807
0.333333 -1.72727 2.19512
0.333333 -1.66667 2.42365
0.333333 -1.60606 2.63361
0.333333 -1.54545 1.78055
0.333333 -1.48485 1.74568
0.333333 -1.42424 2.2585
0.333333 -1.36364 1.75184
0.333333 -1.30303 1.88166
