0.264289 0.287486 0.310678 0.333873 0.357062 0.380247 0.403417 0.426548 0.449598 0.472439 0.49476 0.515723 0.533082 0.540849 0.524019 0.45289 0.302268 0.115527 -0.0213979 -0.0916872 -0.124473 -0.142211 -0.154733 -0.165584 -0.175924 -0.186113 -0.19626 -0.206389 -0.216508 -0.226603 -0.236638 -0.246535 -0.256085 -0.264798 -0.271465 -0.273191 -0.263203 -0.226662 -0.136013 0.0411811 0.298161 0.552559 0.723004 0.804819 0.832012 0.832746 0.821962 0.806384 0.788847 0.770511 0.751843 0.733013 0.714058 0.694903 0.675317 0.654723 0.631751 0.603228 0.562067 0.493827 0.375214 0.188843 -0.0360459 -0.222359 -0.326507 -0.36476 -0.367551 -0.354509 -0.334968 -0.312849 -0.289732 -0.266224 -0.242567 -0.218858 -0.195123 -0.171384 -0.147637 -0.123886 -0.100122 -0.076273 -0.0520662 -0.0263524 0.00506741 0.055643 0.157332 0.337375 0.526908 0.623709 0.637996 0.615423 0.579883 0.540026 0.498699 0.456867 0.414841 0.372744 0.330626 0.28849 0.246357 0.204215 
0.288179 0.311378 0.334572 0.357768 0.380956 0.404141 0.427309 0.450435 0.473472 0.496279 0.518521 0.53929 0.556162 0.562697 0.542859 0.465268 0.30449 0.108174 -0.0340317 -0.106368 -0.139828 -0.157772 -0.170355 -0.181223 -0.191567 -0.201757 -0.211903 -0.222031 -0.232145 -0.242229 -0.252238 -0.262069 -0.271461 -0.279787 -0.285517 -0.285002 -0.269822 -0.222157 -0.111702 0.0880409 0.348499 0.577283 0.715098 0.77506 0.791268 0.787142 0.774322 0.75791 0.740035 0.721564 0.702846 0.684007 0.665074 0.645992 0.626588 0.606428 0.584489 0.558381 0.522701 0.466058 0.368309 0.208076 -0.00345516 -0.199738 -0.322048 -0.37297 -0.382022 -0.371646 -0.353169 -0.331463 -0.308503 -0.285055 -0.261421 -0.23772 -0.213988 -0.19025 -0.166504 -0.142752 -0.118988 -0.0951355 -0.0709119 -0.0451206 -0.0133712 0.0384748 0.144323 0.334178 0.536921 0.643155 0.6618 0.640917 0.606014 0.566404 0.525179 0.483391 0.441385 0.399298 0.357185 0.315052 0.27292 0.230779 
0.312085 0.335285 0.358481 0.381679 0.40487 0.428056 0.451223 0.474345 0.497369 0.520144 0.542308 0.562881 0.57926 0.584552 0.561681 0.477599 0.30667 0.100821 -0.0466508 -0.12104 -0.15518 -0.173333 -0.185976 -0.196861 -0.20721 -0.2174 -0.227546 -0.237672 -0.247781 -0.257853 -0.267832 -0.27759 -0.286805 -0.294698 -0.299383 -0.296385 -0.275549 -0.216222 -0.0868383 0.129674 0.384567 0.585738 0.696232 0.739773 0.748118 0.740586 0.726351 0.709362 0.691254 0.67269 0.653937 0.635092 0.616175 0.597144 0.577865 0.558008 0.536785 0.51236 0.480538 0.432271 0.350537 0.213301 0.0190359 -0.180043 -0.317238 -0.380534 -0.396142 -0.388635 -0.371314 -0.350056 -0.327268 -0.303884 -0.280274 -0.256582 -0.232853 -0.209116 -0.18537 -0.161619 -0.137854 -0.113998 -0.0897568 -0.0638851 -0.031795 0.0213568 0.131448 0.331202 0.547115 0.662684 0.685634 0.66642 0.632147 0.592783 0.551659 0.509914 0.467929 0.425852 0.383744 0.341614 0.299484 0.257343 
0.336011 0.359216 0.382417 0.405619 0.428814 0.452003 0.475172 0.498292 0.521306 0.544051 0.566137 0.586515 0.602401 0.606444 0.580527 0.489943 0.308879 0.0935174 -0.0592326 -0.135694 -0.170524 -0.18889 -0.201597 -0.212499 -0.222853 -0.233044 -0.243189 -0.253313 -0.263417 -0.273475 -0.283422 -0.293102 -0.302126 -0.309555 -0.313123 -0.307494 -0.280773 -0.209853 -0.0636069 0.163313 0.406256 0.580872 0.669318 0.70061 0.703293 0.693346 0.678113 0.660718 0.642446 0.623818 0.60504 0.586191 0.567286 0.54829 0.5291 0.509455 0.488737 0.4655 0.436424 0.394229 0.324619 0.206608 0.030687 -0.165378 -0.313414 -0.388018 -0.410128 -0.40556 -0.389434 -0.368642 -0.34603 -0.322712 -0.299126 -0.275443 -0.251718 -0.227982 -0.204236 -0.180485 -0.156719 -0.13286 -0.108601 -0.082645 -0.0502015 0.00429897 0.118738 0.328507 0.557551 0.682331 0.709511 0.691938 0.658286 0.619164 0.578139 0.536438 0.494473 0.452405 0.410303 0.368175 0.326047 0.283907 
0.359965 0.383179 0.406389 0.429601 0.452804 0.476001 0.499176 0.522297 0.545305 0.568025 0.590037 0.610224 0.625619 0.628414 0.599454 0.502378 0.311201 0.0863233 -0.0717492 -0.15032 -0.18586 -0.204445 -0.217216 -0.228137 -0.238495 -0.248687 -0.258832 -0.268954 -0.279052 -0.289097 -0.299011 -0.308611 -0.317439 -0.324393 -0.326823 -0.318534 -0.285994 -0.204185 -0.0440413 0.187302 0.414692 0.565508 0.636559 0.658736 0.657311 0.645629 0.629684 0.612 0.593611 0.574936 0.556141 0.537289 0.518391 0.499421 0.480294 0.460801 0.440443 0.418057 0.390956 0.353187 0.292703 0.190253 0.0318739 -0.157168 -0.311861 -0.396058 -0.424244 -0.422525 -0.407572 -0.387236 -0.364796 -0.341542 -0.31798 -0.294305 -0.270583 -0.246848 -0.223103 -0.199352 -0.175585 -0.151722 -0.127443 -0.1014 -0.0685882 -0.0126888 0.106223 0.326154 0.568289 0.702129 0.733446 0.717477 0.684432 0.645547 0.604621 0.562963 0.521017 0.478959 0.436862 0.394737 0.35261 0.310471 
0.383948 0.407181 0.430408 0.453636 0.476856 0.500069 0.523258 0.54639 0.5694 0.592103 0.61405 0.634053 0.648966 0.650527 0.618544 0.51501 0.313751 0.0793181 -0.0841642 -0.164906 -0.201181 -0.219996 -0.232834 -0.243774 -0.254138 -0.264331 -0.274475 -0.284594 -0.294688 -0.304719 -0.314601 -0.324123 -0.33276 -0.339254 -0.340583 -0.329751 -0.291776 -0.200378 -0.0298031 0.201016 0.411575 0.542036 0.59956 0.614946 0.610519 0.597579 0.58112 0.563227 0.544753 0.526045 0.507238 0.488384 0.469492 0.45054 0.431459 0.412075 0.391978 0.370206 0.34454 0.310017 0.256387 0.166277 0.0236129 -0.156135 -0.313669 -0.405302 -0.438782 -0.439648 -0.425773 -0.405855 -0.383573 -0.360377 -0.336836 -0.313168 -0.289449 -0.265715 -0.24197 -0.218218 -0.194451 -0.170583 -0.146284 -0.120149 -0.0869521 -0.029596 0.0939357 0.324204 0.579388 0.722112 0.757454 0.743042 0.710588 0.671935 0.631104 0.589488 0.547561 0.505513 0.463421 0.421299 0.379173 0.337035 
0.407947 0.431212 0.454471 0.477732 0.500983 0.524227 0.547445 0.570603 0.59363 0.61633 0.638227 0.658064 0.672516 0.672869 0.637908 0.527988 0.316688 0.0726137 -0.096425 -0.179432 -0.216481 -0.235539 -0.248451 -0.259411 -0.26978 -0.279974 -0.290118 -0.300236 -0.310324 -0.320344 -0.330196 -0.339646 -0.34811 -0.354185 -0.354518 -0.341409 -0.298701 -0.199492 -0.0220595 0.204612 0.398727 0.512348 0.55946 0.569787 0.563153 0.549295 0.53246 0.514415 0.495881 0.477148 0.458332 0.439476 0.420589 0.40165 0.382602 0.363297 0.34339 0.322067 0.297449 0.265319 0.216831 0.136368 0.00718093 -0.1624 -0.319633 -0.416338 -0.454027 -0.45705 -0.444085 -0.42452 -0.402367 -0.379219 -0.355694 -0.332032 -0.308314 -0.284581 -0.260836 -0.237085 -0.213317 -0.189445 -0.165124 -0.138892 -0.105291 -0.0464119 0.0819079 0.322717 0.590906 0.742311 0.781548 0.768639 0.736756 0.698327 0.657589 0.616013 0.574106 0.532067 0.48998 0.44786 0.405736 0.363599 
0.431902 0.455225 0.478543 0.501863 0.525172 0.548474 0.571748 0.594958 0.618029 0.640754 0.66263 0.682331 0.696358 0.695556 0.657705 0.541522 0.320242 0.0663757 -0.108453 -0.193869 -0.231752 -0.251074 -0.264064 -0.275047 -0.285422 -0.295618 -0.305761 -0.315877 -0.325961 -0.335971 -0.345799 -0.355189 -0.363508 -0.369233 -0.368739 -0.353768 -0.307304 -0.202393 -0.0214686 0.198739 0.377837 0.47789 0.517064 0.52363 0.515373 0.500842 0.483732 0.465576 0.446997 0.428246 0.409424 0.390567 0.371682 0.352753 0.333729 0.314483 0.294714 0.273719 0.24987 0.219504 0.174863 0.101857 -0.0161354 -0.175659 -0.330224 -0.429634 -0.470232 -0.47484 -0.462551 -0.443245 -0.421186 -0.39807 -0.374556 -0.350898 -0.327181 -0.303448 -0.279703 -0.255952 -0.232182 -0.208306 -0.183963 -0.157628 -0.1236 -0.063125 0.0701734 0.321755 0.602903 0.762759 0.805742 0.794275 0.762938 0.724725 0.684077 0.64254 0.600652 0.558622 0.516539 0.474422 0.432299 0.390164 
0.455654 0.479083 0.502507 0.525931 0.549346 0.572752 0.596129 0.619437 0.6426 0.665397 0.687302 0.706922 0.72059 0.718729 0.678141 0.555913 0.324758 0.0608568 -0.120127 -0.208171 -0.246978 -0.266595 -0.279674 -0.290682 -0.301064 -0.311261 -0.321405 -0.33152 -0.341601 -0.351603 -0.361413 -0.370759 -0.378971 -0.38444 -0.383349 -0.36705 -0.318026 -0.209696 -0.0282464 0.184286 0.350345 0.439733 0.472939 0.47673 0.467285 0.452263 0.434953 0.416716 0.398104 0.37934 0.360513 0.341656 0.322773 0.303852 0.284845 0.265641 0.245972 0.225215 0.201928 0.172857 0.131072 0.0637531 -0.0451764 -0.195357 -0.345607 -0.445501 -0.487587 -0.493103 -0.481206 -0.462044 -0.440033 -0.416932 -0.393422 -0.369765 -0.346048 -0.322315 -0.29857 -0.274818 -0.251048 -0.227166 -0.202799 -0.176357 -0.141878 -0.0797234 0.0587671 0.321383 0.615435 0.783485 0.830048 0.819953 0.789138 0.75113 0.710567 0.669069 0.627198 0.585177 0.543098 0.500984 0.458863 0.416728 
0.478842 0.502457 0.526066 0.549675 0.573275 0.596865 0.620424 0.643913 0.667247 0.6902 0.712219 0.731851 0.745276 0.74252 0.699465 0.571572 0.330745 0.0564466 -0.131255 -0.222266 -0.262135 -0.282094 -0.295277 -0.306316 -0.316706 -0.326905 -0.337049 -0.347163 -0.357243 -0.367241 -0.37704 -0.386362 -0.394514 -0.399841 -0.398423 -0.381424 -0.331169 -0.221736 -0.0422706 0.162193 0.317408 0.398658 0.427478 0.429261 0.418962 0.403588 0.386135 0.36784 0.349205 0.330432 0.311601 0.292743 0.273862 0.254945 0.235951 0.216776 0.197179 0.176593 0.153707 0.12557 0.085871 0.0228084 -0.0789671 -0.220829 -0.365695 -0.464077 -0.5062 -0.511892 -0.500068 -0.480923 -0.458912 -0.435806 -0.412293 -0.388634 -0.364916 -0.341182 -0.317437 -0.293685 -0.269914 -0.246027 -0.221634 -0.195076 -0.160122 -0.0961948 0.0477257 0.321662 0.628558 0.80452 0.85448 0.845679 0.815356 0.777543 0.737062 0.695599 0.653745 0.611732 0.569658 0.527546 0.485426 0.443292 
0.500716 0.524649 0.548577 0.572505 0.596422 0.620329 0.644205 0.668007 0.691649 0.714894 0.737171 0.756974 0.770348 0.766981 0.721924 0.589038 0.338945 0.0537444 -0.141534 -0.236038 -0.277185 -0.297561 -0.31087 -0.321946 -0.332347 -0.342549 -0.352694 -0.362808 -0.372887 -0.382885 -0.392683 -0.402 -0.410144 -0.415455 -0.414005 -0.396978 -0.346877 -0.238589 -0.0631865 0.133345 0.27992 0.355223 0.380953 0.381343 0.370456 0.354839 0.337287 0.318952 0.300301 0.281521 0.262688 0.24383 0.22495 0.206036 0.18705 0.167896 0.148347 0.127877 0.105268 0.0777786 0.0395483 -0.0204322 -0.116724 -0.251397 -0.390209 -0.485331 -0.526088 -0.531214 -0.519142 -0.499884 -0.477821 -0.454692 -0.431168 -0.407504 -0.383784 -0.36005 -0.336304 -0.312552 -0.288779 -0.264887 -0.240467 -0.213787 -0.178325 -0.112525 0.0370881 0.32266 0.642326 0.825889 0.879047 0.871458 0.841595 0.803965 0.76356 0.722131 0.680293 0.638288 0.596218 0.554108 0.51199 0.469856 
0.519857 0.544322 0.568782 0.593242 0.617691 0.64213 0.666536 0.690866 0.715032 0.738791 0.761556 0.781786 0.79543 0.79192 0.745646 0.608939 0.350403 0.0536558 -0.150495 -0.249307 -0.292068 -0.312976 -0.32645 -0.337574 -0.347989 -0.358195 -0.368341 -0.378456 -0.388537 -0.398537 -0.408343 -0.417678 -0.425867 -0.431286 -0.430103 -0.413722 -0.36513 -0.260089 -0.0904964 0.0985068 0.238535 0.309807 0.333544 0.333054 0.321796 0.306028 0.288414 0.270054 0.251392 0.232609 0.213774 0.194915 0.176035 0.157124 0.138142 0.119 0.0994801 0.0790803 0.0566428 0.029565 -0.00770797 -0.0655911 -0.15785 -0.286426 -0.418742 -0.509081 -0.547176 -0.551039 -0.538413 -0.518919 -0.496757 -0.473587 -0.450047 -0.426376 -0.402653 -0.378917 -0.355171 -0.331418 -0.307644 -0.283746 -0.259297 -0.232486 -0.196486 -0.128699 0.0268958 0.324444 0.656794 0.847621 0.903764 0.897296 0.867859 0.830398 0.790063 0.748666 0.706842 0.664844 0.622778 0.58067 0.538552 0.496419 
0.533802 0.559126 0.584443 0.609762 0.635069 0.660366 0.68563 0.710816 0.735838 0.760448 0.784057 0.805109 0.81952 0.816616 0.770405 0.631864 0.366491 0.0575076 -0.157414 -0.261788 -0.306688 -0.328312 -0.342009 -0.3532 -0.363635 -0.373848 -0.383997 -0.394115 -0.4042 -0.414208 -0.42403 -0.433405 -0.441688 -0.447336 -0.446699 -0.431591 -0.385762 -0.285884 -0.123627 0.0582981 0.193696 0.262644 0.285355 0.284433 0.272998 0.257156 0.239513 0.221141 0.202475 0.183689 0.164854 0.145994 0.127114 0.108202 0.0892213 0.0700819 0.0505723 0.0302015 0.00784133 -0.0190354 -0.0557985 -0.11244 -0.201924 -0.32536 -0.450799 -0.535019 -0.569309 -0.571296 -0.557848 -0.538014 -0.515714 -0.492489 -0.468927 -0.445247 -0.421521 -0.397783 -0.374036 -0.350283 -0.326508 -0.302603 -0.278122 -0.251171 -0.214597 -0.144697 0.0171986 0.327091 0.672026 0.869751 0.928648 0.923204 0.894154 0.856846 0.816575 0.775204 0.733391 0.691398 0.649332 0.607224 0.565104 0.522969 
0.538739 0.565383 0.592021 0.618661 0.645289 0.671906 0.698492 0.725002 0.751349 0.777292 0.802251 0.824695 0.840599 0.839411 0.795223 0.658042 0.388807 0.0671483 -0.16121 -0.273042 -0.320897 -0.343526 -0.357542 -0.368833 -0.379302 -0.389529 -0.399688 -0.409815 -0.419911 -0.429936 -0.439788 -0.449226 -0.457652 -0.463636 -0.463793 -0.450504 -0.408533 -0.315517 -0.162014 0.0131507 0.145621 0.213814 0.2364 0.235471 0.224042 0.208205 0.190565 0.172194 0.153528 0.134743 0.115906 0.0970441 0.078161 0.0592442 0.0402564 0.0211066 0.00158202 -0.0188096 -0.041194 -0.0680816 -0.104765 -0.160949 -0.248748 -0.367762 -0.48584 -0.562724 -0.592244 -0.59186 -0.577386 -0.557134 -0.534671 -0.511382 -0.487795 -0.464107 -0.440377 -0.416639 -0.392891 -0.369137 -0.34536 -0.321447 -0.296931 -0.269829 -0.232635 -0.160479 0.00807883 0.33072 0.688116 0.892341 0.953742 0.949211 0.9205 0.883319 0.843094 0.801736 0.759922 0.717921 0.675845 0.633724 0.591591 0.549442 
0.529628 0.558184 0.586733 0.615283 0.643823 0.672353 0.700853 0.729281 0.757556 0.785447 0.812405 0.836976 0.855323 0.85734 0.817889 0.686779 0.418787 0.0849473 -0.1603 -0.282367 -0.334428 -0.358522 -0.373022 -0.384482 -0.395022 -0.405294 -0.41549 -0.425653 -0.435788 -0.445859 -0.455774 -0.465317 -0.473948 -0.480378 -0.481547 -0.470537 -0.433339 -0.348667 -0.205328 -0.0368815 0.0941456 0.163112 0.186502 0.186021 0.174802 0.159062 0.141467 0.123117 0.104461 0.0856771 0.0668374 0.0479671 0.02907 0.010132 -0.00888718 -0.0280836 -0.0476792 -0.0681827 -0.0907482 -0.117926 -0.155024 -0.211537 -0.29854 -0.413382 -0.52322 -0.591551 -0.61553 -0.612446 -0.596838 -0.576147 -0.553524 -0.530182 -0.506582 -0.482892 -0.459165 -0.435429 -0.411682 -0.387927 -0.364146 -0.34022 -0.31566 -0.288383 -0.250507 -0.175904 -0.000241812 0.335609 0.705297 0.915548 0.979152 0.975382 0.946922 0.909804 0.869567 0.828169 0.786301 0.74424 0.702102 0.659916 0.617719 0.575506 
0.50134 0.532448 0.563551 0.594655 0.625748 0.656835 0.687894 0.718887 0.749743 0.780253 0.809921 0.837426 0.859275 0.866194 0.834702 0.715728 0.456822 0.113519 -0.152391 -0.288508 -0.346635 -0.372936 -0.388234 -0.400031 -0.410769 -0.421198 -0.431541 -0.44185 -0.452134 -0.462363 -0.472457 -0.482228 -0.491205 -0.49826 -0.500706 -0.492425 -0.460817 -0.38585 -0.254223 -0.0928628 0.0380533 0.109493 0.134844 0.135432 0.124741 0.10926 0.0917972 0.0735164 0.0548926 0.0361169 0.017265 -0.0016372 -0.0205883 -0.0396073 -0.0587429 -0.0781055 -0.0979411 -0.118799 -0.141899 -0.169885 -0.208121 -0.265782 -0.352323 -0.461955 -0.561523 -0.619841 -0.63779 -0.632012 -0.615416 -0.594437 -0.571777 -0.548476 -0.524929 -0.501287 -0.477595 -0.453883 -0.430147 -0.406392 -0.382598 -0.358639 -0.334 -0.306483 -0.267786 -0.190407 -0.00698961 0.342619 0.724214 0.939755 1.00507 1.00175 0.973304 0.936033 0.895578 0.853932 0.811804 0.769477 0.72707 0.684615 0.642148 0.599666 
0.450938 0.485141 0.519338 0.553538 0.587727 0.621912 0.656074 0.690179 0.724169 0.757864 0.790841 0.821967 0.848224 0.861531 0.840974 0.74043 0.500857 0.154892 -0.134056 -0.288687 -0.355451 -0.385171 -0.401923 -0.414529 -0.425878 -0.436861 -0.447742 -0.45859 -0.469417 -0.480202 -0.490881 -0.501299 -0.511062 -0.519226 -0.523516 -0.518701 -0.493761 -0.430181 -0.312439 -0.159289 -0.0271672 0.0491627 0.0784215 0.0812928 0.0718412 0.0570448 0.0399742 0.0219193 0.00341283 -0.0153276 -0.0342163 -0.053227 -0.0723651 -0.0916638 -0.111195 -0.131106 -0.151694 -0.173588 -0.198109 -0.227979 -0.268402 -0.327448 -0.411399 -0.510738 -0.595063 -0.641478 -0.653805 -0.646424 -0.629875 -0.60942 -0.587325 -0.5645 -0.541322 -0.51795 -0.494448 -0.470857 -0.447186 -0.423441 -0.399603 -0.375536 -0.350683 -0.322703 -0.282779 -0.201853 -0.00948089 0.354413 0.746531 0.965609 1.03145 1.02773 0.998539 0.96039 0.918996 0.876383 0.833273 0.789958 0.746559 0.703111 0.659654 0.61619 
0.379984 0.417549 0.455107 0.49267 0.530222 0.567773 0.605306 0.642792 0.680189 0.717348 0.753931 0.789016 0.820129 0.840576 0.832619 0.754927 0.545048 0.208836 -0.099946 -0.275922 -0.354095 -0.389114 -0.408755 -0.423442 -0.436621 -0.449361 -0.461985 -0.474576 -0.48716 -0.499725 -0.512228 -0.52456 -0.536424 -0.547093 -0.55477 -0.55523 -0.539278 -0.490357 -0.390893 -0.249383 -0.115174 -0.0298665 0.00742803 0.0155736 0.00933898 -0.00347749 -0.0193047 -0.0365876 -0.0546575 -0.073229 -0.0921868 -0.111499 -0.131185 -0.151308 -0.171988 -0.193434 -0.216021 -0.240434 -0.267954 -0.30091 -0.343111 -0.399105 -0.469723 -0.544584 -0.604324 -0.637448 -0.647187 -0.642226 -0.629311 -0.612209 -0.592811 -0.572041 -0.550384 -0.528114 -0.50538 -0.48229 -0.45889 -0.435211 -0.411234 -0.386802 -0.361281 -0.332101 -0.289741 -0.203286 0.000392013 0.378045 0.775507 0.993014 1.05607 1.04948 1.01735 0.976174 0.9317 0.885975 0.839735 0.793279 0.746737 0.700149 0.653564 0.607002 
0.294744 0.335574 0.376398 0.417226 0.458046 0.498866 0.539673 0.580445 0.621151 0.661676 0.701763 0.740689 0.776502 0.803842 0.808163 0.75394 0.580225 0.27067 -0.0426619 -0.234945 -0.325035 -0.367597 -0.392837 -0.412435 -0.430307 -0.447679 -0.464927 -0.482153 -0.499398 -0.51667 -0.533959 -0.551223 -0.568299 -0.584739 -0.599341 -0.609109 -0.607124 -0.579711 -0.508353 -0.389117 -0.256779 -0.157709 -0.104465 -0.0840652 -0.0819075 -0.0890895 -0.101133 -0.115917 -0.132445 -0.150244 -0.169096 -0.188918 -0.209709 -0.231529 -0.254481 -0.278713 -0.304403 -0.331759 -0.361013 -0.392392 -0.426006 -0.461507 -0.497469 -0.53103 -0.558738 -0.578255 -0.589164 -0.592389 -0.589316 -0.581276 -0.569391 -0.554538 -0.537397 -0.518472 -0.498125 -0.476614 -0.454097 -0.430658 -0.406289 -0.380784 -0.353356 -0.321025 -0.273229 -0.176991 0.0412531 0.426793 0.813961 1.01682 1.06907 1.0538 1.01357 0.964388 0.911885 0.8581 0.803778 0.74923 0.694603 0.639951 0.58536 0.530913 
0.203654 0.247346 0.29103 0.33472 0.378402 0.422087 0.465765 0.509416 0.553026 0.596505 0.639667 0.68196 0.721858 0.755093 0.769779 0.735883 0.598203 0.331139 0.0420558 -0.147188 -0.243244 -0.294165 -0.328268 -0.356814 -0.383646 -0.409987 -0.436222 -0.462463 -0.488771 -0.515177 -0.541718 -0.568444 -0.595355 -0.622346 -0.648909 -0.673478 -0.691894 -0.694732 -0.665749 -0.590787 -0.481211 -0.375351 -0.300809 -0.258658 -0.23906 -0.233259 -0.235861 -0.243887 -0.255711 -0.27042 -0.287462 -0.306471 -0.32715 -0.349183 -0.37214 -0.395375 -0.417921 -0.438446 -0.455354 -0.467144 -0.473045 -0.473673 -0.471199 -0.468657 -0.468614 -0.472047 -0.47813 -0.484924 -0.490344 -0.492831 -0.491561 -0.486326 -0.477306 -0.464861 -0.449378 -0.431201 -0.410573 -0.387625 -0.362341 -0.334422 -0.302835 -0.264031 -0.206264 -0.0954453 0.136011 0.509538 0.855335 1.02135 1.0499 1.01694 0.960874 0.896333 0.828569 0.759541 0.689979 0.620213 0.55042 0.480702 0.411246 0.34234 
0.113904 0.159899 0.205886 0.25188 0.297867 0.343861 0.389852 0.435827 0.481784 0.527658 0.573327 0.61838 0.661633 0.699649 0.722513 0.704613 0.598515 0.382503 0.14473 -0.0178948 -0.109679 -0.166732 -0.21061 -0.250064 -0.28814 -0.325829 -0.363462 -0.401142 -0.438945 -0.476929 -0.515176 -0.55382 -0.593013 -0.632952 -0.673725 -0.715 -0.755092 -0.788989 -0.805684 -0.789404 -0.732865 -0.652177 -0.574691 -0.515748 -0.476477 -0.452647 -0.439953 -0.435271 -0.436479 -0.442075 -0.450876 -0.461825 -0.473846 -0.485757 -0.49622 -0.50378 -0.506994 -0.504684 -0.496243 -0.481897 -0.462787 -0.44082 -0.418325 -0.397639 -0.380698 -0.368709 -0.36194 -0.3597 -0.36054 -0.362635 -0.364193 -0.363752 -0.360304 -0.353267 -0.342372 -0.327537 -0.308742 -0.285955 -0.259039 -0.227579 -0.190376 -0.143551 -0.0750464 0.0471091 0.276188 0.605741 0.879922 0.991727 0.987174 0.930464 0.85379 0.769668 0.682676 0.594577 0.506039 0.4174 0.328883 0.24068 0.153186 0.0671022 
0.0297864 0.0775204 0.125247 0.172983 0.220712 0.268452 0.316195 0.363934 0.411681 0.459402 0.507036 0.554318 0.600384 0.642521 0.672424 0.668123 0.5902 0.425716 0.246097 0.11749 0.0349961 -0.0249033 -0.0760685 -0.124247 -0.171489 -0.218481 -0.265476 -0.312556 -0.359809 -0.407311 -0.455176 -0.503601 -0.552837 -0.603269 -0.655342 -0.709444 -0.765339 -0.820764 -0.868932 -0.897044 -0.892167 -0.854645 -0.800473 -0.74677 -0.701945 -0.667416 -0.641818 -0.623256 -0.609973 -0.600421 -0.593183 -0.586915 -0.580321 -0.572188 -0.561458 -0.547328 -0.529357 -0.507531 -0.482258 -0.454305 -0.424672 -0.394476 -0.36485 -0.336868 -0.311494 -0.289502 -0.271386 -0.257251 -0.246746 -0.239067 -0.23307 -0.227439 -0.220878 -0.212244 -0.200617 -0.185312 -0.165816 -0.14175 -0.11278 -0.0784312 -0.0375713 0.013431 0.0855898 0.205897 0.411543 0.678611 0.876727 0.935533 0.899399 0.820848 0.72601 0.625132 0.521978 0.418022 0.313822 0.209698 0.105911 0.00276284 -0.0991091 -0.198497 
-0.0472498 0.00174262 0.0507282 0.099724 0.148715 0.197721 0.246739 0.295768 0.344839 0.393951 0.443126 0.49227 0.540907 0.587162 0.624491 0.634525 0.58479 0.467352 0.335956 0.234356 0.160022 0.0993264 0.0440661 -0.00929564 -0.0620623 -0.114688 -0.16736 -0.220147 -0.273142 -0.326433 -0.380158 -0.434554 -0.489928 -0.546777 -0.605733 -0.667534 -0.732605 -0.799903 -0.864595 -0.915892 -0.940184 -0.932006 -0.900121 -0.858857 -0.818056 -0.781585 -0.749948 -0.722408 -0.697928 -0.675463 -0.65403 -0.632736 -0.610805 -0.587618 -0.562751 -0.536003 -0.507392 -0.477128 -0.445568 -0.413155 -0.380374 -0.34772 -0.315684 -0.284753 -0.255403 -0.228078 -0.203147 -0.180841 -0.161182 -0.14392 -0.128537 -0.114259 -0.100159 -0.0852491 -0.0685677 -0.049271 -0.0266483 -0.000153545 0.0306321 0.066159 0.107392 0.157511 0.226043 0.334867 0.509068 0.717673 0.853784 0.870853 0.810303 0.715715 0.608342 0.496422 0.382917 0.268975 0.155019 0.0413285 -0.0718136 -0.184024 -0.29446 -0.401493 
-0.117464 -0.0675854 -0.0177128 0.0321714 0.0820536 0.131955 0.181878 0.23183 0.281864 0.332022 0.382425 0.433201 0.484371 0.535158 0.581275 0.608293 0.588399 0.511696 0.415332 0.331763 0.263066 0.20242 0.145164 0.0891239 0.0334627 -0.0221273 -0.0777931 -0.133593 -0.189624 -0.245985 -0.302828 -0.360416 -0.419101 -0.479446 -0.542201 -0.608302 -0.678504 -0.752303 -0.825636 -0.888436 -0.926852 -0.933279 -0.913455 -0.880025 -0.842906 -0.806759 -0.772861 -0.741071 -0.710834 -0.681544 -0.652657 -0.623715 -0.59436 -0.564344 -0.533532 -0.501901 -0.46952 -0.436531 -0.403117 -0.369489 -0.335867 -0.302473 -0.26954 -0.237311 -0.206045 -0.176003 -0.147428 -0.120506 -0.0953254 -0.0718166 -0.0497453 -0.0286788 -0.00803651 0.0128708 0.0347844 0.0584061 0.0843691 0.113173 0.145195 0.180823 0.220892 0.268205 0.330942 0.426735 0.572134 0.73351 0.82203 0.807298 0.72853 0.62274 0.507317 0.38877 0.26932 0.149798 0.0304836 -0.0883954 -0.206552 -0.323546 -0.438393 -0.549154 
-0.181894 -0.131399 -0.0809108 -0.0304092 0.0200927 0.0706188 0.121175 0.171781 0.222509 0.273451 0.324836 0.377048 0.430698 0.486355 0.542501 0.589004 0.600265 0.558829 0.487959 0.4164 0.351509 0.291192 0.233012 0.175635 0.118505 0.0614032 0.00420725 -0.053136 -0.110727 -0.168671 -0.227133 -0.286396 -0.346843 -0.409095 -0.473988 -0.542602 -0.615925 -0.693775 -0.772461 -0.842113 -0.888487 -0.902773 -0.889302 -0.86003 -0.824985 -0.789255 -0.754518 -0.720948 -0.688247 -0.656052 -0.62405 -0.592002 -0.559742 -0.527169 -0.494244 -0.460977 -0.427417 -0.39364 -0.359739 -0.325816 -0.291977 -0.258336 -0.225018 -0.192164 -0.159929 -0.12848 -0.0979794 -0.0685604 -0.0403075 -0.0131999 0.0128808 0.0381986 0.063127 0.0881357 0.113761 0.140527 0.168926 0.199352 0.232105 0.267514 0.306322 0.351013 0.408564 0.492994 0.614191 0.737149 0.787312 0.746878 0.653694 0.539614 0.418774 0.296142 0.173257 0.0506432 -0.071558 -0.193174 -0.313925 -0.433334 -0.550311 -0.662696 
