0.151515 -0.030303 1.96061
0.151515 0.030303 2.1
0.151515 0.0909091 2.23939
0.151515 0.151515 2.37879
0.151515 0.212121 2.51818
0.151515 0.272727 2.65758
0.151515 0.333333 2.79697
0.151515 0.393939 2.93636
0.151515 0.454545 3.07576
0.151515 0.515152 3.21515
0.151515 0.575758 3.35455
0.151515 0.636364 3.49394
0.151515 0.69697 3.63333
0.151515 0.757576 3.77273
0.151515 0.818182 3.91212
0.151515 0.878788 4.05152
0.151515 0.939394 4.19091
0.151515 1 4.3303
0.151515 1.06061 4.4697
0.151515 1.12121 4.60909
0.151515 1.18182 4.74848
0.151515 1.24242 4.88788
0.151515 1.30303 5.02727
0.151515 1.36364 5.16667
0.151515 1.42424 5.30606
0.151515 1.48485 5.44545
0.151515 1.54545 5.58485
0.151515 1.60606 5.72424
0.151515 1.66667 5.86364
0.151515 1.72727 6.00303
0.151515 1.78788 6.14242
0.151515 1.84848 6.28182
0.151515 1.90909 6.42121
0.151515 1.9697 6.56061
0.151515 2.0303 6.7
0.151515 2.09091 6.83939
0.151515 2.15152 6.97879
0.151515 2.21212 7.11818
0.151515 2.27273 7.25758
0.151515 2.33333 7.39697
0.151515 2.39394 7.53636
0.151515 2.45455 7.67576
0.151515 2.51515 7.81515
0.151515 2.57576 7.95455
0.151515 2.63636 8.09394
0.151515 2.69697 8.23333
0.151515 2.75758 8.37273
0.151515 2.81818 8.51212
0.151515 2.87879 8.65152
0.151515 2.93939 8.79091
0.151515 3 8.9303
0.212121 -3 -4.85758
0.212121 -2.93939 -4.71818
0.212121 -2.87879 -4.57879
0.212121 -2.81818 -4.43939
0.212121 -2.75758 -4.3
0.212121 -2.69697 -4.16061
0.212121 -2.63636 -4.02121
0.212121 -2.57576 -3.88182
0.212121 -2.51515 -3.74242
0.212121 -2.45455 -3.60303
0.212121 -2.39394 -3.46364
0.212121 -2.33333 -3.32424
0.212121 -2.27273 -3.18485
0.212121 -2.21212 -3.04545
0.212121 -2.15152 -2.90606
0.212121 -2.09091 -2.76667
0.212121 -2.0303 -2.62727
0.212121 -1.9697 -2.48788
0.212121 -1.90909 -2.34848
0.212121 -1.84848 -2.20909
0.212121 -1.78788 -2.0697
0.212121 -1.72727 -1.9303
0.212121 -1.66667 -1.79091
0.212121 -1.60606 -1.65152
0.212121 -1.54545 -1.51212
0.212121 -1.48485 -1.37273
0.212121 -1.42424 -1.23333
0.212121 -1.36364 -1.09394
0.212121 -1.30303 -0.954545
0.212121 -1.24242 -0.815152
0.212121 -1.18182 -0.675758
0.212121 -1.12121 -0.536364
0.212121 -1.06061 -0.39697
0.212121 -1 -0.257576
0.212121 -0.939394 -0.118182
0.212121 -0.878788 0.0212121
0.212121 -0.818182 0.160606
0.212121 -0.757576 0.3
0.212121 -0.69697 0.439394
0.212121 -0.636364 0.578788
0.212121 -0.575758 0.718182
0.212121 -0.515152 0.857576
0.212121 -0.454545 0.99697
0.212121 -0.393939 1.13636
0.212121 -0.333333 1.27576
0.212121 -0.272727 1.41515
0.212121 -0.212121 1.55455
0.212121 -0.151515 1.69394
0.212121 -0.0909091 1.83333
0.212121 -0.030303 1.97273
0.212121 0.030303 2.11212
0.212121 0.0909091 2.25152
0.212121 0.151515 2.39091
0.212121 0.212121 2.5303
0.212121 0.272727 2.6697
0.212121 0.333333 2.80909
0.212121 0.393939 2.94848
0.212121 0.454545 3.08788
0.212121 0.515152 3.22727
0.212121 0.575758 3.36667
0.212121 0.636364 3.50606
0.212121 0.69697 3.64545
0.212121 0.757576 3.78485
0.212121 0.818182 3.92424
0.212121 0.878788 4.06364
0.212121 0.939394 4.20303
0.212121 1 4.34242
0.212121 1.06061 4.48182
0.212121 1.12121 4.62121
0.212121 1.18182 4.76061
0.212121 1.24242 4.9
0.212121 1.30303 5.03939
0.212121 1.36364 5.17879
0.212121 1.42424 5.31818
0.212121 1.48485 5.45758
0.212121 1.54545 5.59697
0.212121 1.60606 5.73636
0.212121 1.66667 5.87576
0.212121 1.72727 6.01515
0.212121 1.78788 6.15455
0.212121 1.84848 6.29394
0.212121 1.90909 6.43333
0.212121 1.9697 6.57273
0.212121 2.0303 6.71212
0.212121 2.09091 6.85152
0.212121 2.15152 6.99091
0.212121 2.21212 7.1303
0.212121 2.27273 7.2697
0.212121 2.33333 7.40909
0.212121 2.39394 7.54848
0.212121 2.45455 7.68788
0.212121 2.51515 7.82727
0.212121 2.57576 7.96667
0.212121 2.63636 8.10606
0.212121 2.69697 8.24545
0.212121 2.75758 8.38485
0.212121 2.81818 8.52424
0.212121 2.87879 8.66364
0.212121 2.93939 8.80303
0.212121 3 8.94242
0.272727 -3 -4.84545
0.272727 -2.93939 -4.70606
0.272727 -2.87879 -4.56667
0.272727 -2.81818 -4.42727
0.272727 -2.75758 -4.28788
0.272727 -2.69697 -4.14848
0.272727 -2.63636 -4.00909
0.272727 -2.57576 -3.8697
0.272727 -2.51515 -3.7303
0.272727 -2.45455 -3.59091
0.272727 -2.39394 -3.45152
0.272727 -2.33333 -3.31212
0.272727 -2.27273 -3.17273
0.272727 -2.21212 -3.03333
0.272727 -2.15152 -2.89394
0.272727 -2.09091 -2.75455
0.272727 -2.0303 -2.61515
0.272727 -1.9697 -2.47576
0.272727 -1.90909 -2.33636
0.272727 -1.84848 -2.19697
0.272727 -1.78788 -2.05758
0.272727 -1.72727 -1.91818
0.272727 -1.66667 -1.77879
0.272727 -1.60606 -1.63939
0.272727 -1.54545 -1.5
0.272727 -1.48485 -1.36061
0.272727 -1.42424 -1.22121
0.272727 -1.36364 -1.08182
0.272727 -1.30303 -0.942424
0.272727 -1.24242 -0.80303
0.272727 -1.18182 -0.663636
0.272727 -1.12121 -0.524242
0.272727 -1.06061 -0.384848
0.272727 -1 -0.245455
0.272727 -0.939394 -0.106061
0.272727 -0.878788 0.0333333
0.272727 -0.818182 0.172727
0.272727 -0.757576 0.312121
0.272727 -0.69697 0.451515
0.272727 -0.636364 0.590909
0.272727 -0.575758 0.730303
0.272727 -0.515152 0.869697
0.272727 -0.454545 1.00909
0.272727 -0.393939 1.14848
0.272727 -0.333333 1.28788
0.272727 -0.272727 1.42727
0.272727 -0.212121 1.56667
0.272727 -0.151515 1.70606
0.272727 -0.0909091 1.84545
0.272727 -0.030303 1.98485
0.272727 0.030303 2.12424
0.272727 0.0909091 2.26364
0.272727 0.151515 2.40303
0.272727 0.212121 2.54242
0.272727 0.272727 2.68182
0.272727 0.333333 2.82121
0.272727 0.393939 2.96061
0.272727 0.454545 3.1
0.272727 0.515152 3.23939
0.272727 0.575758 3.37879
0.272727 0.636364 3.51818
0.272727 0.69697 3.65758
0.272727 0.757576 3.79697
0.272727 0.818182 3.93636
0.272727 0.878788 4.07576
0.272727 0.939394 4.21515
0.272727 1 4.35455
0.272727 1.06061 4.49394
0.272727 1.12121 4.63333
0.272727 1.18182 4.77273
0.272727 1.24242 4.91212
0.272727 1.30303 5.05152
0.272727 1.36364 5.19091
0.272727 1.42424 5.3303
0.272727 1.48485 5.4697
0.272727 1.54545 5.60909
0.272727 1.60606 5.74848
0.272727 1.66667 5.88788
0.272727 1.72727 6.02727
0.272727 1.78788 6.16667
0.272727 1.84848 6.30606
0.272727 1.90909 6.44545
0.272727 1.9697 6.58485
0.272727 2.0303 6.72424
0.272727 2.09091 6.86364
0.272727 2.15152 7.00303
0.272727 2.21212 7.14242
0.272727 2.27273 7.28182
0.272727 2.33333 7.42121
0.272727 2.39394 7.56061
0.272727 2.45455 7.7
0.272727 2.51515 7.83939
0.272727 2.57576 7.97879
0.272727 2.63636 8.11818
0.272727 2.69697 8.25758
0.272727 2.75758 8.39697
0.272727 2.81818 8.53636
0.272727 2.87879 8.67576
0.272727 2.93939 8.81515
0.272727 3 8.95455
0.333333 -3 -4.83333
0.333333 -2.93939 -4.69394
0.333333 -2.87879 -4.55455
0.333333 -2.81818 -4.41515
0.333333 -2.75758 -4.27576
0.333333 -2.69697 -4.13636
0.333333 -2.63636 -3.99697
0.333333 -2.57576 -3.85758
0.333333 -2.51515 -3.71818
0.333333 -2.45455 -3.57879
0.333333 -2.39394 -3.43939
0.333333 -2.33333 -3.3
0.333333 -2.27273 -3.16061
0.333333 -2.21212 -3.02121
0.333333 -2.15152 -2.88182
0.333333 -2.09091 -2.74242
0.333333 -2.0303 -2.60303
0.333333 -1.9697 -2.46364
0.333333 -1.90909 -2.32424
0.333333 -1.84848 -2.18485
0.333333 -1.78788 -2.04545
0.333333 -1.72727 -1.90606
0.333333 -1.66667 -1.76667
0.333333 -1.60606 -1.62727
0.333333 -1.54545 -1.48788
0.333333 -1.48485 -1.34848
0.333333 -1.42424 -1.20909
0.333333 -1.36364 -1.0697
0.333333 -1.30303 -0.930303
0.333333 -1.24242 -0.790909
0.333333 -1.18182 -0.651515
0.333333 -1.12121 -0.512121
0.333333 -1.06061 -0.372727
0.333333 -1 -0.233333
0.333333 -0.939394 -0.0939394
0.333333 -0.878788 0.0454545
0.333333 -0.818182 0.184848
0.333333 -0.757576 0.324242
0.333333 -0.69697 0.463636
0.333333 -0.636364 0.60303
0.333333 -0.575758 0.742424
0.333333 -0.515152 0.881818
0.333333 -0.454545 1.02121
0.333333 -0.393939 1.16061
0.333333 -0.333333 1.3
0.333333 -0.272727 1.43939
0.333333 -0.212121 1.57879
0.333333 -0.151515 1.71818
0.333333 -0.0909091 1.85758
0.333333 -0.030303 1.99697
0.333333 0.030303 2.13636
0.333333 0.0909091 2.27576
0.333333 0.151515 2.41515
0.333333 0.212121 2.55455
0.333333 0.272727 2.69394
0.333333 0.333333 2.83333
0.333333 0.393939 2.97273
0.333333 0.454545 3.11212
0.333333 0.515152 3.25152
0.333333 0.575758 3.39091
0.333333 0.636364 3.5303
0.333333 0.69697 3.6697
0.333333 0.757576 3.80909
0.333333 0.818182 3.94848
0.333333 0.878788 4.08788
0.333333 0.939394 4.22727
0.333333 1 4.36667
0.333333 1.06061 4.50606
0.333333 1.12121 4.64545
0.333333 1.18182 4.78485
0.333333 1.24242 4.92424
0.333333 1.30303 5.06364
0.333333 1.36364 5.20303
0.333333 1.42424 5.34242
0.333333 1.48485 5.48182
0.333333 1.54545 5.62121
0.333333 1.60606 5.76061
0.333333 1.66667 5.9
0.333333 1.72727 6.03939
0.333333 1.78788 6.17879
0.333333 1.84848 6.31818
0.333333 1.90909 6.45758
0.333333 1.9697 6.59697
0.333333 2.0303 6.73636
0.333333 2.09091 6.87576
0.333333 2.15152 7.01515
0.333333 2.21212 7.15455
0.333333 2.27273 7.29394
0.333333 2.33333 7.43333
0.333333 2.39394 7.57273
0.333333 2.45455 7.71212
0.333333 2.51515 7.85152
0.333333 2.57576 7.99091
0.333333 2.63636 8.1303
0.333333 2.69697 8.2697
0.333333 2.75758 8.40909
0.333333 2.81818 8.54848
0.333333 2.87879 8.68788
0.333333 2.93939 8.82727
0.333333 3 8.96667
0.393939 -3 -4.82121
0.393939 -2.93939 -4.68182
0.393939 -2.87879 -4.54242
0.393939 -2.81818 -4.40303
0.393939 -2.75758 -4.26364
0.393939 -2.69697 -4.12424
0.393939 -2.63636 -3.98485
0.393939 -2.57576 -3.84545
0.393939 -2.51515 -3.70606
0.393939 -2.45455 -3.56667
0.393939 -2.39394 -3.42727
0.393939 -2.33333 -3.28788
0.393939 -2.27273 -3.14848
0.393939 -2.21212 -3.00909
0.393939 -2.15152 -2.8697
0.393939 -2.09091 -2.7303
0.393939 -2.0303 -2.59091
0.393939 -1.9697 -2.45152
0.393939 -1.90909 -2.31212
0.393939 -1.84848 -2.17273
0.393939 -1.78788 -2.03333
0.393939 -1.72727 -1.89394
0.393939 -1.66667 -1.75455
0.393939 -1.60606 -1.61515
0.393939 -1.54545 -1.47576
0.393939 -1.48485 -1.33636
0.393939 -1.42424 -1.19697
0.393939 -1.36364 -1.05758
0.393939 -1.30303 -0.918182
0.393939 -1.24242 -0.778788
0.393939 -1.18182 -0.639394
0.393939 -1.12121 -0.5
0.393939 -1.06061 -0.360606
0.393939 -1 -0.221212
0.393939 -0.939394 -0.0818182
0.393939 -0.878788 0.0575758
0.393939 -0.818182 0.19697
0.393939 -0.757576 0.336364
0.393939 -0.69697 0.475758
0.393939 -0.636364 0.615152
0.393939 -0.575758 0.754545
0.393939 -0.515152 0.893939
0.393939 -0.454545 1.03333
0.393939 -0.393939 1.17273
0.393939 -0.333333 1.31212
0.393939 -0.272727 1.45152
0.393939 -0.212121 1.59091
0.393939 -0.151515 1.7303
0.393939 -0.0909091 1.8697
0.393939 -0.030303 2.00909
0.393939 0.030303 2.14848
0.393939 0.0909091 2.28788
0.393939 0.151515 2.42727
0.393939 0.212121 2.56667
0.393939 0.272727 2.70606
0.393939 0.333333 2.84545
0.393939 0.393939 2.98485
0.393939 0.454545 3.12424
0.393939 0.515152 3.26364
0.393939 0.575758 3.40303
0.393939 0.636364 3.54242
0.393939 0.69697 3.68182
0.393939 0.757576 3.82121
0.393939 0.818182 3.96061
0.393939 0.878788 4.1
0.393939 0.939394 4.23939
0.393939 1 4.37879
0.393939 1.06061 4.51818
0.393939 1.12121 4.65758
0.393939 1.18182 4.79697
0.393939 1.24242 4.93636
0.393939 1.30303 5.07576
0.393939 1.36364 5.21515
0.393939 1.42424 5.35455
0.393939 1.48485 5.49394
0.393939 1.54545 5.63333
0.393939 1.60606 5.77273
0.393939 1.66667 5.91212
0.393939 1.72727 6.05152
0.393939 1.78788 6.19091
0.393939 1.84848 6.3303
0.393939 1.90909 6.4697
0.393939 1.9697 6.60909
0.393939 2.0303 6.74848
0.393939 2.09091 6.88788
0.393939 2.15152 7.02727
0.393939 2.21212 7.16667
0.393939 2.27273 7.30606
0.393939 2.33333 7.44545
0.393939 2.39394 7.58485
0.393939 2.45455 7.72424
0.393939 2.51515 7.86364
0.393939 2.57576 8.00303
0.393939 2.63636 8.14242
0.393939 2.69697 8.28182
0.393939 2.75758 8.42121
0.393939 2.81818 8.56061
0.393939 2.87879 8.7
0.393939 2.93939 8.83939
0.393939 3 8.97879
0.454545 -3 -4.80909
0.454545 -2.93939 -4.6697
0.454545 -2.87879 -4.5303
0.454545 -2.81818 -4.39091
0.454545 -2.75758 -4.25152
0.454545 -2.69697 -4.11212
0.454545 -2.63636 -3.97273
0.454545 -2.57576 -3.83333
0.454545 -2.51515 -3.69394
0.454545 -2.45455 -3.55455
0.454545 -2.39394 -3.41515
0.454545 -2.33333 -3.27576
0.454545 -2.27273 -3.13636
0.454545 -2.21212 -2.99697
0.454545 -2.15152 -2.85758
0.454545 -2.09091 -2.71818
0.454545 -2.0303 -2.57879
0.454545 -1.9697 -2.43939
0.454545 -1.90909 -2.3
0.454545 -1.84848 -2.16061
0.454545 -1.78788 -2.02121
0.454545 -1.72727 -1.88182
0.454545 -1.66667 -1.74242
0.454545 -1.60606 -1.60303
0.454545 -1.54545 -1.46364
0.454545 -1.48485 -1.32424
0.454545 -1.42424 -1.18485
0.454545 -1.36364 -1.04545
0.454545 -1.30303 -0.906061
0.454545 -1.24242 -0.766667
0.454545 -1.18182 -0.627273
0.454545 -1.12121 -0.487879
0.454545 -1.06061 -0.348485
0.454545 -1 -0.209091
0.454545 -0.939394 -0.069697
0.454545 -0.878788 0.069697
0.454545 -0.818182 0.209091
0.454545 -0.757576 0.348485
0.454545 -0.69697 0.487879
0.454545 -0.636364 0.627273
0.454545 -0.575758 0.766667
0.454545 -0.515152 0.906061
0.454545 -0.454545 1.04545
0.454545 -0.393939 1.18485
0.454545 -0.333333 1.32424
0.454545 -0.272727 1.46364
0.454545 -0.212121 1.60303
0.454545 -0.151515 1.74242
0.454545 -0.0909091 1.88182
0.454545 -0.030303 2.02121
0.454545 0.030303 2.16061
0.454545 0.0909091 2.3
0.454545 0.151515 2.43939
0.454545 0.212121 2.57879
0.454545 0.272727 2.71818
0.454545 0.333333 2.85758
0.454545 0.393939 2.99697
0.454545 0.454545 3.13636
0.454545 0.515152 3.27576
0.454545 0.575758 3.41515
0.454545 0.636364 3.55455
0.454545 0.69697 3.69394
0.454545 0.757576 3.83333
0.454545 0.818182 3.97273
0.454545 0.878788 4.11212
0.454545 0.939394 4.25152
0.454545 1 4.39091
0.454545 1.06061 4.5303
0.454545 1.12121 4.6697
0.454545 1.18182 4.80909
0.454545 1.24242 4.94848
0.454545 1.30303 5.08788
0.454545 1.36364 5.22727
0.454545 1.42424 5.36667
0.454545 1.48485 5.50606
0.454545 1.54545 5.64545
0.454545 1.60606 5.78485
0.454545 1.66667 5.92424
0.454545 1.72727 6.06364
0.454545 1.78788 6.20303
0.454545 1.84848 6.34242
0.454545 1.90909 6.48182
0.454545 1.9697 6.62121
0.454545 2.0303 6.76061
0.454545 2.09091 6.9
0.454545 2.15152 7.03939
0.454545 2.21212 7.17879
0.454545 2.27273 7.31818
0.454545 2.33333 7.45758
0.454545 2.39394 7.59697
0.454545 2.45455 7.73636
0.454545 2.51515 7.87576
0.454545 2.57576 8.01515
0.454545 2.63636 8.15455
0.454545 2.69697 8.29394
0.454545 2.75758 8.43333
0.454545 2.81818 8.57273
0.454545 2.87879 8.71212
0.454545 2.93939 8.85152
0.454545 3 8.99091
0.515152 -3 -4.79697
0.515152 -2.93939 -4.65758
0.515152 -2.87879 -4.51818
0.515152 -2.81818 -4.37879
0.515152 -2.75758 -4.23939
0.515152 -2.69697 -4.1
0.515152 -2.63636 -3.96061
0.515152 -2.57576 -3.82121
0.515152 -2.51515 -3.68182
0.515152 -2.45455 -3.54242
0.515152 -2.39394 -3.40303
0.515152 -2.33333 -3.26364
0.515152 -2.27273 -3.12424
0.515152 -2.21212 -2.98485
0.515152 -2.15152 -2.84545
0.515152 -2.09091 -2.70606
0.515152 -2.0303 -2.56667
0.515152 -1.9697 -2.42727
0.515152 -1.90909 -2.28788
0.515152 -1.84848 -2.14848
0.515152 -1.78788 -2.00909
0.515152 -1.72727 -1.8697
0.515152 -1.66667 -1.7303
0.515152 -1.60606 -1.59091
0.515152 -1.54545 -1.45152
0.515152 -1.48485 -1.31212
0.515152 -1.42424 -1.17273
0.515152 -1.36364 -1.03333
0.515152 -1.30303 -0.893939
0.515152 -1.24242 -0.754545
0.515152 -1.18182 -0.615152
0.515152 -1.12121 -0.475758
0.515152 -1.06061 -0.336364
0.515152 -1 -0.19697
0.515152 -0.939394 -0.0575758
0.515152 -0.878788 0.0818182
0.515152 -0.818182 0.221212
0.515152 -0.757576 0.360606
0.515152 -0.69697 0.5
0.515152 -0.636364 0.639394
0.515152 -0.575758 0.778788
0.515152 -0.515152 0.918182
0.515152 -0.454545 1.05758
0.515152 -0.393939 1.19697
0.515152 -0.333333 1.33636
0.515152 -0.272727 1.47576
0.515152 -0.212121 1.61515
0.515152 -0.151515 1.75455
0.515152 -0.0909091 1.89394
0.515152 -0.030303 2.03333
0.515152 0.030303 2.17273
0.515152 0.0909091 2.31212
0.515152 0.151515 2.45152
0.515152 0.212121 2.59091
0.515152 0.272727 2.7303
0.515152 0.333333 2.8697
0.515152 0.393939 3.00909
0.515152 0.454545 3.14848
0.515152 0.515152 3.28788
0.515152 0.575758 3.42727
0.515152 0.636364 3.56667
0.515152 0.69697 3.70606
0.515152 0.757576 3.84545
0.515152 0.818182 3.98485
0.515152 0.878788 4.12424
0.515152 0.939394 4.26364
0.515152 1 4.40303
0.515152 1.06061 4.54242
0.515152 1.12121 4.68182
0.515152 1.18182 4.82121
0.515152 1.24242 4.96061
0.515152 1.30303 5.1
0.515152 1.36364 5.23939
0.515152 1.42424 5.37879
0.515152 1.48485 5.51818
0.515152 1.54545 5.65758
0.515152 1.60606 5.79697
0.515152 1.66667 5.93636
0.515152 1.72727 6.07576
0.515152 1.78788 6.21515
0.515152 1.84848 6.35455
0.515152 1.90909 6.49394
0.515152 1.9697 6.63333
0.515152 2.0303 6.77273
0.515152 2.09091 6.91212
0.515152 2.15152 7.05152
0.515152 2.21212 7.19091
0.515152 2.27273 7.3303
0.515152 2.33333 7.4697
0.515152 2.39394 7.60909
0.515152 2.45455 7.74848
0.515152 2.51515 7.88788
0.515152 2.57576 8.02727
0.515152 2.63636 8.16667
0.515152 2.69697 8.30606
0.515152 2.75758 8.44545
0.515152 2.81818 8.58485
0.515152 2.87879 8.72424
0.515152 2.93939 8.86364
0.515152 3 9.00303
0.575758 -3 -4.78485
0.575758 -2.93939 -4.64545
0.575758 -2.87879 -4.50606
0.575758 -2.81818 -4.36667
0.575758 -2.75758 -4.22727
0.575758 -2.69697 -4.08788
0.575758 -2.63636 -3.94848
0.575758 -2.57576 -3.80909
0.575758 -2.51515 -3.6697
0.575758 -2.45455 -3.5303
0.575758 -2.39394 -3.39091
0.575758 -2.33333 -3.25152
0.575758 -2.27273 -3.11212
0.575758 -2.21212 -2.97273
0.575758 -2.15152 -2.83333
0.575758 -2.09091 -2.69394
0.575758 -2.0303 -2.55455
0.575758 -1.9697 -2.41515
0.575758 -1.90909 -2.27576
0.575758 -1.84848 -2.13636
0.575758 -1.78788 -1.99697
0.575758 -1.72727 -1.85758
0.575758 -1.66667 -1.71818
0.575758 -1.60606 -1.57879
0.575758 -1.54545 -1.43939
0.575758 -1.48485 -1.3
0.575758 -1.42424 -1.16061
0.575758 -1.36364 -1.02121
0.575758 -1.30303 -0.881818
0.575758 -1.24242 -0.742424
0.575758 -1.18182 -0.60303
0.575758 -1.12121 -0.463636
0.575758 -1.06061 -0.324242
0.575758 -1 -0.184848
0.575758 -0.939394 -0.0454545
0.575758 -0.878788 0.0939394
0.575758 -0.818182 0.233333
0.575758 -0.757576 0.372727
0.575758 -0.69697 0.512121
0.575758 -0.636364 0.651515
0.575758 -0.575758 0.790909
0.575758 -0.515152 0.930303
0.575758 -0.454545 1.0697
0.575758 -0.393939 1.20909
0.575758 -0.333333 1.34848
0.575758 -0.272727 1.48788
0.575758 -0.212121 1.62727
0.575758 -0.151515 1.76667
0.575758 -0.0909091 1.90606
0.575758 -0.030303 2.04545
0.575758 0.030303 2.18485
0.575758 0.0909091 2.32424
0.575758 0.151515 2.46364
0.575758 0.212121 2.60303
0.575758 0.272727 2.74242
0.575758 0.333333 2.88182
0.575758 0.393939 3.02121
0.575758 0.454545 3.16061
0.575758 0.515152 3.3
0.575758 0.575758 3.43939
0.575758 0.636364 3.57879
0.575758 0.69697 3.71818
0.575758 0.757576 3.85758
0.575758 0.818182 3.99697
0.575758 0.878788 4.13636
0.575758 0.939394 4.27576
0.575758 1 4.41515
0.575758 1.06061 4.55455
0.575758 1.12121 4.69394
0.575758 1.18182 4.83333
0.575758 1.24242 4.97273
0.575758 1.30303 5.11212
0.575758 1.36364 5.25152
0.575758 1.42424 5.39091
0.575758 1.48485 5.5303
0.575758 1.54545 5.6697
0.575758 1.60606 5.80909
0.575758 1.66667 5.94848
0.575758 1.72727 6.08788
0.575758 1.78788 6.22727
0.575758 1.84848 6.36667
0.575758 1.90909 6.50606
0.575758 1.9697 6.64545
0.575758 2.0303 6.78485
0.575758 2.09091 6.92424
0.575758 2.15152 7.06364
0.575758 2.21212 7.20303
0.575758 2.27273 7.34242
0.575758 2.33333 7.48182
0.575758 2.39394 7.62121
0.575758 2.45455 7.76061
0.575758 2.51515 7.9
0.575758 2.57576 8.03939
0.575758 2.63636 8.17879
0.575758 2.69697 8.31818
0.575758 2.75758 8.45758
0.575758 2.81818 8.59697
0.575758 2.87879 8.73636
0.575758 2.93939 8.87576
0.575758 3 9.01515
0.636364 -3 -4.77273
0.636364 -2.93939 -4.63333
0.636364 -2.87879 -4.49394
0.636364 -2.81818 -4.35455
0.636364 -2.75758 -4.21515
0.636364 -2.69697 -4.07576
0.636364 -2.63636 -3.93636
0.636364 -2.57576 -3.79697
0.636364 -2.51515 -3.65758
0.636364 -2.45455 -3.51818
0.636364 -2.39394 -3.37879
0.636364 -2.33333 -3.23939
0.636364 -2.27273 -3.1
0.636364 -2.21212 -2.96061
0.636364 -2.15152 -2.82121
0.636364 -2.09091 -2.68182
0.636364 -2.0303 -2.54242
0.636364 -1.9697 -2.40303
0.636364 -1.90909 -2.26364
0.636364 -1.84848 -2.12424
0.636364 -1.78788 -1.98485
0.636364 -1.72727 -1.84545
0.636364 -1.66667 -1.70606
0.636364 -1.60606 -1.56667
0.636364 -1.54545 -1.42727
0.636364 -1.48485 -1.28788
0.636364 -1.42424 -1.14848
0.636364 -1.36364 -1.00909
0.636364 -1.30303 -0.869697
0.636364 -1.24242 -0.730303
0.636364 -1.18182 -0.590909
0.636364 -1.12121 -0.451515
0.636364 -1.06061 -0.312121
0.636364 -1 -0.172727
0.636364 -0.939394 -0.0333333
0.636364 -0.878788 0.106061
0.636364 -0.818182 0.245455
0.636364 -0.757576 0.384848
0.636364 -0.69697 0.524242
0.636364 -0.636364 0.663636
0.636364 -0.575758 0.80303
0.636364 -0.515152 0.942424
0.636364 -0.454545 1.08182
0.636364 -0.393939 1.22121
0.636364 -0.333333 1.36061
0.636364 -0.272727 1.5
0.636364 -0.212121 1.63939
0.636364 -0.151515 1.77879
0.636364 -0.0909091 1.91818
0.636364 -0.030303 2.05758
0.636364 0.030303 2.19697
0.636364 0.0909091 2.33636
0.636364 0.151515 2.47576
0.636364 0.212121 2.61515
0.636364 0.272727 2.75455
0.636364 0.333333 2.89394
0.636364 0.393939 3.03333
0.636364 0.454545 3.17273
0.636364 0.515152 3.31212
0.636364 0.575758 3.45152
0.636364 0.636364 3.59091
0.636364 0.69697 3.7303
0.636364 0.757576 3.8697
0.636364 0.818182 4.00909
0.636364 0.878788 4.14848
0.636364 0.939394 4.28788
0.636364 1 4.42727
0.636364 1.06061 4.56667
0.636364 1.12121 4.70606
0.636364 1.18182 4.84545
0.636364 1.24242 4.98485
0.636364 1.30303 5.12424
0.636364 1.36364 5.26364
0.636364 1.42424 5.40303
0.636364 1.48485 5.54242
0.636364 1.54545 5.68182
0.636364 1.60606 5.82121
0.636364 1.66667 5.96061
0.636364 1.72727 6.1
0.636364 1.78788 6.23939
0.636364 1.84848 6.37879
0.636364 1.90909 6.51818
0.636364 1.9697 6.65758
0.636364 2.0303 6.79697
0.636364 2.09091 6.93636
0.636364 2.15152 7.07576
0.636364 2.21212 7.21515
0.636364 2.27273 7.35455
0.636364 2.33333 7.49394
0.636364 2.39394 7.63333
0.636364 2.45455 7.77273
0.636364 2.51515 7.91212
0.636364 2.57576 8.05152
0.636364 2.63636 8.19091
0.636364 2.69697 8.3303
0.636364 2.75758 8.4697
0.636364 2.81818 8.60909
0.636364 2.87879 8.74848
0.636364 2.93939 8.88788
0.636364 3 9.02727
0.69697 -3 -4.76061
0.69697 -2.93939 -4.62121
0.69697 -2.87879 -4.48182
0.69697 -2.81818 -4.34242
0.69697 -2.75758 -4.20303
0.69697 -2.69697 -4.06364
0.69697 -2.63636 -3.92424
0.69697 -2.57576 -3.78485
0.69697 -2.51515 -3.64545
0.69697 -2.45455 -3.50606
0.69697 -2.39394 -3.36667
0.69697 -2.33333 -3.22727
0.69697 -2.27273 -3.08788
0.69697 -2.21212 -2.94848
0.69697 -2.15152 -2.80909
0.69697 -2.09091 -2.6697
0.69697 -2.0303 -2.5303
0.69697 -1.9697 -2.39091
0.69697 -1.90909 -2.25152
0.69697 -1.84848 -2.11212
0.69697 -1.78788 -1.97273
0.69697 -1.72727 -1.83333
0.69697 -1.66667 -1.69394
0.69697 -1.60606 -1.55455
0.69697 -1.54545 -1.41515
0.69697 -1.48485 -1.27576
0.69697 -1.42424 -1.13636
0.69697 -1.36364 -0.99697
0.69697 -1.30303 -0.857576
0.69697 -1.24242 -0.718182
0.69697 -1.18182 -0.578788
0.69697 -1.12121 -0.439394
0.69697 -1.06061 -0.3
0.69697 -1 -0.160606
0.69697 -0.939394 -0.0212121
0.69697 -0.878788 0.118182
0.69697 -0.818182 0.257576
0.69697 -0.757576 0.39697
0.69697 -0.69697 0.536364
