0.349036 0.341059 0.552780 0.419665 0.337021 0.859210 0.773872 0.051142 0.667868 0.306832 0.238148 
0.110537 0.920469 0.280424 0.731231 0.678341 0.856675 0.170466 0.908101 0.331966 0.643290 0.859482 
0.202338 0.353145 0.194036 0.766892 0.256050 0.406274 0.815718 0.103902 0.954674 0.034183 0.165652 
0.130469 0.226254 0.811749 0.915669 0.524124 0.889216 0.212632 0.704237 0.015670 0.048934 0.068213 
0.857395 0.390878 0.327560 0.128968 0.948892 0.020102 0.916065 0.687665 0.874921 0.393709 0.887913 
0.637802 0.279074 0.955176 0.996915 0.308707 0.270919 0.017213 0.086893 0.452244 0.920881 0.484673 
0.407112 0.510386 0.567124 0.941655 0.795064 0.190654 0.074421 0.130520 0.511733 0.444939 0.426235 
0.669194 0.398920 0.430176 0.106556 0.922411 0.768940 0.555290 0.204645 0.025319 0.456853 0.606957 
0.204260 0.253541 0.393884 0.467373 0.459523 0.073501 0.179343 0.138177 0.001435 0.585078 0.106005 
0.831043 0.309856 0.391407 0.023629 0.780797 0.203375 0.512856 0.701605 0.997708 0.704811 0.786643 
0.012216 0.014394 0.875230 0.878184 0.226514 0.836246 0.004146 0.950684 0.238005 0.062897 0.000356 
0.488446 0.457276 0.526608 0.080501 0.940881 0.551135 0.534703 0.628670 0.992367 0.890956 0.447681 
0.954988 0.746891 0.985660 0.920297 0.613163 0.701689 0.035100 0.186130 0.837743 0.044852 1.469848 
0.058743 0.694394 0.132129 0.998532 0.443012 0.915151 0.317045 0.530647 0.320115 0.609150 0.485634 
0.825846 0.315378 0.323372 0.195970 0.290910 0.457996 0.394566 0.875963 0.860997 0.472422 0.781486 
0.298074 0.624828 0.601390 0.987247 0.860613 0.739519 0.077910 0.136738 0.230057 0.346113 0.479258 
0.077576 0.740584 0.154959 0.424870 0.856510 0.907320 0.010202 0.272742 0.051428 0.400867 0.554482 
0.584609 0.440886 0.751811 0.868514 0.905190 0.953935 0.674598 0.259617 0.773871 0.869516 0.536149 
0.752871 0.216813 0.031108 0.045013 0.679924 0.097352 0.241889 0.759176 0.788874 0.632628 0.613823 
0.051723 0.884257 0.140363 0.649291 0.533626 0.267883 0.112099 0.920425 0.324724 0.293163 0.784585 
0.595863 0.946002 0.573661 0.058288 0.788780 0.100200 0.285499 0.482230 0.434271 0.128542 1.249973 
0.383371 0.352294 0.351860 0.238020 0.713775 0.981513 0.770356 0.738504 0.250576 0.529958 0.271084 
0.490022 0.426095 0.313670 0.992421 0.403458 0.444805 0.701860 0.052870 0.149397 0.771786 0.421678 
0.527280 0.553962 0.562496 0.255605 0.197709 0.811013 0.746608 0.630556 0.184992 0.724213 0.584898 
0.068895 0.719847 0.536257 0.114845 0.187952 0.947761 0.245509 0.665710 0.475374 0.448225 0.522927 
0.884308 0.859714 0.858840 0.507110 0.704727 0.716520 0.636782 0.229123 0.141303 0.495084 1.521108 
0.719129 0.290751 0.836135 0.469552 0.404758 0.497966 0.665814 0.178331 0.826912 0.967281 0.601683 
0.069426 0.964207 0.204629 0.029978 0.203341 0.945203 0.242043 0.529921 0.753078 0.797528 0.934515 
0.115221 0.100147 0.382577 0.790373 0.831940 0.207940 0.198019 0.922519 0.479198 0.954953 0.023305 
0.486268 0.064736 0.969177 0.093506 0.877906 0.836167 0.458031 0.486537 0.570361 0.291167 0.240647 
0.767158 0.688938 0.609396 0.748455 0.392319 0.123947 0.928519 0.173904 0.466133 0.379862 1.063167 
0.088053 0.826624 0.937072 0.467703 0.246484 0.752143 0.360254 0.964338 0.971954 0.675791 0.691061 
0.700856 0.793440 0.059197 0.192872 0.833423 0.263241 0.982367 0.157713 0.947281 0.699379 1.120746 
0.187914 0.334539 0.084088 0.082372 0.136698 0.180716 0.614265 0.018213 0.244301 0.879988 0.147228 
0.201789 0.542997 0.296685 0.916356 0.357344 0.994782 0.416572 0.091354 0.911472 0.610948 0.335564 
0.406282 0.390833 0.503813 0.234385 0.200982 0.959907 0.188920 0.245836 0.102118 0.651468 0.317816 
0.409666 0.331879 0.038257 0.898043 0.707116 0.574711 0.685133 0.934483 0.442370 0.938634 0.277970 
0.176956 0.293463 0.078513 0.147580 0.736624 0.104429 0.309951 0.364661 0.759889 0.369166 0.117434 
0.331293 0.924795 0.799383 0.816944 0.745495 0.864651 0.446090 0.109024 0.050671 0.151718 0.965002 
0.051848 0.981917 0.181092 0.320603 0.144311 0.214805 0.034491 0.541691 0.981730 0.153036 0.966850 
0.414924 0.119011 0.312460 0.768507 0.888195 0.774593 0.182016 0.340241 0.653731 0.275846 0.186326 
0.722124 0.554826 0.247757 0.088208 0.786683 0.316751 0.129885 0.745308 0.714834 0.962716 0.829294 
0.077463 0.221625 0.590885 0.427199 0.751696 0.657649 0.478443 0.830546 0.531473 0.392759 0.055118 
0.585588 0.012506 0.848076 0.546183 0.670452 0.577844 0.477247 0.863073 0.323850 0.725814 0.343070 
0.370794 0.582968 0.684985 0.255439 0.920654 0.616401 0.724620 0.085135 0.882376 0.407095 0.477341 
0.211612 0.036715 0.275643 0.824022 0.647179 0.057489 0.366715 0.913356 0.464984 0.995596 0.046128 
0.190327 0.331387 0.767262 0.638526 0.706726 0.334851 0.342796 0.737836 0.320093 0.163004 0.146042 
0.560795 0.063219 0.063397 0.007829 0.083613 0.839544 0.182204 0.747055 0.644538 0.581162 0.318488 
0.942479 0.155846 0.073080 0.901376 0.034331 0.501162 0.290923 0.551729 0.664969 0.194528 0.912555 
0.681772 0.205522 0.567876 0.193696 0.567781 0.949709 0.463683 0.563374 0.871763 0.395989 0.507053 
0.273424 0.355836 0.283460 0.910922 0.024365 0.009422 0.394180 0.267151 0.570241 0.266719 0.201380 
0.207178 0.125225 0.241304 0.563865 0.566566 0.746872 0.559642 0.725729 0.915569 0.807779 0.058604 
0.193794 0.297990 0.044070 0.262948 0.329359 0.798583 0.918160 0.014608 0.755145 0.284404 0.126354 
0.679784 0.090952 0.794405 0.399514 0.409570 0.374131 0.416361 0.135378 0.883595 0.419064 0.470378 
0.588366 0.760608 0.343810 0.768953 0.677833 0.278530 0.575878 0.476930 0.771434 0.987292 0.924699 
0.933175 0.598648 0.521164 0.949834 0.917339 0.736022 0.868985 0.176177 0.535495 0.838872 1.229196 
0.550912 0.285962 0.302541 0.972275 0.286782 0.681895 0.736881 0.748655 0.181005 0.988808 0.385278 
0.804055 0.416278 0.984519 0.442305 0.794822 0.708751 0.477120 0.359140 0.295055 0.995980 0.819792 
0.107449 0.470804 0.415574 0.608273 0.674279 0.240801 0.854847 0.776194 0.645358 0.026557 0.233202 
0.740393 0.140594 0.424080 0.618710 0.948021 0.264822 0.859791 0.645064 0.712829 0.268924 0.567948 
0.561033 0.982923 0.347443 0.155795 0.824099 0.695107 0.924930 0.244749 0.597538 0.649782 1.280895 
0.766115 0.687570 0.018417 0.390365 0.528265 0.277450 0.006079 0.382485 0.527512 0.541865 1.059686 
0.783066 0.870870 0.834291 0.781434 0.496062 0.168068 0.998939 0.682230 0.759029 0.848427 1.371607 
0.143883 0.956531 0.890370 0.899466 0.139425 0.338484 0.543607 0.241574 0.855081 0.613830 0.935654 
0.164719 0.310195 0.017867 0.929258 0.614477 0.771442 0.300098 0.251633 0.652703 0.204641 0.123353 
0.317741 0.585666 0.859026 0.826113 0.633589 0.351336 0.812297 0.827320 0.775003 0.566536 0.443964 
0.502660 0.177518 0.469675 0.431755 0.977587 0.300177 0.164671 0.076332 0.323500 0.895566 0.284179 
0.692050 0.628783 0.791647 0.567754 0.645363 0.322473 0.190421 0.192470 0.057406 0.108134 0.874301 
0.700658 0.638738 0.146246 0.187640 0.888388 0.921691 0.770194 0.862711 0.585943 0.171194 0.898908 
0.887061 0.504620 0.367794 0.314226 0.848918 0.046571 0.828936 0.617152 0.359089 0.931698 1.041519 
0.697977 0.154449 0.420800 0.043976 0.586428 0.731578 0.264290 0.926333 0.146859 0.647863 0.511026 
0.679899 0.075876 0.511268 0.422442 0.240271 0.636231 0.143489 0.153004 0.284613 0.133130 0.468020 
0.361594 0.819302 0.037720 0.408735 0.436418 0.311240 0.359292 0.366507 0.777871 0.771650 0.802006 
0.267400 0.580395 0.048221 0.235022 0.925036 0.462435 0.466174 0.919831 0.636450 0.098388 0.408360 
0.077369 0.637624 0.209340 0.180467 0.577505 0.858475 0.580882 0.944689 0.210285 0.991448 0.412551 
0.149410 0.736503 0.686883 0.961761 0.303959 0.421514 0.546262 0.367440 0.340274 0.369577 0.564759 
0.320184 0.069999 0.994431 0.689166 0.031990 0.944517 0.028899 0.079552 0.469869 0.413943 0.107418 
0.202605 0.053526 0.560871 0.826809 0.570086 0.903369 0.485590 0.049289 0.302959 0.208387 0.043914 
0.449886 0.839826 0.439605 0.371730 0.989057 0.355258 0.600288 0.150855 0.835889 0.867011 0.907706 
0.770757 0.571837 0.708852 0.752812 0.437205 0.779084 0.575169 0.272936 0.216710 0.268761 0.921065 
0.243522 0.440049 0.603489 0.731564 0.992775 0.675614 0.012789 0.880443 0.372365 0.249219 0.252946 
0.212611 0.309534 0.353627 0.780983 0.384506 0.528755 0.739789 0.670007 0.437999 0.343381 0.141015 
0.109923 0.903274 0.394117 0.629948 0.949157 0.148998 0.528554 0.806709 0.915114 0.666159 0.827988 
0.698148 0.979968 0.068265 0.588186 0.801965 0.667516 0.272022 0.640536 0.919567 0.935681 1.447749 
0.415091 0.068448 0.007352 0.001678 0.099505 0.763826 0.884270 0.663821 0.380536 0.024265 0.176985 
0.502982 0.440807 0.250919 0.233606 0.629953 0.274185 0.621011 0.147965 0.132753 0.805597 0.447302 
0.751161 0.669033 0.533494 0.554334 0.261532 0.360728 0.463687 0.693774 0.166418 0.344581 1.011847 
0.994015 0.216185 0.148324 0.023432 0.779949 0.057857 0.569767 0.847018 0.360765 0.018081 1.034801 
0.182876 0.956307 0.875388 0.774146 0.590978 0.692868 0.074611 0.433024 0.116173 0.947586 0.947966 
0.302192 0.673730 0.345692 0.497211 0.175952 0.387954 0.562473 0.391827 0.046240 0.763683 0.545233 
0.378549 0.131966 0.369370 0.497022 0.739421 0.682272 0.690454 0.200991 0.891017 0.720750 0.160714 
0.715320 0.412872 0.552838 0.389149 0.043292 0.437902 0.605353 0.371357 0.413552 0.695099 0.682146 
0.952415 0.471608 0.295354 0.285696 0.453966 0.472510 0.061400 0.250158 0.514475 0.787924 1.129509 
0.470392 0.504792 0.037863 0.376608 0.468044 0.426548 0.436198 0.028118 0.732822 0.107557 0.476083 
0.187094 0.549993 0.679118 0.758259 0.256236 0.157377 0.066978 0.191776 0.195418 0.928929 0.337496 
0.255719 0.792774 0.565567 0.871427 0.631096 0.259823 0.913458 0.109544 0.723413 0.359279 0.693882 
0.443507 0.305144 0.303547 0.714515 0.726812 0.141381 0.945570 0.762345 0.174513 0.923936 0.289811 
0.723408 0.889426 0.563001 0.412403 0.861153 0.052860 0.191074 0.254124 0.084963 0.856010 1.314397 
0.876191 0.676386 0.531121 0.279640 0.981770 0.835886 0.971882 0.119139 0.149496 0.495215 1.225209 
0.037332 0.169351 0.834187 0.754401 0.125577 0.424913 0.594821 0.601512 0.368597 0.085679 0.030073 
0.429347 0.096368 0.272376 0.204544 0.035433 0.689705 0.635846 0.522887 0.692115 0.563802 0.193625 
0.315723 0.327340 0.855003 0.896024 0.161947 0.480892 0.574902 0.212284 0.734952 0.960774 0.206833 
0.368248 0.083869 0.089334 0.804148 0.772696 0.269708 0.780730 0.357593 0.848879 0.005395 0.142640 
0.145877 0.328014 0.872608 0.418666 0.521571 0.399185 0.052939 0.763926 0.963996 0.481852 0.128873 
0.676838 0.447921 0.874108 0.653438 0.080509 0.120696 0.359367 0.826105 0.693926 0.853497 0.658743 
0.526198 0.188077 0.086498 0.999960 0.723932 0.910692 0.284174 0.229811 0.759380 0.850842 0.312257 
0.400363 0.049258 0.665897 0.971727 0.186119 0.319339 0.340515 0.220605 0.850367 0.833330 0.162717 
0.002911 0.381953 0.475404 0.189295 0.883151 0.053580 0.392870 0.222581 0.302139 0.012430 0.145897 
0.306818 0.547582 0.839536 0.482952 0.294585 0.869387 0.717225 0.274604 0.791384 0.092496 0.393984 
0.790269 0.120560 0.730733 0.867001 0.939028 0.797274 0.385339 0.767306 0.530084 0.560756 0.639060 
0.957795 0.967404 0.990546 0.319165 0.084924 0.239677 0.410940 0.632354 0.949157 0.898652 1.853242 
0.668927 0.696336 0.638095 0.627227 0.381103 0.822542 0.075898 0.838159 0.125038 0.392066 0.932348 
0.292962 0.116386 0.230316 0.110502 0.387846 0.297619 0.003682 0.797701 0.173372 0.775635 0.099372 
0.822390 0.890374 0.488704 0.002203 0.469381 0.297276 0.351304 0.420095 0.055342 0.786643 1.469091 
0.017985 0.763180 0.165569 0.653019 0.303666 0.513884 0.541253 0.922528 0.766607 0.922500 0.582768 
0.871070 0.474610 0.077055 0.357752 0.805009 0.274689 0.923800 0.519093 0.120653 0.140494 0.984018 
0.318102 0.901664 0.443729 0.340642 0.001317 0.483964 0.007803 0.339781 0.056295 0.679910 0.914187 
0.572447 0.488528 0.925257 0.811340 0.063155 0.737096 0.556913 0.816060 0.655035 0.713727 0.566356 
0.573866 0.270266 0.275056 0.764334 0.343765 0.404044 0.351373 0.712924 0.117308 0.150049 0.402365 
0.349202 0.600664 0.942758 0.029866 0.143695 0.689359 0.066484 0.915294 0.737708 0.893432 0.482739 
0.706730 0.433763 0.668615 0.395214 0.186233 0.027310 0.016266 0.937322 0.710320 0.714941 0.687618 
0.359920 0.855459 0.157936 0.629592 0.298071 0.446268 0.577169 0.753698 0.313559 0.959079 0.861352 
0.405231 0.045475 0.117201 0.953915 0.566738 0.687370 0.686063 0.364585 0.624193 0.008600 0.166280 
0.614081 0.830604 0.820151 0.500231 0.327778 0.732752 0.926727 0.086487 0.912621 0.563114 1.066998 
0.652405 0.265177 0.011223 0.800924 0.928329 0.082872 0.236091 0.403348 0.280546 0.755851 0.495951 
0.029517 0.064008 0.442309 0.084215 0.096412 0.799819 0.131933 0.424170 0.554212 0.473349 0.004968 
0.566890 0.587390 0.028399 0.336888 0.854238 0.546709 0.610905 0.954249 0.550444 0.669951 0.666391 
0.711402 0.927880 0.609879 0.835489 0.728089 0.827438 0.835775 0.738903 0.302292 0.942166 1.367054 
0.458849 0.410854 0.009742 0.853088 0.435809 0.349376 0.356040 0.338042 0.121843 0.177332 0.379343 
0.472052 0.305145 0.997526 0.134946 0.355278 0.813365 0.020862 0.061076 0.178818 0.745236 0.315946 
0.062373 0.428030 0.267889 0.395316 0.203633 0.084087 0.718817 0.248828 0.316952 0.985823 0.187100 
0.085440 0.835535 0.384117 0.226698 0.503685 0.308976 0.373555 0.124085 0.116500 0.844602 0.705418 
0.013456 0.208429 0.756246 0.874295 0.409725 0.226165 0.465440 0.684296 0.866111 0.307619 0.043624 
0.354300 0.520167 0.915872 0.635894 0.535818 0.134686 0.892330 0.861728 0.716335 0.152438 0.396103 
0.671939 0.066327 0.931694 0.747607 0.227882 0.426060 0.715869 0.646699 0.674067 0.765085 0.455902 
0.136062 0.479296 0.810767 0.409615 0.393238 0.963384 0.027244 0.193549 0.143661 0.377668 0.248238 
0.211974 0.317123 0.344817 0.986747 0.015539 0.858969 0.049183 0.546917 0.940714 0.521143 0.145500 
0.401594 0.023136 0.500040 0.762661 0.555198 0.775534 0.190085 0.523638 0.924201 0.802841 0.161813 
0.403622 0.212141 0.864609 0.603469 0.028465 0.889607 0.755144 0.554532 0.996399 0.861520 0.207914 
0.562838 0.295293 0.239760 0.684596 0.043525 0.039229 0.261946 0.103058 0.063692 0.438308 0.403985 
0.553109 0.074068 0.864585 0.617023 0.774601 0.293110 0.277635 0.494268 0.756833 0.188604 0.311416 
0.076898 0.957298 0.871899 0.148456 0.825051 0.427437 0.121382 0.240012 0.186155 0.709686 0.922333 
0.536076 0.309579 0.538984 0.873165 0.410097 0.177317 0.487399 0.168416 0.669417 0.040888 0.383217 
0.090021 0.076121 0.045219 0.129851 0.468775 0.328072 0.597232 0.660255 0.641740 0.027981 0.013898 
0.621803 0.926799 0.656442 0.452009 0.094302 0.452872 0.310230 0.061073 0.286496 0.203217 1.245595 
0.000121 0.929242 0.196494 0.072931 0.780167 0.705223 0.990367 0.497962 0.150306 0.644478 0.863491 
0.721973 0.808356 0.369057 0.399812 0.906006 0.070632 0.297267 0.128037 0.036585 0.096044 1.174685 
0.666129 0.229023 0.317235 0.101811 0.734634 0.407015 0.783287 0.809400 0.896513 0.479589 0.496180 
0.679929 0.160674 0.052179 0.064750 0.655645 0.165786 0.831483 0.671149 0.247021 0.301877 0.488120 
0.951413 0.664536 0.365027 0.547512 0.741160 0.162034 0.740426 0.523208 0.451171 0.511374 1.346794 
0.120690 0.151953 0.429579 0.283476 0.582489 0.589875 0.693769 0.012649 0.875814 0.178843 0.037656 
0.731891 0.039929 0.496993 0.616354 0.460479 0.637121 0.670415 0.746974 0.836976 0.190267 0.537259 
0.083166 0.639963 0.314792 0.928984 0.376991 0.950602 0.538165 0.698805 0.611640 0.900003 0.416469 
0.802191 0.028602 0.480577 0.640961 0.454878 0.419580 0.049283 0.715016 0.859464 0.586809 0.644328 
0.029049 0.951323 0.047494 0.765817 0.091532 0.089836 0.323851 0.147593 0.873938 0.817596 0.905859 
0.650299 0.037098 0.049018 0.704641 0.233852 0.011434 0.865660 0.761889 0.861158 0.953778 0.424265 
0.742788 0.781354 0.998712 0.041081 0.172726 0.787669 0.796416 0.887666 0.665039 0.658789 1.162249 
0.217661 0.256577 0.990300 0.888919 0.156288 0.257370 0.820577 0.915121 0.703350 0.468099 0.113208 
0.978849 0.312896 0.235405 0.644031 0.940214 0.259647 0.577743 0.690108 0.068006 0.588827 1.056048 
0.892524 0.048131 0.764275 0.337307 0.530745 0.446359 0.770274 0.394055 0.410808 0.486272 0.798915 
0.351127 0.478644 0.448707 0.868170 0.225600 0.590497 0.187513 0.845668 0.322574 0.503648 0.352391 
0.474562 0.735900 0.807866 0.131191 0.495604 0.004678 0.415673 0.854378 0.904957 0.074791 0.766758 
0.769946 0.789627 0.435594 0.682834 0.445666 0.495707 0.254845 0.463201 0.722107 0.912067 1.216328 
0.073434 0.044083 0.787874 0.010769 0.235497 0.610158 0.091809 0.005062 0.975675 0.239151 0.007336 
0.589462 0.197335 0.656206 0.841177 0.991489 0.597233 0.161076 0.834977 0.931904 0.312558 0.386406 
0.237899 0.185397 0.269884 0.620504 0.174390 0.078997 0.469454 0.620903 0.475846 0.546485 0.090968 
0.407636 0.923843 0.543340 0.993249 0.344322 0.616407 0.258917 0.506300 0.608506 0.936456 1.019653 
0.430482 0.364441 0.965149 0.589383 0.354053 0.882294 0.424558 0.354714 0.041135 0.092795 0.318132 
0.037072 0.957915 0.191790 0.111543 0.655324 0.400813 0.514433 0.575573 0.275802 0.993092 0.918976 
0.640415 0.574586 0.270049 0.746514 0.634410 0.014726 0.633859 0.493451 0.815239 0.380898 0.740280 
0.413074 0.850638 0.678279 0.846935 0.524220 0.387393 0.791323 0.811461 0.161808 0.987883 0.894216 
0.839690 0.416707 0.599825 0.497225 0.014330 0.537396 0.992111 0.277181 0.072932 0.024898 0.878724 
0.000219 0.426556 0.432616 0.790353 0.256950 0.836537 0.916915 0.281266 0.994879 0.166866 0.181950 
0.508537 0.626974 0.414789 0.218781 0.642949 0.825840 0.092890 0.983767 0.654717 0.655908 0.651707 
0.475500 0.930561 0.672563 0.894816 0.849100 0.826137 0.011060 0.213875 0.474941 0.545426 1.092044 
0.962507 0.444344 0.218065 0.853214 0.347439 0.747578 0.145763 0.050502 0.132782 0.347159 1.123861 
0.979801 0.831983 0.803498 0.388651 0.205648 0.445815 0.197817 0.646876 0.148992 0.180159 1.652206 
0.078570 0.251091 0.544137 0.052493 0.118379 0.046295 0.192866 0.431685 0.993155 0.679335 0.069220 
0.915003 0.880356 0.744570 0.258756 0.543042 0.754545 0.630336 0.905413 0.605665 0.215845 1.612257 
0.617261 0.456831 0.432115 0.643361 0.343524 0.496866 0.712542 0.553203 0.218582 0.604091 0.589705 
0.996419 0.927266 0.250424 0.677666 0.402088 0.734828 0.616786 0.005338 0.136063 0.659454 1.852675 
0.046860 0.743000 0.461588 0.200666 0.039700 0.291918 0.031656 0.996703 0.865646 0.910208 0.554244 
0.924593 0.370492 0.326899 0.465030 0.104415 0.568369 0.414458 0.539974 0.162394 0.674859 0.992136 
0.968987 0.915570 0.497309 0.523862 0.275957 0.001484 0.786590 0.801773 0.922976 0.727678 1.777203 
0.491629 0.715286 0.665236 0.687713 0.686445 0.946875 0.835377 0.373479 0.687076 0.330653 0.753333 
0.297705 0.104049 0.216691 0.176581 0.783826 0.687530 0.350642 0.389795 0.290155 0.495260 0.099455 
0.060305 0.558249 0.517429 0.688344 0.217856 0.692160 0.054747 0.399379 0.638055 0.043980 0.315279 
0.631347 0.269416 0.656187 0.348816 0.787637 0.729757 0.057650 0.962748 0.504037 0.541652 0.471184 
0.024103 0.156615 0.480232 0.064515 0.831442 0.567126 0.808536 0.605213 0.155991 0.320713 0.025109 
0.152744 0.317605 0.784131 0.510203 0.734344 0.003058 0.573177 0.189205 0.235658 0.264414 0.124204 
0.948118 0.525094 0.122157 0.275147 0.633061 0.688526 0.383264 0.588564 0.460748 0.671642 1.174651 
0.274427 0.933554 0.863469 0.016286 0.233157 0.615365 0.270422 0.433154 0.961805 0.209124 0.946833 
0.479473 0.578583 0.151449 0.501704 0.799065 0.278561 0.314745 0.370916 0.823337 0.660452 0.564652 
0.485577 0.928517 0.483035 0.382340 0.505518 0.842373 0.333270 0.083979 0.955519 0.529001 1.097930 
0.676400 0.087104 0.758600 0.014998 0.479110 0.490426 0.398078 0.728812 0.229952 0.787376 0.465105 
0.832125 0.805493 0.985644 0.726485 0.370575 0.557708 0.908518 0.083066 0.214434 0.717323 1.341251 
0.012588 0.004247 0.749355 0.468230 0.479699 0.587821 0.343602 0.181715 0.432221 0.207281 0.000176 
0.545378 0.769075 0.980270 0.280277 0.625269 0.728621 0.338255 0.888980 0.529842 0.526460 0.888914 
0.842672 0.947190 0.988479 0.128721 0.983099 0.725270 0.067832 0.117790 0.107029 0.997779 1.607265 
0.902917 0.911914 0.068907 0.245811 0.996545 0.803132 0.696787 0.254014 0.967698 0.993200 1.646845 
0.440948 0.120052 0.375722 0.949456 0.632433 0.839734 0.059561 0.177453 0.675509 0.706601 0.208848 
0.833236 0.175190 0.221475 0.018656 0.020894 0.429782 0.909196 0.675137 0.960571 0.855278 0.724974 
0.723398 0.657865 0.948459 0.442113 0.061814 0.599564 0.384355 0.825133 0.828771 0.093034 0.956091 
0.437715 0.280131 0.769221 0.270492 0.618563 0.300767 0.015738 0.607010 0.371606 0.743634 0.270068 
0.308061 0.100896 0.625417 0.420666 0.245293 0.839267 0.560603 0.897074 0.852933 0.210632 0.105081 
0.874981 0.536569 0.133573 0.969333 0.151268 0.368216 0.042781 0.858676 0.663064 0.743905 1.053499 
0.535588 0.363309 0.447682 0.713949 0.755202 0.312846 0.632070 0.692317 0.312751 0.132727 0.418848 
0.308600 0.627912 0.538225 0.483597 0.758059 0.626716 0.821832 0.413930 0.057882 0.614006 0.489507 
0.335463 0.011381 0.811866 0.771749 0.034140 0.799642 0.150571 0.750179 0.416867 0.573405 0.112665 
0.234249 0.524620 0.442521 0.843966 0.129280 0.457945 0.338441 0.593090 0.697902 0.497416 0.330099 
0.258941 0.789481 0.000849 0.587027 0.970390 0.469676 0.342951 0.705583 0.323211 0.279706 0.690330 
0.852151 0.965405 0.658757 0.399150 0.978116 0.570365 0.167377 0.386001 0.652046 0.758872 1.658169 
0.482174 0.001977 0.174941 0.401802 0.298997 0.835378 0.343935 0.408511 0.625522 0.240676 0.232496 
0.609522 0.841840 0.450045 0.873099 0.678257 0.213418 0.634461 0.307592 0.586690 0.965648 1.080211 
0.987282 0.451028 0.765599 0.131018 0.505001 0.458420 0.905776 0.710667 0.166257 0.350743 1.178152 
0.981143 0.702929 0.723736 0.587107 0.229533 0.976540 0.913787 0.633159 0.353860 0.418506 1.456750 
0.330311 0.018863 0.790016 0.202406 0.856539 0.719009 0.321720 0.836099 0.022321 0.053523 0.109461 
0.358915 0.836439 0.113104 0.725468 0.266115 0.473507 0.696821 0.735799 0.055584 0.376571 0.828450 
0.278053 0.543744 0.852931 0.445860 0.818514 0.265581 0.298428 0.938059 0.883097 0.552740 0.372971 
0.958348 0.358368 0.652155 0.372940 0.609006 0.937284 0.731946 0.847999 0.679881 0.595047 1.046859 
0.015636 0.246184 0.396947 0.648326 0.267515 0.120216 0.057364 0.176838 0.960188 0.284347 0.060851 
0.296435 0.825950 0.269847 0.011300 0.260999 0.584491 0.804527 0.278404 0.550305 0.378652 0.770068 
0.468593 0.491319 0.979428 0.294444 0.520425 0.694429 0.911988 0.307574 0.910068 0.373230 0.460974 
0.426202 0.457930 0.835930 0.605579 0.123166 0.926986 0.983435 0.308105 0.961874 0.422003 0.391348 
0.421766 0.999488 0.867724 0.714383 0.077835 0.046136 0.831242 0.218229 0.889512 0.624063 1.176863 
0.103485 0.473572 0.355794 0.713343 0.452160 0.385778 0.575169 0.043582 0.866392 0.635942 0.234980 
0.427976 0.615140 0.930025 0.233359 0.043954 0.456669 0.935383 0.980962 0.674227 0.093927 0.561560 
0.786073 0.724013 0.511360 0.587472 0.552227 0.974624 0.576369 0.790470 0.694837 0.320868 1.142106 
0.856808 0.289078 0.531544 0.837239 0.292080 0.701591 0.352618 0.650050 0.628534 0.339200 0.817687 
0.199344 0.060995 0.454013 0.389380 0.779813 0.842103 0.874466 0.408879 0.738430 0.819658 0.043458 
0.713130 0.895890 0.800072 0.210418 0.474046 0.105921 0.269323 0.131318 0.093222 0.896075 1.311173 
0.520895 0.143932 0.948947 0.760490 0.006994 0.466866 0.389585 0.991790 0.328379 0.538600 0.292048 
0.931172 0.772040 0.076055 0.640868 0.798185 0.487989 0.207760 0.836690 0.334903 0.317676 1.463127 
0.414384 0.001462 0.023019 0.489978 0.617725 0.665964 0.153549 0.448336 0.732023 0.339993 0.171716 
0.598020 0.295688 0.485453 0.097745 0.998423 0.281734 0.438292 0.398038 0.448217 0.026339 0.445059 
0.554911 0.013251 0.555323 0.241457 0.272973 0.675776 0.358952 0.548356 0.595212 0.159703 0.308101 
0.855295 0.311687 0.243523 0.644438 0.962043 0.359650 0.852986 0.321916 0.397158 0.222003 0.828679 
0.309775 0.436817 0.146170 0.635220 0.452301 0.774046 0.057726 0.068597 0.282241 0.661910 0.286769 
0.944613 0.609531 0.389485 0.129150 0.950426 0.232902 0.469326 0.996073 0.598618 0.991998 1.263822 
0.244268 0.547478 0.481041 0.801027 0.535355 0.604889 0.819532 0.249318 0.970505 0.186674 0.359399 
0.876045 0.863186 0.040675 0.671370 0.110784 0.256296 0.871375 0.784801 0.964875 0.468648 1.512544 
0.487422 0.262282 0.646285 0.194176 0.301885 0.921374 0.650479 0.197753 0.222311 0.548673 0.306372 
0.384402 0.314784 0.815384 0.710554 0.912416 0.088826 0.206350 0.948226 0.007338 0.254178 0.246854 
0.092235 0.155871 0.827970 0.379676 0.578595 0.247385 0.197352 0.537043 0.355840 0.782555 0.032803 
0.070542 0.904094 0.680952 0.178319 0.123469 0.830472 0.711906 0.665579 0.336246 0.252332 0.822362 
0.733881 0.422726 0.909257 0.010853 0.720064 0.356955 0.096448 0.870668 0.646287 0.076865 0.717278 
0.779218 0.387458 0.013012 0.572212 0.848456 0.847676 0.028805 0.409252 0.545363 0.387893 0.757305 
0.782764 0.971099 0.050052 0.734556 0.054361 0.850130 0.644536 0.888348 0.581533 0.269344 1.555752 
0.216157 0.128575 0.977950 0.222819 0.847965 0.188636 0.629762 0.180172 0.921819 0.333992 0.063255 
0.342020 0.824159 0.760393 0.620383 0.726696 0.844648 0.147148 0.554540 0.449452 0.766632 0.796216 
